"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","According to the context, the model with the highest cross-efficiency score in the eco-efficiency analysis using DEA was o3-mini with a score of 0.884.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","According to the context, the model with the highest cross-efficiency score in the eco-efficiency analysis using DEA was o3-mini with a score of 0.884."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context mentions that smartphones have an average lifetime of less than 3 years, which aligns with the statement. This is evidenced by the reference to 'develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones'.","is_blank","is_blank","[""wu2021b""]","[""https://www.sciencedirect.com/science/article/pii/S0959652620310695""]","Develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].","The context mentions that smartphones have an average lifetime of less than 3 years, which aligns with the statement. This is evidenced by the reference to 'develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones'."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that the CV task's per-GPU speedup is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, indicating nearly linear scaling.","is_blank","is_blank","[""erben2023""]","is_blank","CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41)","The context states that the CV task's per-GPU speedup is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, indicating nearly linear scaling."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states the context window size for the FLM-101B model is 2,048 tokens.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context explicitly states the context window size for the FLM-101B model is 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations per byte of memory loaded is low, leading to GPU computation throughput being bottlenecked by VRAM bandwidth and resulting in low power draw. In contrast, Diffusion models are significantly more compute-intensive compared to LLM decoding, leading to higher power draw.","is_blank","is_blank","[""chung2025""]","is_blank","LLM decoding is characterized bylow compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in the GPU’s computation units being underutilized, leading to low power draw.","The context states that LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations per byte of memory loaded is low, leading to GPU computation throughput being bottlenecked by VRAM bandwidth and resulting in low power draw. In contrast, Diffusion models are significantly more compute-intensive compared to LLM decoding, leading to higher power draw."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context provides the percentage of women in People Managers globally as 53.3%. This value is directly extracted from the provided data without any conversion.","53.3","percent","[""amazon2023""]","is_blank","2021
2022
2023
2021
2022
2023
People Managers
Board Diversity
Gender Race/Ethnicity
53.3%","The context provides the percentage of women in People Managers globally as 53.3%. This value is directly extracted from the provided data without any conversion."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when equity is excluded, the fraction of computing hardware costs rises to 61–76%. This range is directly stated and matches the required format.","[61,76]","percent","[""cottier2024""]","is_blank","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context states that when equity is excluded, the fraction of computing hardware costs rises to 61–76%. This range is directly stated and matches the required format."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that after optimization, metrics like accuracy and F1 score are slightly lower, indicating a potential trade-off between energy efficiency and overall predictive performance. Therefore, accuracy and F1 scores did not always improve after optimization.","is_blank","is_blank","[""khan2025""]","is_blank","For instance, precision and recall generally exhibit minor increases in specific cases, suggesting that optimization can enhance certain aspects of the models’ ability to correctly identify relevant patterns in the data. On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context states that after optimization, metrics like accuracy and F1 score are slightly lower, indicating a potential trade-off between energy efficiency and overall predictive performance. Therefore, accuracy and F1 scores did not always improve after optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The U.S. Environmental Protection Agency (EPA) provides an average CO2 production of 0.954 pounds per kilowatt-hour for power consumed in the U.S., as stated in the context. This value directly corresponds to the EPA's reported figure.","0.954","lbs/kWh","[""strubell2019""]","is_blank","The U.S. Environmental Protection Agency (EPA) provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO2 emissions:","The U.S. Environmental Protection Agency (EPA) provides an average CO2 production of 0.954 pounds per kilowatt-hour for power consumed in the U.S., as stated in the context. This value directly corresponds to the EPA's reported figure."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","According to the provided context, a recent study suggests that the global AI could consume between 85 TWh and 134 TWh of electricity in 2027. The answer is formatted in TWh as specified by the 'answer_unit' field.","[85,134]","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7]","According to the provided context, a recent study suggests that the global AI could consume between 85 TWh and 134 TWh of electricity in 2027. The answer is formatted in TWh as specified by the 'answer_unit' field."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that in 2023, Amazon delivered 150 million packages via EVs in Europe.","150","packages","[""amazon2023""]","is_blank","We delivered 150 million packages via EVs.","The context states that in 2023, Amazon delivered 150 million packages via EVs in Europe."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context states that the online inference workload simulates a real-time chatbot system with a pattern of 128 input tokens and 512 output tokens, evaluating a total of 3000 requests. Therefore, the total number of tokens processed is calculated as (128 + 512) * 3000.","1920000","tokens","[""kim2025""]","[""https://github.com/lass-lab/InferSave""]","Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The context states that the online inference workload simulates a real-time chatbot system with a pattern of 128 input tokens and 512 output tokens, evaluating a total of 3000 requests. Therefore, the total number of tokens processed is calculated as (128 + 512) * 3000."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context states that the AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration. Therefore, the AI Act does not mandate providers to disclose these emissions.","is_blank","is_blank","[""ebert2024""]","is_blank","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37]. For example, a recent investigation has revealed Microsoft’s aggressive pitch of its AI models to ExxonMobile to optimize fossil fuel exploration [35]. Leaving such applications with significant climate effects out of scope creates a notable reporting gap.","The context states that the AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration. Therefore, the AI Act does not mandate providers to disclose these emissions."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction in CO2 emissions, greater than 30% in multiple regions, and up to 80% in the West US region. Since the question asks for the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region, the answer is 80%.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction in CO2 emissions, greater than 30% in multiple regions, and up to 80% in the West US region. Since the question asks for the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region, the answer is 80%."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context indicates that the most energy-intensive task, image generation, has a mean energy consumption of 2.907 kWh per 1,000 inferences, while the least energy-intensive task, text classification, has a mean energy consumption of 0.002 kWh per 1,000 inferences. Dividing these values gives us the factor by which image generation exceeds text classification in terms of energy usage.","1453.5","times","[""luccioni2024""]","is_blank","inference energy (kWh)
task mean std
text classification 0.002 0.001
extractive QA 0.003 0.001
masked language modeling 0.003 0.001
token classification 0.004 0.002
image classification 0.007 0.001
object detection 0.038 0.02
text generation 0.047 0.03
summarization 0.049 0.01
image captioning 0.063 0.02
image generation 2.907 3.31
Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis.","The context indicates that the most energy-intensive task, image generation, has a mean energy consumption of 2.907 kWh per 1,000 inferences, while the least energy-intensive task, text classification, has a mean energy consumption of 0.002 kWh per 1,000 inferences. Dividing these values gives us the factor by which image generation exceeds text classification in terms of energy usage."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models performed considerably worse than LLMs on the Yelp dataset, indicating that they did not achieve comparable accuracy. Therefore, the statement is false.","is_blank","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models performed considerably worse than LLMs on the Yelp dataset, indicating that they did not achieve comparable accuracy. Therefore, the statement is false."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context indicates that as of January 2024, Amazon announced 244 renewable energy projects in the United States. This information is derived from the table detailing the number of projects and their capacities in different regions.","244","projects","[""amazon2023""]","is_blank","Project Location
Number 
of Projects
Total MW 
Capacity†
Australia 7 389
Austria 1 0.03
Belgium 1 1
Brazil 2 172
Canada 4 875
China 4 450
Finland 9 439
France 7 40
Germany 6 678
Greece 1 24
India 50 1,141
Indonesia 1 210
Ireland 3 205
Italy 27 148
Japan 13 114
Netherlands 1 380
New Zealand 1 51
Poland 4 142
Saudi Arabia 1 2
Singapore 2 64
South Africa 2 28
South Korea 1 60
Spain 79 2,983
Sweden 5 787
United Arab Emirates 1 3
United Kingdom 36 901
United States 244 17,706
Total 513 27,993","The context indicates that as of January 2024, Amazon announced 244 renewable energy projects in the United States. This information is derived from the table detailing the number of projects and their capacities in different regions."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The provided context does not contain specific information about AWS's renewable energy coverage in 2018. Therefore, the answer is 'is_blank'.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific information about AWS's renewable energy coverage in 2018. Therefore, the answer is 'is_blank'."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors recommend reporting energy consumption at the cumulative server level to balance accuracy and feasibility, as stated in the context. This approach captures the total computation-related power usage and is better suited for optimizing AI models and algorithms for energy efficiency.","cumulative server level","is_blank","[""ebert2024""]","is_blank","Energy consumption should be reported at the cumulative server level (see also [4]). This approach captures the total computation-related power usage and is better suited to help providers optimize their AI models and algorithms for energy efficiency.","The authors recommend reporting energy consumption at the cumulative server level to balance accuracy and feasibility, as stated in the context. This approach captures the total computation-related power usage and is better suited for optimizing AI models and algorithms for energy efficiency."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","According to the provided context, when training a BERT-base model on a single NVIDIA TITAN X GPU, the GPU alone accounts for 74% of the total energy consumption.","74","percent","[""dodge2022""]","is_blank","The GPU alone accounts for 74% of the total energy consumption due to these components.","According to the provided context, when training a BERT-base model on a single NVIDIA TITAN X GPU, the GPU alone accounts for 74% of the total energy consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. This information directly answers the question about the number of GPUs required.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. This information directly answers the question about the number of GPUs required."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context states that the iterative optimization process led to a 28.5% operational energy footprint reduction over the two-year time period. This matches the timeframe specified in the question.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context states that the iterative optimization process led to a 28.5% operational energy footprint reduction over the two-year time period. This matches the timeframe specified in the question."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The provided context does not contain any information about the installation of kilometers of fiber optic cable to support AI workloads in 2023.","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","The provided context does not contain any information about the installation of kilometers of fiber optic cable to support AI workloads in 2023."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context states that the hardware acquisition cost to train GPT-4 was estimated at $800M, which is the upfront cost of acquiring the hardware.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context states that the hardware acquisition cost to train GPT-4 was estimated at $800M, which is the upfront cost of acquiring the hardware."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that the term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves. Therefore, it is not accurate to say it was only for climate-positive applications.","is_blank","is_blank","[""luccioni2025b""]","is_blank","In the context of AI, the term ‘sustainability’ is most often used to refer solely to environmental sustainability [41, 61]. The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context states that the term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves. Therefore, it is not accurate to say it was only for climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context states that for an A100-40GB GPU, the maximum batch size supported for fine-tuning Mixtral is 28 samples. This is derived from the projected maximum batch size of Mixtral for different GPUs.","28","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context states that for an A100-40GB GPU, the maximum batch size supported for fine-tuning Mixtral is 28 samples. This is derived from the projected maximum batch size of Mixtral for different GPUs."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","According to the context, when an LLM inference server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Swapping copies data without running computation, whereas Recomputation performs extra computation when restoring requests.","Swapping","is_blank","[""chung2025""]","is_blank","It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.","According to the context, when an LLM inference server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Swapping copies data without running computation, whereas Recomputation performs extra computation when restoring requests."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","Google's 2024 environmental sustainability report mentions a 48% increase in GHG emissions since 2019, primarily attributed to increases in data center energy consumption.","48","percent","[""luccioni2025a""]","[""https://www.gstatic.com/gumdrop/sustainability/google-2024-environmental-report.pdf""]","For example, in their 2024 annual environmental sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to “increases in data center energy consumption”","Google's 2024 environmental sustainability report mentions a 48% increase in GHG emissions since 2019, primarily attributed to increases in data center energy consumption."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","Based on the context, McKinsey's projections suggest that data centers are anticipated to account for between 9.1% and 11.7% of U.S. national electricity consumption by 2030. The answer is expressed as a percentage as per the 'answer_unit' directive.","[9.1,11.7]","percent","[""fernandez2025""]","is_blank","Primarily motivated by the increased demands from LLM and AI workloads, projections estimate that that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030 (Aljbour et al., 2024;","Based on the context, McKinsey's projections suggest that data centers are anticipated to account for between 9.1% and 11.7% of U.S. national electricity consumption by 2030. The answer is expressed as a percentage as per the 'answer_unit' directive."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","According to Table 9 in the context, the maximum potential emissions saving for the 'Pause and Resume' optimization for training of the 6B parameter transformer is 11.0% when the job duration is increased by 100%.","11.0","percent","[""dodge2022""]","is_blank","Model BERT BERT 6B Dense Dense Dense ViT ViT ViT ViT ViT
finetune LM Transf.
121 169 201 Tiny Small Base Large Huge
FS 7.0% 4.1% 2.6% 1.8% 2.5% 2.7% 5.0% 4.8% 3.9% 3.3% 3.0%
P&R 9.5% 11.0% 11.4% 2.0% 2.8% 3.1% 11.0% 11.0% 10.8% 11.4% 11.3%
Pauses / hr 0.42 0.29 0.27 1.5 1.88 2.0 0.31 0.32 0.31 0.27 0.26
Table 9. For the 11 models in our analysis: the gain in percent averaged over the year and across the 16 regions for the Flexible Start
(FS) and Pause and Resume (P&R) optimizations allowing for a 100% increase in job duration. The last line represents the average
number of pauses per hour performed by the P&R optimization.","According to Table 9 in the context, the maximum potential emissions saving for the 'Pause and Resume' optimization for training of the 6B parameter transformer is 11.0% when the job duration is increased by 100%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","According to the context, JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","According to the context, JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The seminal 2019 study by Strubell et al. quantified the carbon footprint of training BERT, a large language model, as reaching 626,155 pounds of CO2 emissions. This value is directly stated in the context and matches the requested unit (lbs CO2e).","626155","lbs CO2e","[""luccioni2025b""]","is_blank","the seminal 2019 article by Strubell et al. which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192]","The seminal 2019 study by Strubell et al. quantified the carbon footprint of training BERT, a large language model, as reaching 626,155 pounds of CO2 emissions. This value is directly stated in the context and matches the requested unit (lbs CO2e)."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context explicitly states that GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh. This directly answers the question about the estimated training energy of the full GPT-3 model.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context explicitly states that GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh. This directly answers the question about the estimated training energy of the full GPT-3 model."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context states that the MoE layer is the most time-consuming and accounts for 85% of the overall execution time during fine-tuning, making it a prime target for optimization to enhance the performance of LLM fine-tuning.","is_blank","is_blank","[""xia2024""]","is_blank","The MoE layer is the most time-consuming and accounts for 85% of the overall execution time during fine-tuning, making it a prime target for optimization to enhance the performance of LLM fine-tuning.","The context states that the MoE layer is the most time-consuming and accounts for 85% of the overall execution time during fine-tuning, making it a prime target for optimization to enhance the performance of LLM fine-tuning."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context states that the maximum batch size supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory is 2 samples.","2","samples","[""xia2024""]","is_blank","TABLE III MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING ; D: DENSE AND S:SPARSE . Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S CS 2 8 6 20 MATH 1 3 2 8 Dense(bsz=1) Dense(bsz=10) Sparse(bsz=1) Sparse(bsz=10) Sparse(bsz=32)","The context states that the maximum batch size supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory is 2 samples."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7% compared to local training.","is_blank","is_blank","[""erben2023""]","is_blank","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7% compared to local training."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The provided context does not contain any specific information about the hectares of land occupied by new AI data centers globally in 2022. Therefore, the answer is 'is_blank'.","is_blank","hectares","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the hectares of land occupied by new AI data centers globally in 2022. Therefore, the answer is 'is_blank'."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context states that the BERT-based model bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 text classification queries. Since the answer_unit is 'g CO2eq', the answer_value is expressed as a number without the unit.","0.32","g CO2eq","[""luccioni2024""]","is_blank","for instance bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context states that the BERT-based model bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 text classification queries. Since the answer_unit is 'g CO2eq', the answer_value is expressed as a number without the unit."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context states that the emissions from training BERT in the least carbon-intensive regions are approximately 7k grams, while in the most carbon-intensive regions, it is around 26k grams. Therefore, the range is from 7k to 26k grams.","[7000,26000]","grams","[""dodge2022""]","is_blank","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful ( 7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context states that the emissions from training BERT in the least carbon-intensive regions are approximately 7k grams, while in the most carbon-intensive regions, it is around 26k grams. Therefore, the range is from 7k to 26k grams."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information for notable models peaked in 2022, after which there was a notable decline due to the introduction of more commercial and proprietary models.","2022","year","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information for notable models peaked in 2022, after which there was a notable decline due to the introduction of more commercial and proprietary models."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The provided context does not contain specific information about the water usage for training an OLMo 60M model. It mentions the total water consumption for different models but does not break it down to the OLMo 60M model specifically.","is_blank","days","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific information about the water usage for training an OLMo 60M model. It mentions the total water consumption for different models but does not break it down to the OLMo 60M model specifically."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","The provided context does not contain any specific information about the water consumption of Google's DeepMind AlphaFold servers in 2023. The context discusses water usage in data centers and AI models in general but does not mention AlphaFold specifically.","is_blank","liters of freshwater","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the water consumption of Google's DeepMind AlphaFold servers in 2023. The context discusses water usage in data centers and AI models in general but does not mention AlphaFold specifically."
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The context indicates that adding compute resources to accelerate the MoE layers can help reduce the cost of fine-tuning LLMs, not increase it.","is_blank","is_blank","[""xia2024""]","is_blank","A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.","The context indicates that adding compute resources to accelerate the MoE layers can help reduce the cost of fine-tuning LLMs, not increase it."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","According to the provided context, the energy consumption for training the FLM-101B model is specified as 40 MkWh, which translates to 40,000 kWh.","40000","kWh","[""li2025a""]","is_blank","Model GPT-3
(Brown et al. 2020)
Gopher
(Rae et al. 2021)
PaLM
(Anil et al. 2023)
GLM-130B
(Zeng et al. 2023)
Llama-2
(Touvron et al. 2023b)FLM-101B
Params 175B 280B 540B 130B 70B 101B
GPU Hours 3.55e6 3.77e6 8.40e6 1.11e6 1.72e6 1.01e5
Chip Power/TDP 330 283 378.5 400 400 400
Energy (MkWh) 1171 1066 3179 444 688 40
net tCO2e 552 380 271 257 291 26","According to the provided context, the energy consumption for training the FLM-101B model is specified as 40 MkWh, which translates to 40,000 kWh."
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","Based on the provided context, the total public health burden of U.S. data centers is projected to reach more than $20 billion in 2028, not 2030. Since the question asks for 2030 and there is no specific information for that year, we use the closest available projection which is $20 billion for 2028.","20","USD","[""han2024""]","is_blank","Our results demonstrate that in 2028, the total scope-1 and scope-2 pollutants of U.S. data centers alone could cause, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths, exceeding 1/3 of asthma deaths in the U.S. each year [40]. The overall public health costs could reach more than $20 billion, rival or even top those of on-road emissions of the largest U.S. states such as California with∼35 million registered vehicles [41].","Based on the provided context, the total public health burden of U.S. data centers is projected to reach more than $20 billion in 2028, not 2030. Since the question asks for 2030 and there is no specific information for that year, we use the closest available projection which is $20 billion for 2028."
"q314","What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?","The estimated cost for fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE on an NVIDIA A40-48GB GPU is derived from Table IV, which provides the cost estimate for fine-tuning Mixtral on the MATH dataset with a sparse setup. Since the question asks for the GSM8K dataset, and there is no specific cost provided for GSM8K, we use the closest relevant information available, which is the cost for the MATH dataset. The cost for fine-tuning on an A40-48GB GPU is $32.7.","32.7","USD","[""xia2024""]","is_blank","TABLE IV
ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE
BASED ON OUR ANALYTICAL MODEL
GPU Mem MBS Throughput Cost ($/hr) Cost ($)
A40 48GB 4 1.01 0.79 32.7","The estimated cost for fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE on an NVIDIA A40-48GB GPU is derived from Table IV, which provides the cost estimate for fine-tuning Mixtral on the MATH dataset with a sparse setup. Since the question asks for the GSM8K dataset, and there is no specific cost provided for GSM8K, we use the closest relevant information available, which is the cost for the MATH dataset. The cost for fine-tuning on an A40-48GB GPU is $32.7."
