"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context directly states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh). This value is provided in the correct unit (Wh) as requested.","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","The context directly states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh). This value is provided in the correct unit (Wh) as requested."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that with an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, offering the lowest cost of $0.71, while Max-Performance selected g6e.xlarge at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","280","percent","[""kim2025""]","is_blank","With an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that with an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, offering the lowest cost of $0.71, while Max-Performance selected g6e.xlarge at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context states that for models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference. This directly answers the question about the most energy-efficient GPU architecture for single-token classification models.","V100 or A30","is_blank","[""zschache2025""]","is_blank","For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","The context states that for models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference. This directly answers the question about the most energy-efficient GPU architecture for single-token classification models."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context states that 'Reporting the computational price tag of finding, training, and running models is a key Green AI practice', which implies that Green AI involves reporting the computational cost, not the financial cost.","0","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1).","The context states that 'Reporting the computational price tag of finding, training, and running models is a key Green AI practice', which implies that Green AI involves reporting the computational cost, not the financial cost."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context states that electronic waste (e-waste) reached 62 million tonnes in 2022. The answer is converted to metric tons as specified in the answer_unit.","62000000","metric tons","[""luccioni2025a""]","is_blank","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context states that electronic waste (e-waste) reached 62 million tonnes in 2022. The answer is converted to metric tons as specified in the answer_unit."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context provides the average system power per processor for TPU v2 and V100 GPU. The TPU v2 has an average power of 221 Watts, and the V100 GPU has an average power of 325 Watts. The difference is 325 - 221 = 104 Watts.","104","Watts","[""patterson2021""]","is_blank","Table 3. Average system power per processor and standard deviation for DNNs in this paper. We measured the Google DNNs (see Tables 1 and 4). OpenAI measured GPT-3 in a Microsoft Azure datacenter [Sut21].","The context provides the average system power per processor for TPU v2 and V100 GPU. The TPU v2 has an average power of 221 Watts, and the V100 GPU has an average power of 325 Watts. The difference is 325 - 221 = 104 Watts."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater. The answer is provided in liters, matching the required unit.","700000","liters","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The context states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater. The answer is provided in liters, matching the required unit."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context clearly states that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. The answer_unit 'multiplier' indicates that the answer should be expressed as a multiplier.","20","multiplier","[""wu2021a""]","is_blank","Figure 2(c) illustrates that between 2019 and 2021, the size of recommendation models at Facebook has increased by 20× [15], [16], [17], [11].","The context clearly states that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. The answer_unit 'multiplier' indicates that the answer should be expressed as a multiplier."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context states that 'o3-mini achieved the highest cross-efficiency score (0.884)' in the eco-efficiency analysis using DEA.","o3-mini","is_blank","[""jegham2025""]","is_blank","o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","The context states that 'o3-mini achieved the highest cross-efficiency score (0.884)' in the eco-efficiency analysis using DEA."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context explicitly states that smartphones currently average lifetimes of less than 3 years, which contributes to e-waste concerns.","1","is_blank","[""wu2021b""]","[""https://www.fairphone.com/en/""]","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].","The context explicitly states that smartphones currently average lifetimes of less than 3 years, which contributes to e-waste concerns."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that CV's per-GPU speedup with T4 GPUs is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively.","1","is_blank","[""erben2023""]","is_blank","CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41), while NLP starts dropping off faster (0.51, 0.47, 0.45, 0.40, 0.34) for 2, 3, 4, 6 and 8 GPUs, respectively.","The context states that CV's per-GPU speedup with T4 GPUs is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context directly states the context window size for FLM-101B is 2,048 tokens. The answer_unit 'tokens' matches the unit provided in the context.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context directly states the context window size for FLM-101B is 2,048 tokens. The answer_unit 'tokens' matches the unit provided in the context."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and is bottlenecked by VRAM bandwidth, leading to underutilization of the GPU's computation units.","1","is_blank","[""chung2025""]","is_blank","It can be seen that the LLM’s power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model’s power consumption is close to the maximum. This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in the GPU’s computation units being underutilized, leading to low power draw.","The context states that LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and is bottlenecked by VRAM bandwidth, leading to underutilization of the GPU's computation units."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when equity is excluded, the fraction of computing hardware costs rises to 61–76% of the total amortized cost for the four key models analyzed.","[61, 76]","percent","[""cottier2024""]","is_blank","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context states that when equity is excluded, the fraction of computing hardware costs rises to 61–76% of the total amortized cost for the four key models analyzed."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that while some performance metrics like precision and recall may increase, accuracy and F1 scores generally decline after optimization. Therefore, the statement is false.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context states that while some performance metrics like precision and recall may increase, accuracy and F1 scores generally decline after optimization. Therefore, the statement is false."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context directly provides the average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S. as 0.954 lbs/kWh, as provided by the U.S. Environmental Protection Agency (EPA).","0.954","lbs/kWh","[""strubell2019""]","is_blank","The U.S. Environmental Protection Agency (EPA) provides average CO 2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO2 emissions: CO2e = 0 .954pt (2)","The context directly provides the average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S. as 0.954 lbs/kWh, as provided by the U.S. Environmental Protection Agency (EPA)."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context provides a specific projection for global AI electricity consumption in 2027, stating a range of 85 to 134 TWh.","[85, 134]","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7]","The context provides a specific projection for global AI electricity consumption in 2027, stating a range of 85 to 134 TWh."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context clearly states that in 2023, Amazon delivered 150 million packages via EVs in Europe.","150","packages","[""amazon2023""]","is_blank","• We delivered 150 million packages via EVs.","The context clearly states that in 2023, Amazon delivered 150 million packages via EVs in Europe."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context states that the online inference workload evaluates a total of 3000 requests, with each request having 128 input tokens and 512 output tokens. The total number of tokens processed is the sum of input and output tokens across all requests.","1920000","tokens","[""kim2025""]","is_blank","• Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The context states that the online inference workload evaluates a total of 3000 requests, with each request having 128 input tokens and 512 output tokens. The total number of tokens processed is the sum of input and output tokens across all requests."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context explicitly states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as oil and gas exploration. This indicates that the Act does not mandate the disclosure of these emissions.","0","is_blank","[""ebert2024""]","is_blank","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The context explicitly states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as oil and gas exploration. This indicates that the Act does not mandate the disclosure of these emissions."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, the Flexible Start optimization can achieve a significant reduction, greater than 30% in multiple regions, and up to 80% in West US. The answer_unit is 'percent', so the answer_value is 80.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context states that for very short experiments like DenseNet 201, the Flexible Start optimization can achieve a significant reduction, greater than 30% in multiple regions, and up to 80% in West US. The answer_unit is 'percent', so the answer_value is 80."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context indicates that the mean energy consumption for image generation is 2.907 kWh per 1,000 inferences, while the mean energy consumption for text classification is 0.002 kWh per 1,000 inferences. The factor by which image generation exceeds text classification is calculated as 2.907 / 0.002 = 1453.5, which rounds to 1450 times.","1450","times","[""luccioni2024""]","is_blank","We can also observe that there is a large variation in the amount of energy used, from the least energy-intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The context indicates that the mean energy consumption for image generation is 2.907 kWh per 1,000 inferences, while the mean energy consumption for text classification is 0.002 kWh per 1,000 inferences. The factor by which image generation exceeds text classification is calculated as 2.907 / 0.002 = 1453.5, which rounds to 1450 times."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in the case of sentiment analysis on the Yelp dataset, which directly contradicts the statement in the question.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in the case of sentiment analysis on the Yelp dataset, which directly contradicts the statement in the question."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table listing the number of Amazon Renewable Energy Projects by country. According to the table, the United States has 244 projects.","244","projects","[""amazon2023""]","is_blank","United States 244 17,706","The context provides a table listing the number of Amazon Renewable Energy Projects by country. According to the table, the United States has 244 projects."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context provides a table showing the percent energy sourced from renewable sources for Amazon-AWS in 2018, which is 17%. The answer_unit is 'percent', so the answer_value is 17.","17","percent","[""strubell2019""]","is_blank","Table 2: Percent energy sourced from: Renewable (e.g. hydro, solar, wind), natural gas, coal and nuclear for the top 3 cloud compute providers (Cook et al., 2017), compared to the United States, 4 China5 and Germany (Burger, 2019).","The context provides a table showing the percent energy sourced from renewable sources for Amazon-AWS in 2018, which is 17%. The answer_unit is 'percent', so the answer_value is 17."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors recommend that energy consumption should be reported at the cumulative server level to balance accuracy and feasibility.","cumulative server level","is_blank","[""ebert2024""]","is_blank","Energy consumption should be reported at the cumulative server level (see also [4]). In this endeavor, estimations may be used only when direct measurements are unavailable.","The authors recommend that energy consumption should be reported at the cumulative server level to balance accuracy and feasibility."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context explicitly states that the GPU alone accounts for 74% of the total energy consumption during the BERT-base model training experiment.","74","percent","[""dodge2022""]","is_blank","Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), in a commodity server with two Intel Xeon E5-2630 v3 CPUs (2.4GHz) and 256GB RAM (16x16GB DIMMs). Power consumption is averaged across instantaneous measurements over 12 hours of training on using the masked language modeling objective. The GPU alone accounts for 74% of the total energy consumption due to these components.","The context explicitly states that the GPU alone accounts for 74% of the total energy consumption during the BERT-base model training experiment."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context states that the iterative optimization process led to a 28.5% operational energy footprint reduction over the two-year time period (2019 to 2021). The answer is provided in percent, as required by the answer_unit.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context states that the iterative optimization process led to a 28.5% operational energy footprint reduction over the two-year time period (2019 to 2021). The answer is provided in percent, as required by the answer_unit."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","is_blank","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","is_blank"
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context directly states that the estimated upfront hardware acquisition cost to train GPT-4 is $800M. The answer_unit is specified as 'USD', so the answer_value is expressed as a number in that unit.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context directly states that the estimated upfront hardware acquisition cost to train GPT-4 is $800M. The answer_unit is specified as 'USD', so the answer_value is expressed as a number in that unit."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context indicates that 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves. This means the statement is false.","0","is_blank","[""luccioni2025b""]","is_blank","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context indicates that 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves. This means the statement is false."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context states that the maximum batch size for fine-tuning Mixtral on an A100-40GB GPU is 4 samples. This is directly provided in the table and figures.","4","samples","[""xia2024""]","is_blank","TABLE IV
ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE
BASED ON OUR ANALYTICAL MODEL
GPU Mem MBS Throughput Cost ($/hr) Cost ($)
A40 48GB 4 1.01 0.79 32.7
A100 80GB 17 2.74 1.67 25.4
H100 80GB 17 4.90 2.1 17.9","The context states that the maximum batch size for fine-tuning Mixtral on an A100-40GB GPU is 4 samples. This is directly provided in the table and figures."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context clearly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation.","Swapping","is_blank","[""chung2025""]","is_blank","It can be seen that when the server is overloaded, Swapping consistently consumes less energy.","The context clearly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The context states that Google reported a 48% increase in GHG emissions since 2019 in their 2024 environmental report. The answer is provided as a percentage, matching the required unit.","48","percent","[""luccioni2025a""]","[""https://www.gstatic.com/gumdrop/sustainability/google-2024-environmental-report.pdf""]","For example, in their 2024 annual environmental sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to “increases in data center energy consumption” [42]","The context states that Google reported a 48% increase in GHG emissions since 2019 in their 2024 environmental report. The answer is provided as a percentage, matching the required unit."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context from ref_id=han2024 and ref_id=fernandez2025 provides the projection that data centers are expected to account for 9.1% to 11.7% of the total U.S. energy demand by 2030. The answer is formatted as a percentage range.","[9.1, 11.7]","percent","[""han2024"", ""fernandez2025""]","is_blank","Primarily motivated by the increased demands from LLM and AI workloads, projections estimate that that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030 (Aljbour et al., 2024;","The context from ref_id=han2024 and ref_id=fernandez2025 provides the projection that data centers are expected to account for 9.1% to 11.7% of the total U.S. energy demand by 2030. The answer is formatted as a percentage range."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context indicates that for the 6B parameter transformer, the maximum potential emissions saving using the 'Pause and Resume' optimization is 25%.","25","percent","[""dodge2022""]","is_blank","Fig. 4. What proportion of emissions can we expect to save if we pause an AI workload when emissions in a region are high and resume when emissions are low, increasing the total duration by up to double the original duration? For short experiments, the doubled duration is still relatively short, and thus leads to minimal emissions reduction (see DenseNet 201 in (a)); for very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%. We confirmed with WattTime that emissions estimates for West US were correct, as that region has large variance.","The context indicates that for the 6B parameter transformer, the maximum potential emissions saving using the 'Pause and Resume' optimization is 25%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. The answer_unit 'percent' matches the format required.","70","percent","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. The answer_unit 'percent' matches the format required."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context snippet from [ref_id=luccioni2025b] states that the carbon footprint of training BERT, a large language model, was quantified as reaching 626,155 pounds of CO2e emissions.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context snippet from [ref_id=luccioni2025b] states that the carbon footprint of training BERT, a large language model, was quantified as reaching 626,155 pounds of CO2e emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context snippet from [ref_id=li2025b] states that the estimated training energy of GPT-3 is 1287 MWh. This directly answers the question in the specified unit.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context snippet from [ref_id=li2025b] states that the estimated training energy of GPT-3 is 1287 MWh. This directly answers the question in the specified unit."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context explicitly states that the MoE layer is the most time-consuming, accounting for 85% of the overall execution time on average, and is a prime target for optimization to enhance the performance of LLM fine-tuning.","1","is_blank","[""xia2024""]","is_blank","As shown in Fig. 5, the MoE layer is the most time-consuming, accounting for 85% of the overall execution time on average. The execution time for the MoE layer encompasses both the forward and backward passes during fine-tuning. Consequently, MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.","The context explicitly states that the MoE layer is the most time-consuming, accounting for 85% of the overall execution time on average, and is a prime target for optimization to enhance the performance of LLM fine-tuning."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides the maximum batch size for fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory in Table III.","2","samples","[""xia2024""]","is_blank","TABLE III
MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE -TUNING ; D: DENSE AND S:SPARSE .
Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20
MATH 1 3 2 8","The context provides the maximum batch size for fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory in Table III."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7% compared to local training.","1","is_blank","[""erben2023""]","is_blank","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7% compared to local training."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","is_blank","is_blank","hectares","[""is_blank""]","is_blank","is_blank","is_blank"
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context states that the BERT-based model bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 queries for text classification.","0.32","g CO2eq","[""luccioni2024""]","is_blank","for instance bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context states that the BERT-based model bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 queries for text classification."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context states that the emissions for training BERT in the most efficient region were approximately 7k grams, and in the least efficient region, they were approximately 26k grams. The difference between these values gives the range of emissions.","19000","grams","[""dodge2022""]","is_blank","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful ( 7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context states that the emissions for training BERT in the most efficient region were approximately 7k grams, and in the least efficient region, they were approximately 26k grams. The difference between these values gives the range of emissions."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. This is followed by a decline in transparency.","2022","year","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. This is followed by a decline in transparency."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context provides the water consumption for the OLMo 60M model, which is 1.6 kL. According to the context, 1 kL of water is equivalent to 5 days of water usage for one person in the US. Therefore, 1.6 kL is equivalent to 8 days.","8","days","[""morrison2025""]","is_blank","OLMo 60M† 1.2 0.4 1 month 1.6 5 days","The context provides the water consumption for the OLMo 60M model, which is 1.6 kL. According to the context, 1 kL of water is equivalent to 5 days of water usage for one person in the US. Therefore, 1.6 kL is equivalent to 8 days."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","is_blank","is_blank","liters of freshwater","[""is_blank""]","is_blank","is_blank","is_blank"
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The context states that adding compute resources to accelerate the MoE layers is a way to further reduce cost. Therefore, the statement that adding compute resources can increase costs is false.","0","is_blank","[""xia2024""]","is_blank","A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.","The context states that adding compute resources to accelerate the MoE layers is a way to further reduce cost. Therefore, the statement that adding compute resources can increase costs is false."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","The context provides the total energy consumption for training the FLM-101B model as 40 MkWh. Converting this to kWh, we get 40,000,000 kWh.","40000000","kWh","[""morrison2025""]","is_blank","Energy (MkWh) 1171 1066 3179 444 688 40","The context provides the total energy consumption for training the FLM-101B model as 40 MkWh. Converting this to kWh, we get 40,000,000 kWh."
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","The context indicates that the total public health burden of U.S. data centers could reach more than $20 billion by 2028. No specific projection for 2030 is provided, so the answer is blank.","is_blank","USD","[""is_blank""]","is_blank","is_blank","The context indicates that the total public health burden of U.S. data centers could reach more than $20 billion by 2028. No specific projection for 2030 is provided, so the answer is blank."
"q314","What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?","The context provides the cost for fine-tuning Mixtral on the MATH dataset with a sparse setup using an NVIDIA A40-48GB GPU, which is $32.7. The answer_unit is USD, so the answer_value is 32.7.","32.7","USD","[""xia2024""]","is_blank","TABLE IV
ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE
BASED ON OUR ANALYTICAL MODEL
GPU Mem MBS Throughput Cost ($/hr) Cost ($)
A40 48GB 4 1.01 0.79 32.7","The context provides the cost for fine-tuning Mixtral on the MATH dataset with a sparse setup using an NVIDIA A40-48GB GPU, which is $32.7. The answer_unit is USD, so the answer_value is 32.7."
