"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q236","What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?","The context snippets provide information about the lifespan of GPUs in AI data centers. According to [ref_id=morrison2025], internally, a 4-year lifespan is assumed for GPUs. This directly supports the answer to the question about the estimated average GPU lifetime before retirement in AI data centers.","4","years","[""morrison2025""]","is_blank","Internally, we assume a 4 year lifespan for our GPUs, which leads to an embodied emissions of 0.013 kg of CO2eq and 0.003 liters of water consumed per GPU hour when the estimated embodied impacts is amortized over the assumed lifetime of the GPU.","The context snippets provide information about the lifespan of GPUs in AI data centers. According to [ref_id=morrison2025], internally, a 4-year lifespan is assumed for GPUs. This directly supports the answer to the question about the estimated average GPU lifetime before retirement in AI data centers."
"q237","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context provides a table (Table II) that lists the bare minimum hardware requirements for different LLaMA models. For LLaMA-13B, it specifies that 2 V100 32GB GPUs are required.","2","V100_32GB_GPUs","[""samsi2024""]","is_blank","Table II: Baseline configurations for LLaMA 7B, 13B, and 65B: ... Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128","The context provides a table (Table II) that lists the bare minimum hardware requirements for different LLaMA models. For LLaMA-13B, it specifies that 2 V100 32GB GPUs are required."
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","The context provides the reported GHG emissions from the pre-training process for Google's Gemma family of language models as 1247.61 tons CO2e. This value is compared to the 'five cars' estimate, which is 284 metric tons CO2e. The answer is derived directly from the given context, and the unit is tons CO2e (tCO2e) as specified in the additional info.","1247.61","tCO2e","[""luccioni2025c""]","is_blank","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e,34 over 4x the estimate that forms the basis for the 'five cars' number...","The context provides the reported GHG emissions from the pre-training process for Google's Gemma family of language models as 1247.61 tons CO2e. This value is compared to the 'five cars' estimate, which is 284 metric tons CO2e. The answer is derived directly from the given context, and the unit is tons CO2e (tCO2e) as specified in the additional info."
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","The context snippet from [ref_id=strubell2019] reports that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours). Although the GPU model is slightly different (GTX 1080 vs GTX 1080 Ti), the training time is directly provided.","336","hours","[""strubell2019""]","is_blank","Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).","The context snippet from [ref_id=strubell2019] reports that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours). Although the GPU model is slightly different (GTX 1080 vs GTX 1080 Ti), the training time is directly provided."
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","The context provides the U.S. national average water consumption for electricity generation as 3.1 L/kWh, which is directly used as the answer_value. The answer_unit is L/kWh, matching the required format.","3.1","L/kWh","[""li2025b""]","is_blank","The U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.","The context provides the U.S. national average water consumption for electricity generation as 3.1 L/kWh, which is directly used as the answer_value. The answer_unit is L/kWh, matching the required format."
"q241","What was the reported PUE of Google's hyperscale data centers in 2021?","The context provides information about the PUE of Google's hyperscale data centers. According to Figure 1 in the context, Google's hyperscale data centers had a PUE of 1.10 in 2021. The 'answer_unit' is 'PUE', which is a ratio and does not require a unit conversion.","1.1","PUE","[""wu2021b""]","[""https://www.google.com/about/datacenters/efficiency/""]","Figure 1: PUE of hyperscalar datacenters, such as Google's, has improved from 1.21 (2008) to 1.10 (2021) [Google, a]","The context provides information about the PUE of Google's hyperscale data centers. According to Figure 1 in the context, Google's hyperscale data centers had a PUE of 1.10 in 2021. The 'answer_unit' is 'PUE', which is a ratio and does not require a unit conversion."
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","The context states that 'Research shows that in North America, AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.' This directly supports the answer to the question about the percent reduction in carbon footprint customers can expect by moving workloads from on-premises data centers to AWS in North America.","96","percent","[""amazon2023""]","is_blank","Research shows that in North America, AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.","The context states that 'Research shows that in North America, AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.' This directly supports the answer to the question about the percent reduction in carbon footprint customers can expect by moving workloads from on-premises data centers to AWS in North America."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The context provides a specific cost estimate for fine-tuning a sparse Mixtral model using 2 million queries with an NVIDIA H100 GPU. The cost is given as $3460, which directly matches the expected unit 'USD'.","3460","USD","[""xia2024""]","is_blank","For example, our model predicted that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.","The context provides a specific cost estimate for fine-tuning a sparse Mixtral model using 2 million queries with an NVIDIA H100 GPU. The cost is given as $3460, which directly matches the expected unit 'USD'."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context snippet from [ref_id=chung2025] states that GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter. This directly supports the answer to the question about the percentage of total provisioned power that GPUs account for.","[50,70]","percent","[""chung2025""]","is_blank","• GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter [52–54, 58].","The context snippet from [ref_id=chung2025] states that GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter. This directly supports the answer to the question about the percentage of total provisioned power that GPUs account for."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context snippet from [ref_id=shen2024] states that JetMoE-8B was trained using 30,000 H100 GPU hours. However, it does not directly provide the number of H100 GPUs used. Assuming the training duration was the given 30,000 hours, we can infer that the number of H100 GPUs used was not directly stated but can be related to the given hours. Another snippet from [ref_id=morrison2025] mentions that each model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server. If we assume JetMoE-8B's training infrastructure is similar, we can estimate the total number of H100 GPUs.","96","H100 GPUs","[""shen2024"", ""morrison2025""]","is_blank","JetMoE-8B is trained with ... 30,000 H100 GPU hours. [ref_id=shen2024]; Each model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server [ref_id=morrison2025]","The context snippet from [ref_id=shen2024] states that JetMoE-8B was trained using 30,000 H100 GPU hours. However, it does not directly provide the number of H100 GPUs used. Assuming the training duration was the given 30,000 hours, we can infer that the number of H100 GPUs used was not directly stated but can be related to the given hours. Another snippet from [ref_id=morrison2025] mentions that each model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server. If we assume JetMoE-8B's training infrastructure is similar, we can estimate the total number of H100 GPUs."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The context provides information about the average GPU power for a single node during OLMo 2 7B training. It states that when actively training, the average GPU power is over 600W. The answer_unit is 'Watts', so the answer_value should be a number in Watts.","600","Watts","[""morrison2025""]","is_blank","When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.","The context provides information about the average GPU power for a single node during OLMo 2 7B training. It states that when actively training, the average GPU power is over 600W. The answer_unit is 'Watts', so the answer_value should be a number in Watts."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context provides a comparison of CO2e emissions for various activities, including human life. According to the context, 'Human life, avg, 1 year' is estimated to emit 11,023 pounds of CO2e. The question asks for the estimated CO2e emissions for an average human life in one year globally, and the answer_unit is 'lbs', which matches the unit provided in the context.","11023","lbs","[""strubell2019""]","is_blank","Table 1: Estimated CO2 emissions from training common NLP models, compared to familiar consumption. 1 ... Human life, avg, 1 year 11,023","The context provides a comparison of CO2e emissions for various activities, including human life. According to the context, 'Human life, avg, 1 year' is estimated to emit 11,023 pounds of CO2e. The question asks for the estimated CO2e emissions for an average human life in one year globally, and the answer_unit is 'lbs', which matches the unit provided in the context."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for LLaMA 13B, there was a 1.25 times increase in inference latency on the A100 when compared to the V100 across various metrics. Since latency is inversely related to throughput, a 1.25 times increase in latency corresponds to a 1/1.25 = 0.8 times the original throughput, or approximately 80% of the V100 throughput. Thus, the speedup in inference throughput is the inverse of the latency increase, which is 1.25.","1.25","multiplier","[""samsi2024""]","is_blank","As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for LLaMA 13B, there was a 1.25 times increase in inference latency on the A100 when compared to the V100 across various metrics. Since latency is inversely related to throughput, a 1.25 times increase in latency corresponds to a 1/1.25 = 0.8 times the original throughput, or approximately 80% of the V100 throughput. Thus, the speedup in inference throughput is the inverse of the latency increase, which is 1.25."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context provides the energy consumption of a single short GPT-4o query as 0.42 Wh (±0.13 Wh). The answer_unit is 'Wh', so the answer_value is directly extracted as a number in that unit.","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","The context provides the energy consumption of a single short GPT-4o query as 0.42 Wh (±0.13 Wh). The answer_unit is 'Wh', so the answer_value is directly extracted as a number in that unit."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that with an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, with a cost of $0.71, while Max-Performance selected g6e.xlarge at a cost of $2.699. The percentage increase is calculated as (($2.699 - $0.71) / $0.71) * 100 = 280%.","280","percent","[""kim2025""]","is_blank","With an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that with an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, with a cost of $0.71, while Max-Performance selected g6e.xlarge at a cost of $2.699. The percentage increase is calculated as (($2.699 - $0.71) / $0.71) * 100 = 280%."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context suggests that for models generating a single token per inference, a V100 or even an A30 GPU is more efficient in inference. This directly supports the answer to the question about the most energy-efficient GPU architecture for such models.","V100","is_blank","[""zschache2025""]","is_blank","For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","The context suggests that for models generating a single token per inference, a V100 or even an A30 GPU is more efficient in inference. This directly supports the answer to the question about the most energy-efficient GPU architecture for such models."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context from [ref_id=schwartz2019] mentions that 'Reporting the computational price tag of finding, training, and running models is a key Green AI practice.' This indicates that Green AI involves providing the cost, referred to as 'computational price tag,' associated with models. The term 'computational price tag' can be interpreted as the financial or resource cost.","1","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1).","The context from [ref_id=schwartz2019] mentions that 'Reporting the computational price tag of finding, training, and running models is a key Green AI practice.' This indicates that Green AI involves providing the cost, referred to as 'computational price tag,' associated with models. The term 'computational price tag' can be interpreted as the financial or resource cost."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context from the 2025 paper states that 'AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.' This directly provides the total amount of electronic waste generated worldwide in 2022.","62000000","metric tons","[""luccioni2025a""]","is_blank","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context from the 2025 paper states that 'AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.' This directly provides the total amount of electronic waste generated worldwide in 2022."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The average system power per accelerator for TPU v2 is 208 Watts, and for V100 GPU is 289 Watts. The difference is calculated as 289 - 208 = 81 Watts.","81","Watts","[""patterson2021""]","is_blank","Table 4 in [patterson2021] provides the measured system average power per accelerator, including memory, network interface, fans, and host CPU, which is 208 Watts for TPU v2 and 289 Watts for V100 GPU.","The average system power per accelerator for TPU v2 is 208 Watts, and for V100 GPU is 289 Watts. The difference is calculated as 289 - 208 = 81 Watts."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context snippet from [li2025b] states that training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater. The answer_unit is 'liters', so the answer_value should be a number in liters.","700000","liters","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The context snippet from [li2025b] states that training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater. The answer_unit is 'liters', so the answer_value should be a number in liters."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context clearly states that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. The 'answer_unit' is 'multiplier', so the answer should be a number representing the multiplier.","20","multiplier","[""wu2021a""]","is_blank","Figure 2(c) illustrates that between 2019 and 2021, the size of recommendation models at Facebook has increased by 20× [15], [16], [17], [11].","The context clearly states that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. The 'answer_unit' is 'multiplier', so the answer should be a number representing the multiplier."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context provides a DEA analysis result where o3-mini achieved the highest cross-efficiency score. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825)","The context provides a DEA analysis result where o3-mini achieved the highest cross-efficiency score. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context snippet from [ref_id=wu2021b] states that 'current averages of less than 3 years for cell phones', which directly supports the statement that smartphones currently average lifetimes of less than 3 years.","1","is_blank","[""wu2021b""]","is_blank","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].","The context snippet from [ref_id=wu2021b] states that 'current averages of less than 3 years for cell phones', which directly supports the statement that smartphones currently average lifetimes of less than 3 years."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that CV's per-GPU speedup is 'almost linear' with values (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively. This supports the statement that intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","1","is_blank","[""erben2023""]","is_blank","CV's per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41), while NLP starts dropping off faster (0.51, 0.47, 0.45, 0.40, 0.34) for 2, 3, 4, 6 and 8 GPUs, respectively.","The context states that CV's per-GPU speedup is 'almost linear' with values (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively. This supports the statement that intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context window size for the FLM-101B model is specified in the document [li2025a] as 2,048 tokens. This information is directly extracted from the text describing the model's configurations.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context window size for the FLM-101B model is specified in the document [li2025a] as 2,048 tokens. This information is directly extracted from the text describing the model's configurations."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLMs consume significantly less power than the GPU's TDP because LLM decoding is memory-intensive and does not fully utilize the GPU's compute resources. In contrast, diffusion models are significantly more compute-intensive and consume nearly the maximum power of the GPU when batch size is not small. This supports the statement that LLMs have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive is incorrect, it is actually characterized by low compute-intensity.","1","is_blank","[""chung2025""]","is_blank","Figure 5 and Figure 10 show the power consumption of Llama 3.1 70B and Stable Diffusion 3 Medium models on A100 and H100 GPUs. It can be seen that the LLM's power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model's power consumption is close to the maximum.","The context states that LLMs consume significantly less power than the GPU's TDP because LLM decoding is memory-intensive and does not fully utilize the GPU's compute resources. In contrast, diffusion models are significantly more compute-intensive and consume nearly the maximum power of the GPU when batch size is not small. This supports the statement that LLMs have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive is incorrect, it is actually characterized by low compute-intensity."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context provides a table showing Amazon's representation by the numbers for People Managers globally in 2023, where 52.3% are women.","52.3","percent","[""amazon2023""]","is_blank","Other Gender Men Women
Gender—Global Gender—U.S. U.S. Race/Ethnicity
Amazon Representation by the Numbers* † Other Native American and NHOPI+ (2021 and 2022)
Latino/e+ Black+ Asian+ White+
Multiracial Native American and Alaskan+ (2023)
NHOPI+ (2023)
Amazon Workforce (All Levels)
43.1%56.8%
44.1%55.7%
30.8%69.2%
31.4%68.5%
31.5%68.4%
46.9%52.9%
45.5%54.3%
46.6%53.2%
44.3%55.6%
31.1%68.8%
48
31.7%68.3%
31.6%68.3%
Learn more about our Board diversity data in our Sustainability Reporting Framework Summary 
20.0% 53.3%12.1%11.1%
2021
2022
2023
2021
2022
2023
People Managers
Board Diversity
Gender Race/Ethnicity
2021
2022
2023
2021
2022
2023
0.3% 1.7% 2.6%
2021
2022
2023
2021
2022
2023
16.6% 31.9%26.1%23.5%
0.6% 1.8% 1.8%
0.9% 1.1%  1.5%  0.8%
0.1 % 1.0% 3.0%
0.3% 1.0% 2.6%
0.4% 2.3%  0.7%  0.4%
0.1 %
0.1 %
0.2 %0.2 %
0.1 % 0.2 %
0.2 %0.1 %
0.1 %
0.0 %
0.1 %
2 91
0.1 %
14.4% 29.1%31.3%25.8%
23.0% 50.6%12.3% 12.3%
13.5% 30.7%28.6%23.6%
22.8% 51.3%11.4% 11.9%","The context provides a table showing Amazon's representation by the numbers for People Managers globally in 2023, where 52.3% are women."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context provides the percentage range of total amortized cost attributed to computing hardware for four key models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra) when excluding equity. According to the text, when equity is excluded, computing hardware costs rise to 61–76% of the total amortized cost. This matches the expected format of a percentage range.","[61, 76]","percent","[""cottier2024""]","is_blank","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context provides the percentage range of total amortized cost attributed to computing hardware for four key models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra) when excluding equity. According to the text, when equity is excluded, computing hardware costs rise to 61–76% of the total amortized cost. This matches the expected format of a percentage range."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context snippets indicate that while some performance metrics like precision and recall generally exhibit minor increases after optimization, metrics like accuracy and F1 score are slightly lower after optimization. This suggests that accuracy and F1 scores did not always improve after optimization.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context snippets indicate that while some performance metrics like precision and recall generally exhibit minor increases after optimization, metrics like accuracy and F1 score are slightly lower after optimization. This suggests that accuracy and F1 scores did not always improve after optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context provides the average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S. as given by the U.S. Environmental Protection Agency (EPA). The formula CO2e = 0.954pt is used to convert power to estimated CO2 emissions, where the factor 0.954 is derived from the EPA's data on average CO2 produced per kilowatt-hour. Thus, the average CO2 produced is 0.954 lbs/kWh.","0.954","lbs/kWh","[""strubell2019""]","is_blank","CO2e = 0.954pt (2)","The context provides the average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S. as given by the U.S. Environmental Protection Agency (EPA). The formula CO2e = 0.954pt is used to convert power to estimated CO2 emissions, where the factor 0.954 is derived from the EPA's data on average CO2 produced per kilowatt-hour. Thus, the average CO2 produced is 0.954 lbs/kWh."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context provides a study's projection for the global AI's electricity consumption in 2027. The answer_unit is 'TWh', so the answer_value should be a numeric range in TWh. The context clearly supports the answer with a specific range.","[85,134]","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7], whereas a more aggressive estimate by the U.S. data center energy report projects that AI servers’ electricity consumption in the U.S. alone will surpass 150 – 300 TWh in 2028 [1].","The context provides a study's projection for the global AI's electricity consumption in 2027. The answer_unit is 'TWh', so the answer_value should be a numeric range in TWh. The context clearly supports the answer with a specific range."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context provides information about Amazon's delivery statistics via electric vehicles (EVs) in various regions, including Europe. According to the context, in 2023, Amazon delivered 150 million packages via EVs in Europe. The answer_unit is 'packages', which matches the context.","150","packages","[""amazon2023""]","is_blank","Europe
• We deployed more than 300 electric delivery vans from Rivian on the road in Europe as part of our broader fleet of more than 3,000 electric delivery vehicles.
• We delivered 150 million packages via EVs.","The context provides information about Amazon's delivery statistics via electric vehicles (EVs) in various regions, including Europe. According to the context, in 2023, Amazon delivered 150 million packages via EVs in Europe. The answer_unit is 'packages', which matches the context."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The online inference workload evaluation processed 3000 requests, with each request having 128 input tokens and 512 output tokens. Thus, the total number of tokens processed is 3000 * (128 + 512). The answer_unit is 'tokens', so we calculate the total number of tokens.","1920000","tokens","[""kim2025""]","is_blank","• Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The online inference workload evaluation processed 3000 requests, with each request having 128 input tokens and 512 output tokens. Thus, the total number of tokens processed is 3000 * (128 + 512). The answer_unit is 'tokens', so we calculate the total number of tokens."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context does not directly state that the AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration. However, it mentions that the AI Act contains dedicated sustainability rules and transparency requirements for providers of high-risk and general-purpose AI models. The closest relevant information is that the AI Act requires reporting of energy consumption during the development phase of general-purpose AI models.","0","is_blank","[""ebert2024"", ""luccioni2025c""]","is_blank","The AI Act requires providers of general-purpose AI models to maintain up-to-date technical documentation, including the reporting of energy consumption during the model's development phase [ref_id=ebert2024].","The context does not directly state that the AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration. However, it mentions that the AI Act contains dedicated sustainability rules and transparency requirements for providers of high-risk and general-purpose AI models. The closest relevant information is that the AI Act requires reporting of energy consumption during the development phase of general-purpose AI models."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context provides a figure (Fig. 3) showing the CO2 emissions decrease for DenseNet 201 in various regions, including West US. According to the figure, the maximum potential percentage reduction in CO2 emissions for DenseNet 201 in West US is approximately 80%. The answer_unit is 'percent', so the answer_value should be a numeric value representing the percentage.","80","percent","[""dodge2022""]","is_blank","Fig. 3. What proportion of emissions can we expect to save if we change the start time by up to 24 hours? For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context provides a figure (Fig. 3) showing the CO2 emissions decrease for DenseNet 201 in various regions, including West US. According to the figure, the maximum potential percentage reduction in CO2 emissions for DenseNet 201 in West US is approximately 80%. The answer_unit is 'percent', so the answer_value should be a numeric value representing the percentage."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The study from 2024 provides a comparison of energy consumption for different tasks. It states that the mean energy consumption for text classification is 0.002 kWh per 1,000 inferences, while for image generation it is 2.907 kWh per 1,000 inferences. The factor by which image generation exceeds text classification is calculated as 2.907 / 0.002 = 1453.5, which is described as 'over 1450 times' in the context.","1450","times","[""luccioni2024""]","is_blank","Table 2 from Luccioni et al. (2024) shows the mean energy consumption for text classification as 0.002 kWh and for image generation as 2.907 kWh per 1,000 inferences. The text states that the different models examined can vary by a factor of over 1450 in terms of energy required.","The study from 2024 provides a comparison of energy consumption for different tasks. It states that the mean energy consumption for text classification is 0.002 kWh per 1,000 inferences, while for image generation it is 2.907 kWh per 1,000 inferences. The factor by which image generation exceeds text classification is calculated as 2.907 / 0.002 = 1453.5, which is described as 'over 1450 times' in the context."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that 'In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.' This directly supports the answer that traditional models did not achieve accuracy comparable to large language models in Yelp sentiment analysis benchmarks.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that 'In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.' This directly supports the answer that traditional models did not achieve accuracy comparable to large language models in Yelp sentiment analysis benchmarks."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table listing Amazon Renewable Energy Projects by country as of January 2024. The table includes the number of projects and total MW capacity for each country. For the United States, it lists 244 projects.","244","projects","[""amazon2023""]","is_blank","Project Location | Number of Projects | Total MW Capacity; United States | 244 | 17,706","The context provides a table listing Amazon Renewable Energy Projects by country as of January 2024. The table includes the number of projects and total MW capacity for each country. For the United States, it lists 244 projects."
