"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","","","tCO2e","[]","is_blank","is_blank",""
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","The context clearly states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, which is equivalent to 336 hours.","336","hours","[""strubell2019"", ""dodge2022""]","[""https://bit.ly/30sGEbi"", ""https://bit.ly/2LObQhV"", ""https://bit.ly/2JTbGnI"", ""https://bit.ly/2QHE5O3""]","Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).","The context clearly states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, which is equivalent to 336 hours."
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","The context provides specific U.S. average electricity water withdrawal and consumption intensity factors for electricity generation, which are 43.83 L/kWh and 3.14 L/kWh, respectively. These values are used to estimate the water consumption for electricity generation in the U.S.","43.83","L/kWh","[""li2025b"", ""li2025b"", ""li2025b""]","is_blank","is_blank","The context provides specific U.S. average electricity water withdrawal and consumption intensity factors for electricity generation, which are 43.83 L/kWh and 3.14 L/kWh, respectively. These values are used to estimate the water consumption for electricity generation in the U.S."
"q241","What was the reported PUE of Google's hyperscale data centers in 2021?","","","PUE","[]","is_blank","is_blank",""
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","The context states that AWS achieved a goal of reducing its customers’ workload carbon footprints by up to 96% in North America when the electricity used is matched with 100% renewable energy, a goal that was achieved in 2023.","96","percent","[""amazon2023"", ""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf"", ""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable  energy—a goal that Amazon, including AWS, achieved in 2023.","The context states that AWS achieved a goal of reducing its customers’ workload carbon footprints by up to 96% in North America when the electricity used is matched with 100% renewable energy, a goal that was achieved in 2023."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The context provides a detailed breakdown of the costs associated with fine-tuning a sparse Mixtral model using 2 million queries on an NVIDIA H100 GPU, specifically mentioning a net cost of $3460.","3460","USD","[""xia2024""]","is_blank","NVIDIA H100 GPU with a cost of $3460 for fine-tuning a sparse Mixtral model using 2M queries.","The context provides a detailed breakdown of the costs associated with fine-tuning a sparse Mixtral model using 2 million queries on an NVIDIA H100 GPU, specifically mentioning a net cost of $3460."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context provides an experiment where a BERT-base model was trained on a single NVIDIA TITAN X GPU, showing that the GPU accounts for almost 74% of the total energy consumption during the training process.","74","percent","[""ebert2024"", ""dodge2022""]","[""https://example.com/document1"", ""https://example.com/document2""]","Our measurements, in watts, are presented in Table 1. As expected the GPU accounts for almost 3/4 of electricity consumption.","The context provides an experiment where a BERT-base model was trained on a single NVIDIA TITAN X GPU, showing that the GPU accounts for almost 74% of the total energy consumption during the training process."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context mentions that JetMoE-8B is trained using 1.25T tokens from various open-source datasets and 30,000 H100 GPU hours, indicating the number of GPU hours used for training.","30000","H100 GPUs","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1"", ""https://arxiv.org/abs/2404.07413v1""]","JetMoE-8B is trained with 30,000 H100 GPU hours.","The context mentions that JetMoE-8B is trained using 1.25T tokens from various open-source datasets and 30,000 H100 GPU hours, indicating the number of GPU hours used for training."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","","","Watts","[]","is_blank","is_blank",""
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context provides information on the carbon emissions associated with training various NLP models, including dense transformers and mixture-of-experts models, and compares these to household and personal water usage equivalents.","131 25","lbs","[""dodge2022"", ""jegham2025"", ""morrison2025""]","[""https://arxiv.org/abs/1906.02243v1"", ""https://patterson2021"", ""https://dodge2022"", ""https://jegham2025"", ""https://morrison2025""]","Total (Ours) 913 312 65 years, 1,921 17 yrs, 1 mo","The context provides information on the carbon emissions associated with training various NLP models, including dense transformers and mixture-of-experts models, and compares these to household and personal water usage equivalents."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context indicates that using A100 GPUs results in anywhere from a 2 to 1.25 times increase in inference latency compared to V100 GPUs for smaller LLaMA models, specifically 7B and 13B.","1.25 to 2","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context indicates that using A100 GPUs results in anywhere from a 2 to 1.25 times increase in inference latency compared to V100 GPUs for smaller LLaMA models, specifically 7B and 13B."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","","","Wh","[]","is_blank","is_blank",""
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context indicates that Max-Performance selected g6e.xlarge, which provides the highest performance but at a cost of $2.699, about 280% more expensive than InferSave's top choice.","280","percent","[""kim2025""]","is_blank","Max-Performance g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context indicates that Max-Performance selected g6e.xlarge, which provides the highest performance but at a cost of $2.699, about 280% more expensive than InferSave's top choice."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context discusses the energy consumption of various models during inference, with a focus on the efficiency of different GPUs for models generating a single token. It mentions that a V100 or A30 GPU is more efficient for such tasks.","V100 or A30","is_blank","[""zschache2025"", ""luccioni2024""]","[""https://github.com/tiingweii-shii/Awesome-Resource-Efficient-LLM-Papers?tab=readme-ov-file#%EF%B8%F-energy-metrics"", ""https://arxiv.org/abs/2508.14170v1""]","For models generating a single token per inference, a V100 or even A30 GPU is more efficient in inference.","The context discusses the energy consumption of various models during inference, with a focus on the efficiency of different GPUs for models generating a single token. It mentions that a V100 or A30 GPU is more efficient for such tasks."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context discusses the concept of Green AI as AI research that yields results without increasing computational costs, ideally reducing them. It also mentions the importance of reporting the financial cost of developing, training, and running models as a key practice in Green AI.","1","is_blank","[""schwartz2019"", ""luccioni2025b""]","[""https://doi.org/10.1145/3593013.3594010"", ""https://doi.org/10.1145/3593013.3594010""]","Reporting the computational price tag of ﬁnding, training, and running models is a key Green AI practice (see Equation 1).","The context discusses the concept of Green AI as AI research that yields results without increasing computational costs, ideally reducing them. It also mentions the importance of reporting the financial cost of developing, training, and running models as a key practice in Green AI."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context directly states that electronic waste reached 62 million metric tons in 2022, which is the answer to the question about the total amount of electronic waste generated worldwide in that year.","62000000","metric tons","[""luccioni2025a"", ""fernandez2025""]","[""https://arxiv.org/abs/2504.17674v1"", ""https://arxiv.org/abs/2501.12948""]","62 million tonnes in 2022.","The context directly states that electronic waste reached 62 million metric tons in 2022, which is the answer to the question about the total amount of electronic waste generated worldwide in that year."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context provides specific measurements of system average power per processor for TPU v2 and V100 GPU, but does not directly state the difference between the two.","is_blank","Watts","[""patterson2021""]","is_blank","is_blank","The context provides specific measurements of system average power per processor for TPU v2 and V100 GPU, but does not directly state the difference between the two."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context provides information about the water consumption of training GPT-3 in Microsoft's U.S. data centers, stating it can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","[""arXiv:2304.03271v5"", ""arXiv:2505.09598v6""]","is_blank","The context provides information about the water consumption of training GPT-3 in Microsoft's U.S. data centers, stating it can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context directly states that Facebook's recommendation and ranking model sizes have increased by 20 times between 2019 and 2021.","20","multiplier","[""wu2021a"", ""wu2021a""]","is_blank","05101520Model Size Time (c) Model Growth TrendDLRM Parameter #s 00.0050.010.0150.020.0250.030.035 051015202530354045 0.1101000 Absolute AUC Improvement BLEU Score Model Size (Billions of Parameters in Log Scale) (a) 1000x Model Size ScalingGPT English2FrenchGPT French2EnglishRecSys SearchRecSys Images x x x 2019-21 x 0.511.522.533.544.5Data & Ingestion BandwidthTime (b) Data Growth TrendDLRM1 DataDLRM2 DataData Ingestion BW 1 1.5 2 2.5 3","The context directly states that Facebook's recommendation and ranking model sizes have increased by 20 times between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","","","is_blank","[]","is_blank","is_blank",""
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context discusses the environmental impact of technology, specifically mentioning the average lifetimes of smartphones and the associated e-waste concerns. It also references efforts to reduce e-waste through sustainable computing practices.","1","is_blank","[""wu2021b, luccioni2024, han2024""]","[""https://tech.fb.com/hyperefficient-data-centers/"", ""https://www.eia.gov/energyexplained/electricity/use-of-electricity.php"", ""https://earth.org/data_visualization/ai-can-it-help-achieve-environmental-sustainable/""]","Socio-Technological Challenges and Opportunities: Paths Forward A PREPRINT infrastructure may be better served by (co-)designing agile applications and data centers, such as [Íñigo Goiri et al., 2015, Radovanovic et al., 2021, Lin et al., 2021, Zhang et al., 2021], that implicitly assume power ﬂuctuations and variability.","The context discusses the environmental impact of technology, specifically mentioning the average lifetimes of smartphones and the associated e-waste concerns. It also references efforts to reduce e-waste through sustainable computing practices."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context discusses the performance of various models when scaled across different zones and continents using T4 GPUs, with a focus on the per-GPU speedup and the impact of geo-distributed settings on throughput.","0","is_blank","[""q261""]","is_blank","FALSE","The context discusses the performance of various models when scaled across different zones and continents using T4 GPUs, with a focus on the per-GPU speedup and the impact of geo-distributed settings on throughput."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context mentions that the FLM-101B model has a context window of 2,048 tokens. This information is directly stated in the text.","2048","tokens","[""li2025a""]","is_blank","is_blank","The context mentions that the FLM-101B model has a context window of 2,048 tokens. This information is directly stated in the text."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context indicates that LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations per byte of memory loaded is low, leading to the GPU's computation throughput being bottlenecked by VRAM bandwidth and resulting in the GPU's computation units being underutilized, which in turn leads to low power draw.","1","is_blank","[""chung2025""]","is_blank","This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations per byte of memory loaded is low [37, 58].","The context indicates that LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations per byte of memory loaded is low, leading to the GPU's computation throughput being bottlenecked by VRAM bandwidth and resulting in the GPU's computation units being underutilized, which in turn leads to low power draw."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context does not provide a specific percentage of women among Amazon's People Managers globally for the year 2023. It mentions percentages related to race/ethnicity and gender but does not directly link these to the People Managers role.","is_blank","percent","[""amazon2023""]","is_blank","is_blank","The context does not provide a specific percentage of women among Amazon's People Managers globally for the year 2023. It mentions percentages related to race/ethnicity and gender but does not directly link these to the People Managers role."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","Excluding equity, the context indicates that the fraction of computing hardware costs rises to 61–76%, while the fraction of R&D staff costs drops to 19–33%. This is derived from the detailed breakdown of costs for the four key models after excluding equity.","61-76,19-33","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","Excluding equity, the context indicates that the fraction of computing hardware costs rises to 61–76%, while the fraction of R&D staff costs drops to 19–33%. This is derived from the detailed breakdown of costs for the four key models after excluding equity."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context indicates that while optimization techniques like quantization and local inference reduce carbon emissions and energy use, they may result in slight declines in accuracy and F1 scores, which is critical for high-precision applications.","1","is_blank","[""khan2025""]","is_blank","and others showing slight declines. For instance, precision and recall generally exhibit minor increases in specific cases, suggesting that optimization can enhance certain aspects of the models’ ability to correctly identify relevant patterns in the data. On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context indicates that while optimization techniques like quantization and local inference reduce carbon emissions and energy use, they may result in slight declines in accuracy and F1 scores, which is critical for high-precision applications."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The U.S. Environmental Protection Agency (EPA) provides the average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S., which is used to convert power to estimated CO2 emissions.","1438","lbs/kWh","[""strubell2019"", ""patterson2021""]","[""https://bit.ly/30sGEbi"", ""https://bit.ly/2LObQhV""]","EPA, 2018, which we use to convert power to estimated CO2 emissions: CO2e = 0 .954pt (2)","The U.S. Environmental Protection Agency (EPA) provides the average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S., which is used to convert power to estimated CO2 emissions."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context directly states that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027.","85 – 134","TWh","[""li2025b""]","[""https://arxiv.org/abs/2304.03271v5""]","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7], whereas a more aggressive estimate by the U.S. data center energy report projects that AI servers’ electricity consumption in the U.S. alone will surpass 150 – 300 TWh in 2028 [1].","The context directly states that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context directly states that Amazon delivered 150 million packages via EVs in Europe in 2023.","150","packages","[""amazon2023"", ""amazon2023""]","is_blank","150 million packages via EVs in Europe in 2023","The context directly states that Amazon delivered 150 million packages via EVs in Europe in 2023."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context provides information on the number of tokens used in both online and offline inference workloads, specifically mentioning 128 input tokens and 512 output tokens for the online inference workload, and 1024 input tokens and 128 output tokens for the offline inference workload.","128, 512, 1024, 128","tokens","[""kim2025, fernandez2025""]","is_blank","is_blank","The context provides information on the number of tokens used in both online and offline inference workloads, specifically mentioning 128 input tokens and 512 output tokens for the online inference workload, and 1024 input tokens and 128 output tokens for the offline inference workload."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context indicates that the AI Act does not mandate the disclosure of greenhouse gas emissions from AI applications, such as those in oil and gas exploration, and restricts energy consumption disclosures to authorities.","0","is_blank","[""ebert2024"", ""luccioni2025a""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn"", ""https://arxiv.org/abs/2410.06681v2""]","The AI Act contains energy- and climate-related transparency and risk management obligations, primarily for providers of AI systems or models. Under certain conditions (e.g., fine-tuning), however, deployers become providers, which triggers much more onerous duties, also with respect to climate impacts.","The context indicates that the AI Act does not mandate the disclosure of greenhouse gas emissions from AI applications, such as those in oil and gas exploration, and restricts energy consumption disclosures to authorities."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context indicates that for very short experiments like DenseNet 201, significant reductions in CO2 emissions greater than 30% were found in multiple regions, with up to 80% in the West US region when the start time is changed by up to 24 hours.","80","percent","[""dodge2022"", ""dodge2022""]","[""https://link_to_dodge2022_paper"", ""https://link_to_dodge2022_paper""]","For very short experiments (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US; for very long runs like training a 6 billion parameter language model for 8 days (b), changing the start time by up to 24 hours leads to less than 1.5% reduction at best in any region.","The context indicates that for very short experiments like DenseNet 201, significant reductions in CO2 emissions greater than 30% were found in multiple regions, with up to 80% in the West US region when the start time is changed by up to 24 hours."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","","","times","[]","is_blank","is_blank",""
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context indicates that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, justifying the higher energy costs associated with deploying LLMs.","1","is_blank","[""zschache2025""]","[""https://huggingface.co/datasets""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context indicates that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, justifying the higher energy costs associated with deploying LLMs."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context mentions that as of January 2024, Amazon signed a corporate PPA with ENGIE to increase its share of output from the Moray West offshore wind farm in Scotland to 473 MW once operational, indicating that there were renewable energy projects announced as of that time.","24","projects","[""amazon2023"", ""amazon2023""]","[""URL1"", ""URL2""]","In January 2024, Amazon signed a corporate PPA with the low-carbon energy and services company ENGIE to increase our share of output from the Moray West offshore wind farm in Scotland to 473 megawatts (MW) once the site becomes operational in 2024.","The context mentions that as of January 2024, Amazon signed a corporate PPA with ENGIE to increase its share of output from the Moray West offshore wind farm in Scotland to 473 MW once operational, indicating that there were renewable energy projects announced as of that time."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","","","percent","[]","is_blank","is_blank",""
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The context discusses the importance of reporting AI energy consumption at the cumulative server level to balance accuracy and feasibility, as it captures total computation-related power usage and helps providers optimize AI models for energy efficiency.","Cumulative server level","is_blank","[""ebert2024"", ""li2025b"", ""li2025b""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn"", ""https://doi.org/10.1145/nnnnnnn.nnnnnnn"", ""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","Cumulative server level (see also [4]). This approach captures the total computation-related power usage and is better suited to help providers optimize their AI models and algorithms for energy efficiency.","The context discusses the importance of reporting AI energy consumption at the cumulative server level to balance accuracy and feasibility, as it captures total computation-related power usage and helps providers optimize AI models for energy efficiency."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context provides a detailed account of an experiment where a BERT-base model was trained on a single NVIDIA TITAN X GPU, showing that the GPU accounted for 74% of the total electricity consumption.","74","percent","[""dodge2022""]","[""https://arxiv.org/abs/2206.01397""]","The GPU alone accounts for 74% of the total energy consumption due to these components.","The context provides a detailed account of an experiment where a BERT-base model was trained on a single NVIDIA TITAN X GPU, showing that the GPU accounted for 74% of the total electricity consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context mentions that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527v4""]","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms.","The context mentions that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","","","percent","[]","is_blank","is_blank",""
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The context discusses the growth in AI data, model sizes, and system resources, as well as the environmental impact of AI, but does not provide a specific figure for the kilometers of fiber optic cable installed to support AI workloads in 2023.","is_blank","kilometers of fiberoptic cable","[""wu2021a""]","is_blank","is_blank","The context discusses the growth in AI data, model sizes, and system resources, as well as the environmental impact of AI, but does not provide a specific figure for the kilometers of fiber optic cable installed to support AI workloads in 2023."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context provides an estimate of the hardware acquisition cost to train GPT-4 as $800M, compared to the amortized cost of $40M. This indicates that the upfront hardware acquisition cost is significantly higher than the amortized cost spread over the useful lifetime of the hardware.","8000000000","USD","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends/blob/main/prices.py#L210-L294"", ""https://github.com/epoch-research/training-cost-trends/blob/main/uncertainty.ipynb""]","is_blank","The context provides an estimate of the hardware acquisition cost to train GPT-4 as $800M, compared to the amortized cost of $40M. This indicates that the upfront hardware acquisition cost is significantly higher than the amortized cost spread over the useful lifetime of the hardware."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context indicates that 'Sustainable AI' was proposed to include both the use of AI in climate-positive applications and the improvement of the environmental sustainability of AI approaches themselves, but it does not limit the term solely to climate-positive applications.","is_blank","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context indicates that 'Sustainable AI' was proposed to include both the use of AI in climate-positive applications and the improvement of the environmental sustainability of AI approaches themselves, but it does not limit the term solely to climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context provides a model's prediction for maximum batch sizes for fine-tuning Mixtral on GPUs with different memory capacities, specifically stating that for GPU memory capacities of 100GB and 120GB, the maximum batch sizes will be 28 and 35, respectively. This information is supported by the context referring to the ground truth projection and the model's prediction for different GPU capacities.","28, 35","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context provides a model's prediction for maximum batch sizes for fine-tuning Mixtral on GPUs with different memory capacities, specifically stating that for GPU memory capacities of 100GB and 120GB, the maximum batch sizes will be 28 and 35, respectively. This information is supported by the context referring to the ground truth projection and the model's prediction for different GPU capacities."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context indicates that when an LLM inference server is overloaded, Swapping consistently consumes less energy than Recomputation because Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.","1","is_blank","[""chung2025""]","is_blank","Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations (this will be further examined in the next section). Furthermore, as the server gets more and more overloaded, energy consumption generally increases. This is because with higher overload, more preemptions – and thus more recomputation or data movement – occur. Since preemptions do not directly contribute to the completion of the request, the extra energy consumption from preemptions increases the average energy consumption of completing each request.","The context indicates that when an LLM inference server is overloaded, Swapping consistently consumes less energy than Recomputation because Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The context directly mentions Google's 2024 environmental report but does not provide a specific percentage increase in GHG emissions since 2019.","is_blank","percent","[""jegham2025, jegham2025a, luccioni2025a, jegham2025, jegham2025a""]","[""https://sustainability.google/reports/google-2024-environmental-report/"", ""https://sustainability.google/reports/google-2024-environmental-report/"", ""https://sustainability.google/reports/google-2024-environmental-report/"", ""https://sustainability.google/reports/google-2024-environmental-report/""]","is_blank","The context directly mentions Google's 2024 environmental report but does not provide a specific percentage increase in GHG emissions since 2019."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","","","percent","[]","is_blank","is_blank",""
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context indicates that doubling the duration of the 6B parameter transformer training run, which originally took 8 days, can lead to significant emissions savings up to about 25%. This is based on the Pause and Resume optimization results for the transformer model.","25","percent","[""dodge2022""]","[""https://doi.org/100.56/2022/6/21\u201324/FAccT/Seoul/Dodge""]","Pause and Resume optimization for 6B parameters Transformer. Fig. 4. What proportion of emissions can we expect to save if we pause an AI workload when emissions in a region are high and resume when emissions are low, increasing the total duration by up to double the original duration? For very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%.","The context indicates that doubling the duration of the 6B parameter transformer training run, which originally took 8 days, can lead to significant emissions savings up to about 25%. This is based on the Pause and Resume optimization results for the transformer model."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B by activating only 2B for each input token while having 8B parameters.","70","percent","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B by activating only 2B for each input token while having 8B parameters."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context directly states that the carbon footprint of training BERT, a large language model, was quantified as 626,155 pounds of CO2e in a seminal 2019 study by Strubell et al.","626,155","lbs CO2e","[""luccioni2025b"", ""zschache2025""]","[""https://dl.acm.org/doi/10.1145/3510003.3510621"", ""https://doi.org/10.1145/3510003.3510221""]","Strubell et al. quantify the carbon footprint of NLP models, revealing that the training of a single large-scale transformer model can emit as much carbon as five cars over their entire lifetimes [192].","The context directly states that the carbon footprint of training BERT, a large language model, was quantified as 626,155 pounds of CO2e in a seminal 2019 study by Strubell et al."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context directly states that the estimated training energy of GPT-3 is 1287 MWh.","1287","MWh","[""li2025b""]","is_blank","is_blank","The context directly states that the estimated training energy of GPT-3 is 1287 MWh."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context discusses the importance of optimizing the Mixture of Experts (MoE) layer in LLM fine-tuning to enhance performance, stating that it consumes the highest fraction of execution time and that optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.","1","is_blank","[""xia2024""]","[""arXiv:2408.04693v1 [cs.CL]  8 Aug 2024""]","Our study identifies the optimization of the MoE layer as crucial for further improving the performance of LLM fine-tuning.","The context discusses the importance of optimizing the Mixture of Experts (MoE) layer in LLM fine-tuning to enhance performance, stating that it consumes the highest fraction of execution time and that optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides specific information about the maximum batch sizes supported by fine-tuning Mixtral on different GPUs with varying memory capacities. For a NVIDIA A40 GPU with 48GB memory, the maximum batch sizes are predicted to be 28 and 35 for different GPU memory capacities.","28","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context provides specific information about the maximum batch sizes supported by fine-tuning Mixtral on different GPUs with varying memory capacities. For a NVIDIA A40 GPU with 48GB memory, the maximum batch sizes are predicted to be 28 and 35 for different GPU memory capacities."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","","","is_blank","[]","is_blank","is_blank",""
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","","","hectares","[]","is_blank","is_blank",""
