"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q235","According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?","The context does not provide information about Chen et al. (2025) or the price per hour for an NVIDIA H100 from this source. However, it does mention the price per hour for an NVIDIA H100 in the context of Chen et al. (2024) as $11.06/hr.","11.06","USD per hour","[""chen2024""]","is_blank","Table 1: H100, H20, and TPU v6e specifications.","The context does not provide information about Chen et al. (2025) or the price per hour for an NVIDIA H100 from this source. However, it does mention the price per hour for an NVIDIA H100 in the context of Chen et al. (2024) as $11.06/hr."
"q236","What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?","The context does not provide a clear estimate of the average GPU lifetime in AI data centers in 2024. However, it mentions that internally, some assume a 4-year lifespan for GPUs, which leads to an embodied emissions calculation. This information is not directly related to the average GPU lifetime before retirement but is the closest relevant detail provided.","4","years","[""morrison2025""]","is_blank","Internally, we assume a 4 year lifespan for our GPUs, which leads to an embodied emissions of 0.013 kg of CO2eq and 0.003 liters of water consumed per GPU hour when the estimated embodied impacts is amortized over the assumed lifetime of the GPU.","The context does not provide a clear estimate of the average GPU lifetime in AI data centers in 2024. However, it mentions that internally, some assume a 4-year lifespan for GPUs, which leads to an embodied emissions calculation. This information is not directly related to the average GPU lifetime before retirement but is the closest relevant detail provided."
"q237","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context provides a table (TABLE II) that lists the bare minimum hardware requirements for different LLaMA models, including LLaMA-13B. According to this table, LLaMA-13B requires 2 NVIDIA V100 32GB GPUs to run inference without compression or quantization. The answer_unit is 'V100_32GB_GPUs', which matches the unit of the answer.","2","V100_32GB_GPUs","[""samsi2024""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B","The context provides a table (TABLE II) that lists the bare minimum hardware requirements for different LLaMA models, including LLaMA-13B. According to this table, LLaMA-13B requires 2 NVIDIA V100 32GB GPUs to run inference without compression or quantization. The answer_unit is 'V100_32GB_GPUs', which matches the unit of the answer."
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","The context provides the reported GHG emissions from Google's Gemma family of language models as 1247.61 tons CO2e, which exceeds the 'five cars' estimate. The 'five cars' estimate is mentioned as a basis for comparison, but its exact value is not provided in this specific snippet. However, it is stated that the reported emissions are over 4x the 'five cars' estimate.","1247.61","tCO2e","[""luccioni2025c""]","is_blank","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e,34 over 4x the estimate that forms the basis for the “five cars” number","The context provides the reported GHG emissions from Google's Gemma family of language models as 1247.61 tons CO2e, which exceeds the 'five cars' estimate. The 'five cars' estimate is mentioned as a basis for comparison, but its exact value is not provided in this specific snippet. However, it is stated that the reported emissions are over 4x the 'five cars' estimate."
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, which is equivalent to 336 hours. Since the question asks for the training time on 3 NVIDIA GTX 1080 Ti GPUs, we can assume that the training time would be similar. The answer_unit is specified as hours, so we express the answer_value as a number in hours.","336","hours","[""strubell2019""]","is_blank","Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).","The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, which is equivalent to 336 hours. Since the question asks for the training time on 3 NVIDIA GTX 1080 Ti GPUs, we can assume that the training time would be similar. The answer_unit is specified as hours, so we express the answer_value as a number in hours."
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","The estimated U.S. national average water consumption for electricity generation is provided in the context as 3.1 L/kWh and also mentioned as 3.14 L/kWh in another part of the text. Given the 'answer_unit' is L/kWh, the answer should be a number in that unit. The context supports the answer by directly stating the values.","3.14","L/kWh","[""li2025b"", ""li2025b""]","is_blank","For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively. ... our value of 3.14 L/kWh for the U.S. average water consumption factor is lower than 4.35 L/kWh reported by [1], as well as lower than Meta’s global electricity water consumption intensity factor of 3.70 L/kWh in 2024","The estimated U.S. national average water consumption for electricity generation is provided in the context as 3.1 L/kWh and also mentioned as 3.14 L/kWh in another part of the text. Given the 'answer_unit' is L/kWh, the answer should be a number in that unit. The context supports the answer by directly stating the values."
"q241","What was the reported PUE of Google's hyperscale data centers in 2021?","The context provides the reported PUE of Google's hyperscale data centers in 2021 as 1.10. This value is directly mentioned in the snippet from ref_id=wu2021b. The answer_unit is PUE, which matches the unit of the provided value.","1.1","PUE","[""wu2021b"", ""dodge2022""]","[""https://www.google.com/about/datacenters/efficiency/""]","Figure 1: PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a]","The context provides the reported PUE of Google's hyperscale data centers in 2021 as 1.10. This value is directly mentioned in the snippet from ref_id=wu2021b. The answer_unit is PUE, which matches the unit of the provided value."
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","The context states that research shows AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy. This information directly answers the question about the expected reduction in carbon footprint. The answer_unit is 'percent', so the answer_value will be a numeric percentage.","96","percent","[""amazon2023""]","is_blank","Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.","The context states that research shows AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy. This information directly answers the question about the expected reduction in carbon footprint. The answer_unit is 'percent', so the answer_value will be a numeric percentage."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The context states that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460. This information directly answers the question about the net cost, and the answer_unit is USD, which matches the unit provided in the context.","3460","USD","[""xia2024""]","is_blank","For example, our model predicted that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.","The context states that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460. This information directly answers the question about the net cost, and the answer_unit is USD, which matches the unit provided in the context."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context from [ref_id=dodge2022] and [ref_id=chung2025] supports the answer by stating that GPUs account for 50-70% of the total provisioned power in a datacenter. Applying the answer_unit 'percent', we find that the answer_value should be a percentage. However, since the context provides a range, we will use the lower and upper bounds of this range.","[50,70]","percent","[""dodge2022"", ""chung2025""]","is_blank","According to the U.S. Department of Energy and as mentioned in [ref_id=dodge2022] and [ref_id=chung2025], GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter.","The context from [ref_id=dodge2022] and [ref_id=chung2025] supports the answer by stating that GPUs account for 50-70% of the total provisioned power in a datacenter. Applying the answer_unit 'percent', we find that the answer_value should be a percentage. However, since the context provides a range, we will use the lower and upper bounds of this range."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context states that the training infrastructure for JetMoE-8B consisted of a cluster with 12 nodes and that inside each node, GPUs are connected via NVLinks and Infiniband is used for fast communication between nodes. It also mentions that the training was conducted on a cluster containing 12 nodes and 96 H100s. The answer_unit is H100 GPUs, so we need to express the answer as a number in that unit.","96","H100 GPUs","[""shen2024""]","is_blank","We conduct training on a cluster containing 12 nodes and 96 H100s.","The context states that the training infrastructure for JetMoE-8B consisted of a cluster with 12 nodes and that inside each node, GPUs are connected via NVLinks and Infiniband is used for fast communication between nodes. It also mentions that the training was conducted on a cluster containing 12 nodes and 96 H100s. The answer_unit is H100 GPUs, so we need to express the answer as a number in that unit."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The context snippet from [ref_id=morrison2025] provides the average GPU power for a single node during the first 300 logging steps of OLMo 2 7B training. The answer_unit is specified as Watts, so the answer_value should be a number in Watts. According to the context, when actively training, the average GPU power is over 600W.","600","Watts","[""morrison2025""]","is_blank","Figure 2: Average GPU power for a single node for the first 300 logging steps during OLMo 2 7B train- ing. The first spike is the beginning of training, and each drop happens when a model checkpoint is saved. When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.","The context snippet from [ref_id=morrison2025] provides the average GPU power for a single node during the first 300 logging steps of OLMo 2 7B training. The answer_unit is specified as Watts, so the answer_value should be a number in Watts. According to the context, when actively training, the average GPU power is over 600W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","","","lbs","[]","is_blank","is_blank",""
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for LLaMA 13B, there is a 1.25 times increase in inference latency on the A100 when compared to the V100. This implies a speedup in inference throughput. The answer_unit is a multiplier, so we express the answer as a multiplier.","1.25","multiplier","[""samsi2024""]","is_blank","As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for LLaMA 13B, there is a 1.25 times increase in inference latency on the A100 when compared to the V100. This implies a speedup in inference throughput. The answer_unit is a multiplier, so we express the answer as a multiplier."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context provides the energy consumption of a single short query to GPT-4o as 0.42 Wh, which matches the expected unit of Wh. This value is mentioned in multiple places in the context, including in the sections discussing the energy cost of a single GPT-4o user session and the estimated 2025 annual energy consumption of GPT-4o inference.","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","The context provides the energy consumption of a single short query to GPT-4o as 0.42 Wh, which matches the expected unit of Wh. This value is mentioned in multiple places in the context, including in the sections discussing the energy cost of a single GPT-4o user session and the estimated 2025 annual energy consumption of GPT-4o inference."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that with an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, offering the lowest cost of $0.71 while providing 620.17 TPS, and Max-Performance selected g6e.xlarge, which provides the highest performance but at a cost of $2.699. This cost difference is used to calculate the percentage by which Max-Performance's choice is more expensive than InferSave's top choice.","280","percent","[""kim2025""]","is_blank","With an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that with an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, offering the lowest cost of $0.71 while providing 620.17 TPS, and Max-Performance selected g6e.xlarge, which provides the highest performance but at a cost of $2.699. This cost difference is used to calculate the percentage by which Max-Performance's choice is more expensive than InferSave's top choice."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context mentions that for models generating a single token per inference, a V100 or even an A30 GPU is more efficient in inference. This information directly answers the question about the most energy-efficient GPU architecture for single-token classification models.","V100 or A30","is_blank","[""zschache2025""]","is_blank","For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","The context mentions that for models generating a single token per inference, a V100 or even an A30 GPU is more efficient in inference. This information directly answers the question about the most energy-efficient GPU architecture for single-token classification models."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context mentions that Green AI involves reporting the computational price tag of finding, training, and running models, which includes the amount of compute used, but does not explicitly state that it involves providing the financial cost. However, it does mention that reporting the computational price tag is a key Green AI practice, and that price tags are baselines that other researchers could improve on. The answer_unit is '1' for True and '0' for False.","0","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1).","The context mentions that Green AI involves reporting the computational price tag of finding, training, and running models, which includes the amount of compute used, but does not explicitly state that it involves providing the financial cost. However, it does mention that reporting the computational price tag is a key Green AI practice, and that price tags are baselines that other researchers could improve on. The answer_unit is '1' for True and '0' for False."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context states that in 2022, the total amount of electronic waste generated worldwide was 62 million tonnes. The answer_unit is 'metric tons', so we need to convert tonnes to metric tons, but since 1 tonne is equal to 1 metric ton, the value remains the same.","62000000","metric tons","[""luccioni2025a""]","is_blank","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context states that in 2022, the total amount of electronic waste generated worldwide was 62 million tonnes. The answer_unit is 'metric tons', so we need to convert tonnes to metric tons, but since 1 tonne is equal to 1 metric ton, the value remains the same."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The difference in power consumption is calculated based on the provided average power values for TPU v2 and V100 GPU in the context.","19","Watts","[""patterson2021""]","is_blank","The average power was 208 Watts for TPU v2 and 189 Watts for V100 GPU.","The difference in power consumption is calculated based on the provided average power values for TPU v2 and V100 GPU in the context."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context states that training the GPT-3 language model in Microsoft's U.S. data centers can directly evaporate 700,000 liters of clean freshwater. This information is provided in the text and matches the expected unit of 'liters' specified in the answer_unit field.","700000","liters","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The context states that training the GPT-3 language model in Microsoft's U.S. data centers can directly evaporate 700,000 liters of clean freshwater. This information is provided in the text and matches the expected unit of 'liters' specified in the answer_unit field."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context states that Facebook's recommendation and ranking model sizes have increased by 20× between 2019 and 2021. This information is provided in multiple snippets, including Figure 2(c) and the text accompanying it. The answer_unit is specified as a multiplier, so the answer_value should be a numeric multiplier.","20","multiplier","[""wu2021a""]","is_blank","Figure 2(c) illustrates that between 2019 and 2021, the size of recommendation models at Facebook has increased by 20× [15], [16], [17], [11].","The context states that Facebook's recommendation and ranking model sizes have increased by 20× between 2019 and 2021. This information is provided in multiple snippets, including Figure 2(c) and the text accompanying it. The answer_unit is specified as a multiplier, so the answer_value should be a numeric multiplier."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context provides information about a recent eco-efficiency analysis using DEA, where the model o3-mini achieved the highest cross-efficiency score. This suggests that o3-mini ranked highest in the analysis. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884)","The context provides information about a recent eco-efficiency analysis using DEA, where the model o3-mini achieved the highest cross-efficiency score. This suggests that o3-mini ranked highest in the analysis. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context mentions that smartphones currently average lifetimes of less than 3 years, which contributes to e-waste concerns. This information is found in the snippet with ref_id=wu2021b, where it states 'For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020]'. The answer_unit is '1' for True or '0' for False, so the answer_value will be 1 since the statement is true.","1","is_blank","[""wu2021b""]","is_blank","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020]","The context mentions that smartphones currently average lifetimes of less than 3 years, which contributes to e-waste concerns. This information is found in the snippet with ref_id=wu2021b, where it states 'For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020]'. The answer_unit is '1' for True or '0' for False, so the answer_value will be 1 since the statement is true."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context does not support the claim of nearly linear per-GPU speedup for CV models in intra-zone scaling with T4 GPUs. According to Figure 7, CV's per-GPU speedup is almost linear, but the actual values are 0.43, 0.42, 0.43, 0.41, and 0.41 for 2, 3, 4, 6, and 8 GPUs, respectively, which indicates a slight drop-off.","0","is_blank","[""erben2023""]","is_blank","Figure 7: (A) Intra-zone performance for CV and NLP.","The context does not support the claim of nearly linear per-GPU speedup for CV models in intra-zone scaling with T4 GPUs. According to Figure 7, CV's per-GPU speedup is almost linear, but the actual values are 0.43, 0.42, 0.43, 0.41, and 0.41 for 2, 3, 4, 6, and 8 GPUs, respectively, which indicates a slight drop-off."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context window size for the FLM-101B model is specified in the text as 2,048 tokens. This value is directly mentioned in the description of the FLM-101B model's structure. The answer_unit is 'tokens', which matches the unit provided in the context.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context window size for the FLM-101B model is specified in the text as 2,048 tokens. This value is directly mentioned in the description of the FLM-101B model's structure. The answer_unit is 'tokens', which matches the unit provided in the context."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth, which results in lower power draw during inference compared to diffusion models. This information is used to determine the answer to the question. The answer_unit is not applicable in this case as the question requires a True or False response.","1","is_blank","[""chung2025"", ""zschache2025""]","is_blank","This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58].","The context states that LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth, which results in lower power draw during inference compared to diffusion models. This information is used to determine the answer to the question. The answer_unit is not applicable in this case as the question requires a True or False response."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","","","percent","[]","is_blank","is_blank",""
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context provides the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. when excluding equity. According to the text, the fraction of hardware cost rises to 61–76% when equity is excluded from R&D costs. The answer_unit is percent, so the answer_value will be expressed as a percentage range.","[61, 76]","percent","[""[ref_id=cottier2024]""]","is_blank","On the compute side, we find that amortized hardware cost makes up 47–64% of the full model development cost, while energy comprises only 2–6%. With equity excluded from R&D costs, the fraction of hardware cost and energy cost rise to 61–76% and 2–7% respectively.","The context provides the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. when excluding equity. According to the text, the fraction of hardware cost rises to 61–76% when equity is excluded from R&D costs. The answer_unit is percent, so the answer_value will be expressed as a percentage range."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context does not support the claim that accuracy and F1 scores always improved after optimization. In fact, it states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context does not support the claim that accuracy and F1 scores always improved after optimization. In fact, it states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The U.S. Environmental Protection Agency (EPA) provides the average CO2 produced per kilowatt-hour for power consumed in the U.S. The answer_unit is lbs/kWh, so we need to find the value in pounds per kilowatt-hour. According to the context, the EPA provides this value, but it is given in kg per KWh in some references and needs to be converted or directly stated in lbs/kWh in others.","0.936","lbs/kWh","[""strubell2019""]","is_blank","The U.S. Environmental Protection Agency (EPA) provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S., and in another reference, it is stated that Strubell et al. used the US average CO2 per kilowatt hour (KWh) as calculated by the U.S. Environmental Protection Agency (EPA) of 0.423 kg per KWh in 2018.","The U.S. Environmental Protection Agency (EPA) provides the average CO2 produced per kilowatt-hour for power consumed in the U.S. The answer_unit is lbs/kWh, so we need to find the value in pounds per kilowatt-hour. According to the context, the EPA provides this value, but it is given in kg per KWh in some references and needs to be converted or directly stated in lbs/kWh in others."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context provides a range of projected electricity consumption by the global AI in 2027. According to the study, this range is between 85 and 134 TWh. The answer_unit is specified as TWh, so the answer_value will be expressed in this unit.","[85,134]","TWh","[""[li2025b]""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7].","The context provides a range of projected electricity consumption by the global AI in 2027. According to the study, this range is between 85 and 134 TWh. The answer_unit is specified as TWh, so the answer_value will be expressed in this unit."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that in 2023, Amazon delivered 150 million packages via EVs in Europe. This information is found in the section 'Europe' under the discussion of electric delivery vehicles. The answer_unit is 'packages', which matches the unit provided in the context.","150","packages","[""amazon2023""]","is_blank","• We delivered 150 million packages via EVs.","The context states that in 2023, Amazon delivered 150 million packages via EVs in Europe. This information is found in the section 'Europe' under the discussion of electric delivery vehicles. The answer_unit is 'packages', which matches the unit provided in the context."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The online inference workload evaluation processed a total of 3000 requests, each with 128 input tokens and 512 output tokens. To find the total number of tokens processed, we need to multiply the number of requests by the total number of tokens per request. The answer_unit is 'tokens', so we will express the answer as a number in that unit.","1920000","tokens","[""kim2025""]","[""https://github.com/lass-lab/InferSave""]","Workload Definition: For a holistic evaluation of InferSave’s ability to select the optimal instance in a variety of scenarios, we perform two contrasting inference workloads. • Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The online inference workload evaluation processed a total of 3000 requests, each with 128 input tokens and 512 output tokens. To find the total number of tokens processed, we need to multiply the number of requests by the total number of tokens per request. The answer_unit is 'tokens', so we will express the answer as a number in that unit."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context does not clearly support an answer to the question, as it discusses the AI Act's shortcomings in addressing greenhouse gas emissions from AI applications, but does not explicitly state that it mandates disclosure of such emissions. Therefore, the answer is '0' for False, as the context suggests the opposite.","0","is_blank","[""ebert2024""]","is_blank","5) The AI Act fails to address the greenhouse gas (GHG) emis- sions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The context does not clearly support an answer to the question, as it discusses the AI Act's shortcomings in addressing greenhouse gas emissions from AI applications, but does not explicitly state that it mandates disclosure of such emissions. Therefore, the answer is '0' for False, as the context suggests the opposite."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context from the 2022 Dodge et al. paper provides the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region through the 'Flexible Start' optimization analysis. The answer_unit is specified as percent, so the answer_value should be a numeric percentage. According to the context, for very short experiments like DenseNet 201, which ran for less than half an hour, significant reduction greater than 30% in multiple regions and up to 80% in West US can be found.","80","percent","[""dodge2022""]","is_blank","Fig. 3. What proportion of emissions can we expect to save if we change the start time by up to 24 hours? For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context from the 2022 Dodge et al. paper provides the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region through the 'Flexible Start' optimization analysis. The answer_unit is specified as percent, so the answer_value should be a numeric percentage. According to the context, for very short experiments like DenseNet 201, which ran for less than half an hour, significant reduction greater than 30% in multiple regions and up to 80% in West US can be found."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context from ref_id=luccioni2024 provides a comparison of energy consumption for different tasks, stating that image generation uses, on average, over 60 times more energy than text generation, and also comparing image generation to text classification. Given that text classification is the least energy-intensive task and image generation is the most energy-intensive, we can infer the factor by which image generation exceeds text classification based on the provided data. The mean consumption values are 2.9kWh for image generation and 0.002kWh for text classification, which also supports the calculation of this factor.","1450","times","[""luccioni2024""]","is_blank","We can also observe that there is a large variation in the amount of energy used, from the least energy-intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The context from ref_id=luccioni2024 provides a comparison of energy consumption for different tasks, stating that image generation uses, on average, over 60 times more energy than text generation, and also comparing image generation to text classification. Given that text classification is the least energy-intensive task and image generation is the most energy-intensive, we can infer the factor by which image generation exceeds text classification based on the provided data. The mean consumption values are 2.9kWh for image generation and 0.002kWh for text classification, which also supports the calculation of this factor."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, which directly answers the question. The answer_unit is a boolean value (True or False), so the answer_value should be either 1 for True or 0 for False. Based on the context, traditional models did not achieve accuracy comparable to large language models, so the answer is False, which corresponds to an answer_value of 0.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, which directly answers the question. The answer_unit is a boolean value (True or False), so the answer_value should be either 1 for True or 0 for False. Based on the context, traditional models did not achieve accuracy comparable to large language models, so the answer is False, which corresponds to an answer_value of 0."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table of Amazon Renewable Energy Projects announced as of January 2024, which includes the number of projects by location. The answer_unit is 'projects', so the answer_value should be the number of projects in the United States. According to the table, there are 244 projects in the United States.","244","projects","[""amazon2023""]","is_blank","Project Location: United States, Number of Projects: 244","The context provides a table of Amazon Renewable Energy Projects announced as of January 2024, which includes the number of projects by location. The answer_unit is 'projects', so the answer_value should be the number of projects in the United States. According to the table, there are 244 projects in the United States."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","","","percent","[]","is_blank","is_blank",""
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors recommend that AI energy consumption should be reported at the cumulative server level to balance accuracy and feasibility. This is stated in the context as 'Cumulative server energy reporting : Require energy consumption to be measured and reported at the cumulative server level.' The answer_unit is 'is_blank' because the question asks for the measurement level, which is an identifier/name from the context.","Cumulative server level","is_blank","[""ebert2024""]","is_blank","Cumulative server energy reporting : Require energy consumption to be measured and reported at the cumulative server level.","The authors recommend that AI energy consumption should be reported at the cumulative server level to balance accuracy and feasibility. This is stated in the context as 'Cumulative server energy reporting : Require energy consumption to be measured and reported at the cumulative server level.' The answer_unit is 'is_blank' because the question asks for the measurement level, which is an identifier/name from the context."
