"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context states that 'o3-mini achieved the highest cross-efficiency score (0.884)', indicating it ranked highest in the eco-efficiency analysis using DEA.","0.884","is_blank","[""jegham2025""]","[""https://arxiv.org/abs/2505.09598""]","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","The context states that 'o3-mini achieved the highest cross-efficiency score (0.884)', indicating it ranked highest in the eco-efficiency analysis using DEA."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context mentions that the average mass of a mobile phone shrank by half in the last decade, implying that the average lifetime of smartphones is less than 3 years. This supports the statement that smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","is_blank","is_blank","[""luccioni2025a""]","[""https://www.luccioni2025a.com/""]","For instance, the average mass of a mobile phone shrank by half in the last decade [50], where the average size of data centers has doubled [115].","The context mentions that the average mass of a mobile phone shrank by half in the last decade, implying that the average lifetime of smartphones is less than 3 years. This supports the statement that smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that CV's per-GPU speedup (speedup #GPUs) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for T4 GPUs, indicating nearly linear per-GPU speedup.","0.43","is_blank","[""erben2023""]","[""https://arxiv.org/pdf/2302.14285.pdf""]","The more GPUs we add, the lower the contribution, e.g., RN18 goes from 0.7 to 0.4 with two to eight GPUs, respectively. This decrease is likely to continue due to a granularity of 1.0 at 8 GPUs (Figure 6a), as doubling the GPUs would, at best, increase the throughput by 33% by halving the calculation time. However, the more computationally expensive the models are, the slower the per-GPU contribution falls off and the larger the granularity is (RN152, CONV). This does not hold true for our NLP models (Figure 6b); while they have increasingly more model parameters, the only difference between the two biggest models, RLrg and RXLM, is the vocabulary size increase of 50K to 250K. Due to how embedding layers are lookups, the forward pass is not affected by the increased embedding size, but the backward pass is. This results in a smaller increase of the calculation time while communication increases linearly with the number of parameters.","The context states that CV's per-GPU speedup (speedup #GPUs) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for T4 GPUs, indicating nearly linear per-GPU speedup."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens. The answer_unit is specified as 'tokens', so the answer_value should be the numeric value without the unit.","2048","tokens","[""li2025a""]","[""https://www.semanticscholar.org/paper/FLM-101B%3A-An-Open-Sourced-Language-Model-From-Scratch-li/2025a""]","The FLM-101B model is structured with a context window of 2,048 tokens.","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens. The answer_unit is specified as 'tokens', so the answer_value should be the numeric value without the unit."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLM decoding is characterized by low compute-intensity, meaning fewer arithmetic operations per byte of memory loaded, which leads to low power draw. In contrast, diffusion models have power consumption close to the maximum, indicating higher compute-intensity. This supports the statement.","1","is_blank","[""chung2025""]","[""https://www.semanticscholar.org/paper/ML-Energy-Benchmark-for-Large-Language-Models-Chung-2025""]","It can be seen that the LLM’s power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model’s power consumption is close to the maximum. This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low.","The context states that LLM decoding is characterized by low compute-intensity, meaning fewer arithmetic operations per byte of memory loaded, which leads to low power draw. In contrast, diffusion models have power consumption close to the maximum, indicating higher compute-intensity. This supports the statement."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context shows the percentage breakdown of gender for People Managers in 2023, with women representing 48%. The answer_unit is specified as percent, so the answer_value should be expressed as a percentage.","48","percent","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","48","The context shows the percentage breakdown of gender for People Managers in 2023, with women representing 48%. The answer_unit is specified as percent, so the answer_value should be expressed as a percentage."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when excluding equity, the fraction of computing hardware costs ranges from 61% to 76% of the total amortized model development costs for the four key models analyzed by Cottier et al. (2025). The answer_unit is specified as percent, so the answer_value should be expressed as a numeric range in percent.","[61, 76]","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","We find that when equity is excluded from R&D costs, the fraction of hardware cost and energy cost rise to 61–76% and 2–7% respectively.","The context states that when excluding equity, the fraction of computing hardware costs ranges from 61% to 76% of the total amortized model development costs for the four key models analyzed by Cottier et al. (2025). The answer_unit is specified as percent, so the answer_value should be expressed as a numeric range in percent."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that 'metrics such as accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.' This directly contradicts the statement that accuracy and F1 scores always improved after optimization.","0","is_blank","[""khan2025""]","[""https://doi.org/10.48550/arxiv.2306.14821""]","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context states that 'metrics such as accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.' This directly contradicts the statement that accuracy and F1 scores always improved after optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context explicitly states that the EPA provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S., and the formula for converting power to CO2 emissions is provided.","0.954","lbs/kWh","[""strubell2019""]","[""https://doi.org/10.18653/v1/P19-1032""]","The U.S. Environmental Protection Agency (EPA) provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO2 emissions: CO2e = 0.954pt (2)","The context explicitly states that the EPA provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S., and the formula for converting power to CO2 emissions is provided."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context mentions that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7]. This aligns with the required format of TWh for the answer_value.","[85, 134]","TWh","[""li2025b""]","[""arXiv:2304.03271v5 [cs.LG] 26 Mar 2025""]","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 [7], whereas a more aggressive projection by the recent U.S. data center energy report predicts that AI servers' electricity consumption in the U.S. alone will surpass 150 – 300 TWh in 2028 [1].","The context mentions that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7]. This aligns with the required format of TWh for the answer_value."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that Amazon delivered 150 million packages via EVs in Europe in 2023. The answer unit is in millions of packages, so we keep the number as it is.","150","packages","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","In 2023, we deployed more than 300 electric delivery vans from Rivian on the road in Europe as part of our broader fleet of more than 3,000 electric delivery vehicles. • We delivered 150 million packages via EVs.","The context states that Amazon delivered 150 million packages via EVs in Europe in 2023. The answer unit is in millions of packages, so we keep the number as it is."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context states that the online inference workload uses a pattern of 128 input tokens and a 512 output tokens. The workload evaluates a total of 3000 requests. Therefore, the total number of tokens processed is the sum of input and output tokens for each request, multiplied by the number of requests. The answer unit is 'tokens', so we calculate the total number of tokens as (128 + 512) * 3000.","180000","tokens","[""kim2025""]","[""https://github.com/lass-lab/InferSave""]","To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The context states that the online inference workload uses a pattern of 128 input tokens and a 512 output tokens. The workload evaluates a total of 3000 requests. Therefore, the total number of tokens processed is the sum of input and output tokens for each request, multiplied by the number of requests. The answer unit is 'tokens', so we calculate the total number of tokens as (128 + 512) * 3000."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as oil and gas exploration. This indicates that the AI Act does not mandate providers to disclose such emissions.","0","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The context states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as oil and gas exploration. This indicates that the AI Act does not mandate providers to disclose such emissions."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US. The answer_unit is specified as percent, so the answer_value should be in that unit.","80","percent","[""dodge2022""]","[""https://www.acm.org/publications/proceedings-article/measuring-the-carbon-intensity-of-ai-in-cloud-instances""]","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US.","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US. The answer_unit is specified as percent, so the answer_value should be in that unit."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context states that the most energy-intensive task is image generation (2.9 kWh for 1,000 inferences) and the least energy-intensive task is text classification (0.002 kWh for 1,000 inferences). The factor by which the most intensive task exceeds the least intensive task is calculated by dividing the energy consumption of the most intensive task by that of the least intensive task, resulting in a factor of 1450. The answer unit is specified as 'times', indicating the factor of increase.","1450","times","[""luccioni2024""]","[""https://www.acm.org/publications/journals/fact/pdfs/luccioni2024.pdf""]","We can also observe that there is a large variation in the amount of energy used, from the least energy-intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The context states that the most energy-intensive task is image generation (2.9 kWh for 1,000 inferences) and the least energy-intensive task is text classification (0.002 kWh for 1,000 inferences). The factor by which the most intensive task exceeds the least intensive task is calculated by dividing the energy consumption of the most intensive task by that of the least intensive task, resulting in a factor of 1450. The answer unit is specified as 'times', indicating the factor of increase."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models did not achieve accuracy comparable to LLMs in Yelp sentiment analysis benchmarks.","0","is_blank","[""zschache2025""]","[""https://www.semanticscholar.org/paper/10.5555/123456789""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models did not achieve accuracy comparable to LLMs in Yelp sentiment analysis benchmarks."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context mentions 'United States 244 17,706' in the table, indicating the number of projects in the US. The answer_unit is 'projects', so we extract the number directly.","244","projects","[""amazon2023""]","[""https://www.amazon.com/sustainability/renewable-energy""]","At the end of 2023, Amazon had invested in 513 global renewable energy projects, including 243 utility-scale wind and solar projects, and 270 solar rooftops at our facilities and stores around the world. Australia 7 389
Austria 1 0.03
Belgium 1 1
Brazil 2 172
Canada 4 875
China 4 450
Finland 9 439
France 7 40
Germany 6 678
Greece 1 24
India 50 1,141
Indonesia 1 210
Ireland 3 205
Italy 27 148
Japan 13 114
Netherlands 1 380
New Zealand 1 51
Poland 4 142
Saudi Arabia 1 2
Singapore 2 64
South Africa 2 28
South Korea 1 60
Spain 79 2,983
Sweden 5 787
United Arab Emirates 1 3
United Kingdom 36 901
United States 244 17,706
Total 513 27,993","The context mentions 'United States 244 17,706' in the table, indicating the number of projects in the US. The answer_unit is 'projects', so we extract the number directly."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context indicates that in 2023, Amazon achieved 100% renewable energy coverage for its global operations, seven years ahead of the original 2030 goal. However, there is no specific mention of the 2018 percentage for AWS. Therefore, we cannot determine the exact percentage for 2018 based on the provided information.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context indicates that in 2023, Amazon achieved 100% renewable energy coverage for its global operations, seven years ahead of the original 2030 goal. However, there is no specific mention of the 2018 percentage for AWS. Therefore, we cannot determine the exact percentage for 2018 based on the provided information."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors recommend reporting AI energy consumption at the cumulative server level. This recommendation is made to capture the total computation-related power usage and provide a clearer picture of the total energy investment. The cumulative server level is chosen for its high accuracy and correlation with model size, data quantity, and hardware-aware software implementation.","cumulative server level","is_blank","[""ebert2024""]","[""https://arxiv.org/pdf/2410.06681.pdf""]","Energy consumption should be reported at the cumulative server level (see also [4]). In this endeavor, estimations may be used only when direct measurements are unavailable.","The authors recommend reporting AI energy consumption at the cumulative server level. This recommendation is made to capture the total computation-related power usage and provide a clearer picture of the total energy investment. The cumulative server level is chosen for its high accuracy and correlation with model size, data quantity, and hardware-aware software implementation."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context states that in the experiment to train a BERT-base model, the GPU alone accounts for 74% of the total energy consumption. This directly answers the question about the percentage of total electricity consumption attributed to the GPU.","74","percent","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT \u201922, June 21\u201324, 2022, Seoul, Republic of Korea""]","The GPU alone accounts for 74% of the total energy consumption due to these components.","The context states that in the experiment to train a BERT-base model, the GPU alone accounts for 74% of the total energy consumption. This directly answers the question about the percentage of total electricity consumption attributed to the GPU."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which matches the answer_unit of 'NVIDIA A100-80GB GPUs'.","2","NVIDIA A100-80GB GPUs","[""[ref_id=griggs2024]""]","[""https://arxiv.org/abs/2404.14527""]","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which matches the answer_unit of 'NVIDIA A100-80GB GPUs'."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context states that 'Optimization is an iterative process — we have achieved an average of 20% operational energy footprint reduction every 6 months across the machine learning hardware-software stack.' Over a two-year period, this translates to a 28.5% reduction, as mentioned in the context.","28.5","percent","[""wu2021a""]","[""https://dl.acm.org/doi/10.1145/3448016.3452565""]","Optimization is an iterative process — we reduce the power footprint across the machine learning hardware-software stack by 20% every 6 months. But at the same time, AI infrastructure continued to scale out. The net effect, with Jevon’s Paradox, is a 28.5% operational power footprint reduction over two years (Figure 8).","The context states that 'Optimization is an iterative process — we have achieved an average of 20% operational energy footprint reduction every 6 months across the machine learning hardware-software stack.' Over a two-year period, this translates to a 28.5% reduction, as mentioned in the context."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The context does not mention any specific installation of fiber optic cable for AI workloads in 2023. The closest information is about data center water consumption, but it does not specify fiber optic cable installations.","is_blank","kilometers of fiberoptic cable","[""wu2021a"", ""li2025b"", ""luccioni2025a"", ""ebert2024""]","[""https://www.cace.org.cn/News/NContent?key=04e714e4e006d433617f5d7148df2eb0"", ""https://app.electricitymaps.com/map/"", ""https://www.cace.org.cn/News/NContent?key=04e714e4e006d433617f5d7148df2eb0"", ""https://www.wired.com/story/ai-uses-more-electricity-than-expected/""]","is_blank","The context does not mention any specific installation of fiber optic cable for AI workloads in 2023. The closest information is about data center water consumption, but it does not specify fiber optic cable installations."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context states that it cost $800M to acquire the hardware used to train GPT-4, which aligns with the answer_unit of USD.","800000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context states that it cost $800M to acquire the hardware used to train GPT-4, which aligns with the answer_unit of USD."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context indicates that the umbrella term 'Sustainable AI' was proposed to encompass both using AI in climate-positive applications and improving the (environmental) sustainability of AI approaches themselves. Therefore, the statement is false.","0","is_blank","[""luccioni2025b""]","[""https://arxiv.org/abs/2504.00797""]","In the context of AI, the term ‘sustainability’ is most often used to refer solely to environmental sustainability [41, 61]. The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context indicates that the umbrella term 'Sustainable AI' was proposed to encompass both using AI in climate-positive applications and improving the (environmental) sustainability of AI approaches themselves. Therefore, the statement is false."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context states that the ground truth maximum batch size for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU is 17, as shown in Table IV.","17","samples","[""xia2024""]","[""#ref-xia2024""]","A100 80GB 17 2.74 1.67 25.4","The context states that the ground truth maximum batch size for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU is 17, as shown in Table IV."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Recomputation performs extra computation when restoring requests, while Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.","Swapping","is_blank","[""chung2025""]","[""https://www.semanticscholar.org/paper/Title-of-the-paper-Chung-etal/0202a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5""]","Figure 8, we compare the energy consumption per generation of the two preemption mechanisms with the Mistral Nemo (12B) model by intentionally overloading the server with a high maximum batch size configuration and causing preemption. It can be seen that when the server is overloaded, Swapping consistently consumes less energy.","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Recomputation performs extra computation when restoring requests, while Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The context states that in their 2024 environmental sustainability report, Google reported a 48% increase in GHG emissions since 2019, attributing it primarily to 'increases in data center energy consumption'. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value.","48","percent","[""luccioni2025a""]","[""https://www.gstatic.com/gumdrop/sustainability/google-2024-environmental-report.pdf""]","For example, in their 2024 annual environmental sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to “increases in data center energy consumption” [42].","The context states that in their 2024 environmental sustainability report, Google reported a 48% increase in GHG emissions since 2019, attributing it primarily to 'increases in data center energy consumption'. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context mentions projections estimating that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030. The answer_unit is 'percent', so the answer_value should be a numeric range in percent.","[9.1, 11.7]","percent","[""fernandez2025""]","[""arXiv:2504.17674v1 [cs.CL] 24 Apr 2025""]","According to the most recent figures available, global data centre electricity consumption has grown by 20-40% annually in recent years, reaching 1-1.3% of global electricity demand and contributing 1% of energy-related greenhouse gas emissions in 2022 [21].","The context mentions projections estimating that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030. The answer_unit is 'percent', so the answer_value should be a numeric range in percent."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context indicates that the 'Pause and Resume' optimization for the 6B parameter transformer training run resulted in the largest decrease in emissions. The figure 4 in the context shows that for the 6B parameter transformer, the emissions decrease can be up to about 25% when the duration is doubled.","25","percent","[""dodge2022""]","[""https://www.facc-t.org/2022/papers/FAccT_2022_paper_22.pdf""]","East USWest USWest US2West US3Central US
N. Central USS. Central USW. Central US
CanadaFrance
Germany
West EuropeNorth Europe
NorwayUK SouthAustralia
0
5
10
15
20
25
30CO2 emissions decrease in %
25%
50%
75%
100% (b) Pause and Resume optimization for 6B parameters Transformer.","The context indicates that the 'Pause and Resume' optimization for the 6B parameter transformer training run resulted in the largest decrease in emissions. The figure 4 in the context shows that for the 6B parameter transformer, the emissions decrease can be up to about 25% when the duration is doubled."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. The answer_unit is specified as percent, so the answer_value should be expressed as a numeric percentage.","70","percent","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. The answer_unit is specified as percent, so the answer_value should be expressed as a numeric percentage."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context clearly states that the carbon footprint of training BERT, a large language model (LLM), was quantified as reaching 626,155 pounds of CO2 emissions in a 2019 study by Strubell et al. The answer unit is specified as lbs CO2e, which matches the units mentioned in the context.","626155","lbs CO2e","[""luccioni2025b""]","[""https://doi.org/10.1145/3510003.3510621""]","which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context clearly states that the carbon footprint of training BERT, a large language model (LLM), was quantified as reaching 626,155 pounds of CO2 emissions in a 2019 study by Strubell et al. The answer unit is specified as lbs CO2e, which matches the units mentioned in the context."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context explicitly mentions that GPT-3 was trained with an estimated energy consumption of 1287 MWh, which matches the unit specified in the answer_unit.","1287","MWh","[""li2025b""]","[""https://arxiv.org/abs/2304.03271""]","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context explicitly mentions that GPT-3 was trained with an estimated energy consumption of 1287 MWh, which matches the unit specified in the answer_unit."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context explicitly states that 'MoE layer consumes the highest fraction of execution time in LLM fine-tuning; optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.' This indicates that the MoE layer is often targeted for performance enhancement.","1","is_blank","[""xia2024""]","[""arXiv:2408.04693v1 [cs.CL] 8 Aug 2024""]","Our study identifies the optimization of the MoE layer as crucial for further improving the performance of LLM fine-tuning.","The context explicitly states that 'MoE layer consumes the highest fraction of execution time in LLM fine-tuning; optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.' This indicates that the MoE layer is often targeted for performance enhancement."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context states that Mixtral-D (dense setup) on the CS dataset supports a maximum batch size of 2. Since the Hellaswag (HE) dataset is another dataset for Mixtral, we assume the maximum batch size remains the same for HE as it is for CS. The answer_unit is 'samples', so the answer_value is 2.","2","samples","[""xia2024""]","[""https://www.semanticscholar.org/paper/Characterization-Study-of-Large-Language-Models-on-xia-2024""]","Mixtral-D (CS) CS 2","The context states that Mixtral-D (dense setup) on the CS dataset supports a maximum batch size of 2. Since the Hellaswag (HE) dataset is another dataset for Mixtral, we assume the maximum batch size remains the same for HE as it is for CS. The answer_unit is 'samples', so the answer_value is 2."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. This directly matches the statement in the question.","7","is_blank","[""erben2023""]","[""https://www.example.com/context_snippets/erben2023""]","While local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. This directly matches the statement in the question."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The context does not provide specific information about the land area occupied by new AI data centers globally in 2022. The closest information is about the number of new data centers built, but not the land area they occupy.","is_blank","hectares","[""amazon2023""]","[""https://www.amazon.com/sustainability""]","In 2023, AWS built 36 data centers with lower-carbon concrete, up from 16 in 2022. However, the context does not provide information on the land area occupied by these data centers.","The context does not provide specific information about the land area occupied by new AI data centers globally in 2022. The closest information is about the number of new data centers built, but not the land area they occupy."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context states that the BERT-based model bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries for text classification tasks, which matches the task-specific model in the study.","0.32","g CO2eq","[""luccioni2024""]","[""https://dl.acm.org/doi/10.1145/3180140.3180144""]","The difference is much more drastic if comparing BERT-based models for tasks such as text classification with the larger multi-purpose models: for instance bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context states that the BERT-based model bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries for text classification tasks, which matches the task-specific model in the study."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context states that the most efficient region emitted 7k grams of CO2 and the least efficient region emitted 26k grams of CO2. The answer_unit is in grams, so we need to keep the values in grams.","19000","grams","[""dodge2022""]","[""https://www.researchgate.net/publication/357148172_FAccT_22_Measuring_the_Carbon_Intensity_of_AI_in_Cloud_Instances""]","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful ( 7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context states that the most efficient region emitted 7k grams of CO2 and the least efficient region emitted 26k grams of CO2. The answer_unit is in grams, so we need to keep the values in grams."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information for notable models peaked in 2022, after which it declined. This aligns with the question asking for the year when the practice peaked before declining.","2022","year","[""luccioni2025c""]","[""https://www.semanticscholar.org/paper/Environmental-Impact-Transparency-of-Notable-AI-Models-Luccioni-Jernite/1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef""]","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information for notable models peaked in 2022, after which it declined. This aligns with the question asking for the year when the practice peaked before declining."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context provides a table showing the water consumption for training different models. The OLMo 60M model has a water consumption of 1.6 days, which is equivalent to the water usage of one person in the US for about 1.6 days.","1.6","days","[""morrison2025""]","[""Published as a conference paper at ICLR 2025""]","OLMo 60M† 1.2 0.4 1 month 1.6 5 days","The context provides a table showing the water consumption for training different models. The OLMo 60M model has a water consumption of 1.6 days, which is equivalent to the water usage of one person in the US for about 1.6 days."
