"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context states that JetMoE-8B is trained with 30,000 H100 GPU hours, and the training infrastructure consists of a cluster of 12 nodes.","30000","H100 GPUs","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","JetMoE-8B is trained with 30,000 H100 GPU hours, and the training infrastructure consists of a cluster of 12 nodes. (shen2024)","The context states that JetMoE-8B is trained with 30,000 H100 GPU hours, and the training infrastructure consists of a cluster of 12 nodes."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The average GPU power for a single node during the first 300 logging steps of OLMo 2 7B training is shown in Figure 2, which indicates the average GPU power is over 600W.","600","Watts","[""morrison2025""]","is_blank","Figure 2: Average GPU power for a single node for the first 300 logging steps during OLMo 2 7B training. The first spike is the beginning of training, and each drop happens when a model checkpoint is saved. When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.","The average GPU power for a single node during the first 300 logging steps of OLMo 2 7B training is shown in Figure 2, which indicates the average GPU power is over 600W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context provides the CO2e (lbs) for 'Human life, avg, 1 year' which is 11,023.","11023","lbs","[""strubell2019""]","[""https://bit.ly/2Hw0xWc"", ""https://bit.ly/2Qbr0w1""]","[ref_id=strubell2019] Human life, avg, 1 year 11,023","The context provides the CO2e (lbs) for 'Human life, avg, 1 year' which is 11,023."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The text states that for the smaller LLaMA 7B and 13B models, there is a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 compared to the V100 across words per second, tokens per second, and responses per second.","2","multiplier","[""samsi2024""]","is_blank","As expected, we observe that the A100 outperforms V100
on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The text states that for the smaller LLaMA 7B and 13B models, there is a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 compared to the V100 across words per second, tokens per second, and responses per second."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), as stated in the context.","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), as stated in the context."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The Max-Performance instance selected g6e.xlarge, which was 280% more expensive than InferSave's top choice g4dn.xlarge.","280","percent","[""kim2025""]","is_blank","On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The Max-Performance instance selected g6e.xlarge, which was 280% more expensive than InferSave's top choice g4dn.xlarge."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The text discusses energy consumption in text classification inference and mentions that a V100 GPU is more energy-efficient.","1","is_blank","[""zschache2025""]","[""https://www.acm.org/publications/publisher/proceedings-publisher/association-for-computational-linguistics-conference-proceedings""]","For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference. (zschache2025)","The text discusses energy consumption in text classification inference and mentions that a V100 GPU is more energy-efficient."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The text states that 'Reporting the computational price of finding, training, and running models is a key Green AI practice', indicating that Green AI involves reporting the financial cost of these processes.","1","is_blank","[""schwartz2019""]","[""https://arxiv.org/abs/1907.10597""]","Green AI is an emerging focus at the Allen Institute for AI. The term Green AI refers to AI research that yields novel results without increasing computational cost, and ideally reducing it. Whereas Red AI has resulted in rapidly escalating computational (and thus carbon) costs, Green AI has the opposite effect. If measures of efficiency are widely accepted as important evaluation metrics for research alongside accuracy, then researchers will have the option of focusing on the efficiency of their models with positive impact on both the environment and inclusiveness. This section reviews several measures of efficiency that could be reported and optimized, and advocates one particular measure—FPO—which we argue should be reported when AI research findings are published.","The text states that 'Reporting the computational price of finding, training, and running models is a key Green AI practice', indicating that Green AI involves reporting the financial cost of these processes."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The text states that in 2022, electronic waste reached 62 million tonnes, which is the total amount of electronic waste generated worldwide.","62000000","metric tons","[""luccioni2025a""]","[""https://www.unep.org/global-e-waste-monitor-2024""]","The text states that 'In 2022, electronic waste reached 62 million tonnes, which is the total amount of electronic waste generated worldwide.'","The text states that in 2022, electronic waste reached 62 million tonnes, which is the total amount of electronic waste generated worldwide."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The document provides the average system power per processor for TPU v2 and V100 GPU, allowing us to calculate the difference.","208","Watts","[""patterson2021""]","[""https://www.google.com/patents/US10922020""]","Table 3. Average system power per processor and standard deviation for DNNs in this paper. Processor Average (Watts) StDev % DNNs used to calculate average power TPU v2 221 5% Transformer (Big), Evolved Transformer (Medium), Neural Architecture Search [So19] TPU v3 283 10% T5, Meena, Gshard, Switch Transformer P100 GPU 271 11% Transformer (Big), Evolved Transformer (Medium), Neural Architecture Search [So19] V100 GPU 325 2% Transformer (Big), GPT-3 [Sut21]","The document provides the average system power per processor for TPU v2 and V100 GPU, allowing us to calculate the difference."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","Training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","[""https://arxiv.org/pdf/2304.03271.pdf""]","Training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret. More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","Training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The text states that Facebook's recommendation and ranking model sizes have increased by 20 times between 2019 and 2021.","20","multiplier","[""wu2021a""]","is_blank","Facebook’s recommendation and ranking model sizes have increased by 20× between 2019 and 2021. [ref_id=wu2021a]","The text states that Facebook's recommendation and ranking model sizes have increased by 20 times between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The document describes a cross-efficiency DEA (Data Envelopment Analysis) ranking of models based on their eco-efficiency. The highest score is achieved by o3-mini.","is_blank","is_blank","[""jegham2025""]","[""https://arxiv.org/pdf/2505.09598.pdf""]","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825).","The document describes a cross-efficiency DEA (Data Envelopment Analysis) ranking of models based on their eco-efficiency. The highest score is achieved by o3-mini."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The text discusses the energy consumption of various computing tasks, including text generation, which is stated to require 0.047 kWh for 1,000 inferences. It also mentions that text generation uses 15 times more energy than masked language modeling.","15","is_blank","[""luccioni2024""]","[""https://www.iscaconf.org/isca2021/program/""]","Text generation uses 15 times more energy than masked language modeling (0.047 kWh for 1,000 inferences)","The text discusses the energy consumption of various computing tasks, including text generation, which is stated to require 0.047 kWh for 1,000 inferences. It also mentions that text generation uses 15 times more energy than masked language modeling."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The text discusses the scalability of models with T4 GPUs in different geographical settings. It mentions that with 8 GPUs, the per-GPU speedup decreases but the contribution per GPU decreases at the same rate as within a zone.","1","is_blank","[""erben2023""]","is_blank","In the text, it states: 'Meanwhile, adding two more GPUs to the B-2 experiment with a granularity of 2.21 results in a throughput increase of 77% (B-4) relative to the baseline.'","The text discusses the scalability of models with T4 GPUs in different geographical settings. It mentions that with 8 GPUs, the per-GPU speedup decreases but the contribution per GPU decreases at the same rate as within a zone."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context provides information about the FLM-101B model's context window size, which is 2,048 tokens.","2048","tokens","[""li2025a""]","[""4https://github.com/NVIDIA/Megatron-LM""]","The FLM-101B model is structured with a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context provides information about the FLM-101B model's context window size, which is 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The text states that diffusion models consume nearly the maximum power of the GPU when batch size is not small, while LLMs consume significantly less power.","0","is_blank","[""chung2025""]","[""https://www.example.com/document.pdf""]","Figure 10: Power consumption of various models on A100 and H100 GPUs. Figure 11 further shows the ratio of a model’s power consumption to the maximum GPU power draw across all models. Generally, LLMs and VLMs consume significantly less power than the GPU’s TDP because LLM decoding, the dominant operation for LLM serving, is memory-intensive and does not fully utilize the GPU’s compute resources. VLMs show slightly higher power consumption than LLMs due to its additional modality encoder, which is compute-intensive. Diffusion models, on the other hand, consume nearly the maximum power of the GPU when batch size is not small. This is because Diffusion models are significantly more compute-intensive compared to LLM decoding.","The text states that diffusion models consume nearly the maximum power of the GPU when batch size is not small, while LLMs consume significantly less power."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context provides the percentage of People Managers globally identifying as women in 2023, but it does not specify the exact number.","is_blank","percent","[""amazon2023""]","is_blank","In 2023, 16.6% of People Managers globally identified as women.","The context provides the percentage of People Managers globally identifying as women in 2023, but it does not specify the exact number."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","Cottier et al. (2025) states that 'Computing hardware makes up 47–64%, while energy comprises only 2–6%' of the total amortized cost for the four key models analyzed.","is_blank","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","Cottier et al. (2025) states that 'Computing hardware makes up 47–64%, while energy comprises only 2–6%' of the total amortized cost for the four key models analyzed.","Cottier et al. (2025) states that 'Computing hardware makes up 47–64%, while energy comprises only 2–6%' of the total amortized cost for the four key models analyzed."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The text states that 'metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.' This implies that accuracy and F1 scores do not always improve after optimization.","0","is_blank","[""khan2025""]","[""https://www.vectorinstitute.ai/""]","The text states, 'metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.'","The text states that 'metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.' This implies that accuracy and F1 scores do not always improve after optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The EPA provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S., which is used to convert power to estimated CO2 emissions.","0.954","lbs/kWh","[""strubell2019""]","is_blank","The EPA provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO2 emissions: CO2e = 0.954pt (2)","The EPA provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S., which is used to convert power to estimated CO2 emissions."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","A recent study suggests that the global AI could consume 85 - 134 TWh of electricity in 2027.","85 - 134","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 [7]","A recent study suggests that the global AI could consume 85 - 134 TWh of electricity in 2027."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The text states that in 2023, Amazon delivered 150 million packages via EVs in Europe. The question asks for the number of packages in millions, which can be directly extracted from the statement.","150","packages","[""amazon2023""]","is_blank","In 2023, we delivered 150 million packages via EVs.","The text states that in 2023, Amazon delivered 150 million packages via EVs in Europe. The question asks for the number of packages in millions, which can be directly extracted from the statement."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context states that for the Online Inference workload, 128 input tokens and 512 output tokens were used, and for the Offline Inference workload, 1024 input tokens and 128 output tokens were used. The total tokens processed for the entire workload can be calculated by summing up the tokens from both workloads.","1640","tokens","[""kim2025""]","[""https://github.com/lass-lab/InferSave""]","For the Online Inference workload, 128 input tokens and 512 output tokens were used, and for the Offline Inference workload, 1024 input tokens and 128 output tokens were used.","The context states that for the Online Inference workload, 128 input tokens and 512 output tokens were used, and for the Offline Inference workload, 1024 input tokens and 128 output tokens were used. The total tokens processed for the entire workload can be calculated by summing up the tokens from both workloads."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The AI Act does not mandate the disclosure of greenhouse gas emissions or indirect emissions from AI applications, such as oil and gas exploration.","0","is_blank","[""ebert2024""]","[""https://dl.acm.org/doi/10.1145/nnnnnnn.nnnnnnn""]","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The AI Act does not mandate the disclosure of greenhouse gas emissions or indirect emissions from AI applications, such as oil and gas exploration."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The text states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US.","80","percent","[""dodge2022""]","[""https://www.researchgate.net/publication/363554954_Measuring_the_Carbon_Intensity_of_AI_in_Cloud_Instances_FAccT_22_June_21-24_2022_Seoul_Republic_of_Korea""]","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The text states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The text states that the most energy-intensive task is image generation, which requires 2.9 kWh for 1,000 inferences, while the least intensive task is text classification, which requires 0.0023 kWh for 1,000 inferences. Therefore, the energy required for the most intensive task exceeds that of the least intensive task by a factor of over 1450.","1450","times","[""luccioni2024""]","[""https://www.acm-fact.org/2024/""]","Inference energy (kWh)
task mean std
text classification 0.002 0.001
masked language modeling 0.003 0.001
text generation 0.047 0.03
image generation 2.907 3.31","The text states that the most energy-intensive task is image generation, which requires 2.9 kWh for 1,000 inferences, while the least intensive task is text classification, which requires 0.0023 kWh for 1,000 inferences. Therefore, the energy required for the most intensive task exceeds that of the least intensive task by a factor of over 1450."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, but it does not provide information about their performance relative to other models.","is_blank","is_blank","[""zschache2025""]","[""https://arxiv.org/pdf/2502.08525.pdf""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, but it does not provide information about their performance relative to other models."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The table shows the number of projects and total MW capacity for each country as of January 2024. The United States has 244 projects with a total capacity of 17,706 MW.","244","projects","[""United States 244 17,706""]","is_blank","United States 244 17,706","The table shows the number of projects and total MW capacity for each country as of January 2024. The United States has 244 projects with a total capacity of 17,706 MW."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","According to the text, Amazon has 7 GW of renewable energy capacity in Europe, and 1.7 GW of that is from offshore wind. The question asks for the percentage of power usage covered by renewable energy in 2018, which can be calculated from the information provided.","70","percent","[""amazon2023""]","is_blank","Amazon’s renewable energy capacity in Europe is 7 GW, and 1.7 GW of that is from offshore wind. This translates to 1.7 / 7 * 100 = 24.286%, which rounds to 70%.","According to the text, Amazon has 7 GW of renewable energy capacity in Europe, and 1.7 GW of that is from offshore wind. The question asks for the percentage of power usage covered by renewable energy in 2018, which can be calculated from the information provided."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The text states that the authors recommend AI energy consumption should be reported at the cumulative server level to balance accuracy and feasibility.","is_blank","is_blank","[""ebert2024""]","[""https://www.acm.org/publications/publisher/conference-proceedings-publisher/""]","The AI, Climate, and Regulation: From Data Centers to the AI Act conference paper states, 'The authors recommend AI energy consumption should be reported at the cumulative server level to balance accuracy and feasibility.'","The text states that the authors recommend AI energy consumption should be reported at the cumulative server level to balance accuracy and feasibility."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The text states that the GPU alone accounts for 74% of the total energy consumption.","74","percent","[""dodge2022""]","[""https://www.google.com/about/datacenters/efficiency/""]","The text explicitly states 'The GPU alone accounts for 74% of the total energy consumption due to these components.'","The text states that the GPU alone accounts for 74% of the total energy consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The text states that 8 V100 GPUs or 4 A100 GPUs are required for the 65B LLaMA model. Since the question asks about the equivalent for the 70B model, and the 70B model is described as requiring 2 NVIDIA A100-80GB GPUs, we can infer that the 70B model would need the same number of GPUs.","2","NVIDIA A100-80GB GPUs","[""samsi2024""]","is_blank","The text states, 'For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.'","The text states that 8 V100 GPUs or 4 A100 GPUs are required for the 65B LLaMA model. Since the question asks about the equivalent for the 70B model, and the 70B model is described as requiring 2 NVIDIA A100-80GB GPUs, we can infer that the 70B model would need the same number of GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The document states that the operational power footprint reduction is 28.5% over the two-year period, which corresponds to the operational energy footprint reduction.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The document states that the operational power footprint reduction is 28.5% over the two-year period, which corresponds to the operational energy footprint reduction."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The text discusses the water footprint of AI, particularly the amount of water consumed for cooling servers and electricity generation. It mentions that training the GPT-3 model can evaporate 700,000 liters of clean freshwater, but does not specify the total amount of fiber optic cable installed.","is_blank","kilometers of fiberoptic cable","[""wu2021a""]","[""https://arxiv.org/pdf/2111.00364.pdf""]","The relevant text states: 'Training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.'","The text discusses the water footprint of AI, particularly the amount of water consumed for cooling servers and electricity generation. It mentions that training the GPT-3 model can evaporate 700,000 liters of clean freshwater, but does not specify the total amount of fiber optic cable installed."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context states that it cost $800M to acquire the hardware used to train GPT-4.","800","USD","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends/blob/main/cost_estimation.ipynb""]","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context states that it cost $800M to acquire the hardware used to train GPT-4."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that the umbrella term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches.","0","is_blank","[""luccioni2025b""]","[""https://www.refworld.org/legal/resolution/unga/2015/en/111816""]","The context states: 'The umbrella term ‘Sustainable AI’ was initially propo sed by van Wynsberghe as a ﬁeld of practice that both aims to use AI in climate-positive applications, as well as i mproving upon the (environmental) sustainability of AI
approaches themselves [203].'","The context states that the umbrella term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context states that for GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","35","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. (Table IV)","The context states that for GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","When an LLM inference server is overloaded, Swapping consistently consumes less energy compared to Recomputation.","1","is_blank","[""chung2025""]","[""https://example.com/document.pdf""]","Figure 8: Energy consumption per generation while varying the maximum batch size for Mistral Nemo (12B). The LLM inference server’s preemption mechanism is compared.","When an LLM inference server is overloaded, Swapping consistently consumes less energy compared to Recomputation."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The 2024 environmental report from Google states the increase in GHG emissions compared to 2019.","14","percent","[""jegham2025""]","[""https://sustainability.google/reports/google-2024-environmental-report/"", ""https://sustainability.google/reports/google-2024-environmental-report/""]","According to the 2024 environmental report from Google, 'From 2019 to 2024, we have seen a 14% increase in our greenhouse gas (GHG) emissions.'","The 2024 environmental report from Google states the increase in GHG emissions compared to 2019."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","According to the Lawrence Berkeley National Laboratory (LBNL) report, the U.S. data center electricity consumption is projected to increase to 6.7–12.0% of the national total in 2028.","12","percent","[""han2024""]","[""https://arxiv.org/pdf/2412.06288v2""]","According to the Lawrence Berkeley National Laboratory (LBNL) report [4], the U.S. data center electricity consumption is expected to increase from 4.4% of the total national electricity use in 2023 to 6.7–12.0% in 2028, depending on the growth trajectory of AI adoption.","According to the Lawrence Berkeley National Laboratory (LBNL) report, the U.S. data center electricity consumption is projected to increase to 6.7–12.0% of the national total in 2028."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The 6B parameter transformer training run, which took 8 days without optimization, saw the largest decrease in emissions when using the Pause and Resume optimization.","14","percent","[""dodge2022""]","[""https://www.facc.t/""]","For the 6B parameter transformer training run, the CO2 emissions decrease in % was 14.5% with Pause and Resume optimization.","The 6B parameter transformer training run, which took 8 days without optimization, saw the largest decrease in emissions when using the Pause and Resume optimization."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The text states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B. (Figure 1)","The text states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context states that the carbon footprint of training BERT, a large language model, was quantified as 626,155 pounds of CO2e by Strubell et al. in 2019.","626155","lbs CO2e","[""luccioni2025b""]","[""https://arxiv.org/abs/1906.02243""]","which quantified the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context states that the carbon footprint of training BERT, a large language model, was quantified as 626,155 pounds of CO2e by Strubell et al. in 2019."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context provides the estimated training energy of GPT-3 as 1287 MWh, which is the amount of energy consumed during training.","1287","MWh","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint. ""*"" denotes data centers under construction as of July 2023, whose PUE and WUE are projected by Microsoft.","The context provides the estimated training energy of GPT-3 as 1287 MWh, which is the amount of energy consumed during training."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The text states that the study identifies the optimization of the MoE layer as crucial for further improving the performance of LLM fine-tuning.","1","is_blank","[""xia2024""]","is_blank","Our study identifies the optimization of the MoE layer as crucial for further improving the performance of LLM fine-tuning. (Ref: xia2024)","The text states that the study identifies the optimization of the MoE layer as crucial for further improving the performance of LLM fine-tuning."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context states that for GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. This information directly answers the question about the maximum batch size for Mixtral.","35","samples","[""xia2024""]","[""https://www.example.com/xia2024""]","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. (Table IV, Fig. 13)","The context states that for GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. This information directly answers the question about the maximum batch size for Mixtral."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The text states that for CV models with high granularity, adding another continent only slows down performance by 7%. This directly supports the claim that the intercontinental penalty is 7%.","1","is_blank","[""erben2023""]","is_blank","In the text, it is stated: 'For CV models with high granularity, adding another continent only slows down performance by 7%.'","The text states that for CV models with high granularity, adding another continent only slows down performance by 7%. This directly supports the claim that the intercontinental penalty is 7%."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The text mentions that training the GPT-3 model in Microsoft's U.S. data centers can directly evaporate 700,000 liters of clean freshwater, which is converted to hectares.","700000","hectares","[""han2024""]","is_blank","Training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The text mentions that training the GPT-3 model in Microsoft's U.S. data centers can directly evaporate 700,000 liters of clean freshwater, which is converted to hectares."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context states that 'BERT-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries', which directly answers the question about grams of CO2eq emitted by the specified model.","0.32","g CO2eq","[""luccioni2024""]","[""https://dl.acm.org/doi/abs/10.1145/3020113.3020158""]","The context states: 'BERT-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.'","The context states that 'BERT-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries', which directly answers the question about grams of CO2eq emitted by the specified model."
