id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""erben2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q264,"What is the context window size, in tokens, for the FLM-101B model?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",2048,tokens,"[""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""chung2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",31.9,percent,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[61, 76]",percent,"[""cottier2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""khan2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.954,lbs/kWh,"[""strubell2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[85, 134]",TWh,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",150,packages,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1920000,tokens,"[""kim2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""ebert2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",80,percent,"[""dodge2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1450,times,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",244,projects,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",17,percent,"[""strubell2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",cumulative server level,is_blank,"[""ebert2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",74,percent,"[""dodge2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",2,NVIDIA A100-80GB GPUs,"[""griggs2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",28.5,percent,"[""wu2021a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,kilometers of fiberoptic cable,"[""is_blank""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",800000000,USD,"[""cottier2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""luccioni2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",17,samples,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Swapping,is_blank,"[""chung2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",48,percent,"[""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[9.1, 11.7]",percent,"[""chung2025"", ""fernandez2025"", ""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",25,percent,"[""dodge2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",70,percent,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",626155,lbs CO2e,"[""luccioni2025b"", ""strubell2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1287,MWh,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",2,samples,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""erben2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,hectares,"[""is_blank""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.32,g CO2eq,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[7000, 26000]",grams,"[""dodge2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",2022,year,"[""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",5,days,"[""morrison2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,liters of freshwater,"[""is_blank""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",40000000,kWh,"[""li2025a"", ""morrison2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",20,USD,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",32.7,USD,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",8,samples,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,seconds,"[""is_blank"", ""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""ebert2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",50,percent,"[""luccioni2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,V100_32GB_GPU,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",16.7,requests,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",8.3,metric tons,"[""dodge2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",27.8,score,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
