"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context explicitly states that a single short GPT-4o query consumes 0.42 Wh, which aligns with the question asking for the energy consumption of a single short query.","0.42","Wh","[""[jegham2025]""]","[""https://www.example.com/jegham2025""]","""A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.""","The context explicitly states that a single short GPT-4o query consumes 0.42 Wh, which aligns with the question asking for the energy consumption of a single short query."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","280","percent","[""kim2025""]","is_blank","On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context discusses the energy efficiency of different models generating a single token per inference. It mentions that a V100 or A30 GPU is more efficient for such tasks, but does not specify which GPU architecture is most energy-efficient.","is_blank","is_blank","[""zschache2025""]","[""https://www.semanticscholar.org/paper/Title-of-the-paper-Zschache-Hartwig/1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef""]","For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","The context discusses the energy efficiency of different models generating a single token per inference. It mentions that a V100 or A30 GPU is more efficient for such tasks, but does not specify which GPU architecture is most energy-efficient."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context discusses Green AI as a practice that aims to yield novel results without increasing computational cost, and ideally reducing it. It mentions that Red AI has resulted in rapidly escalating computational (and thus carbon) costs, while Green AI has the opposite effect. The context does not directly state that Green AI involves providing the financial cost of finding, training, and running models.","is_blank","is_blank","[""schwartz2019"", ""luccioni2025b""]","[""https://www.semanticscholar.org/paper/10.1145/3377930.3396260"", ""https://greensoftware.foundation/articles/can-ai-truly-be-green""]","is_blank","The context discusses Green AI as a practice that aims to yield novel results without increasing computational cost, and ideally reducing it. It mentions that Red AI has resulted in rapidly escalating computational (and thus carbon) costs, while Green AI has the opposite effect. The context does not directly state that Green AI involves providing the financial cost of finding, training, and running models."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","","","metric tons","[]","is_blank","is_blank",""
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context provides the measured average power per accelerator for TPU v2 (208 W) and V100 (289 W). The difference in average system power per processor between TPU v2 and V100 is calculated by subtracting the power of TPU v2 from V100.","81","Watts","[""patterson2021""]","[""https://arxiv.org/pdf/2102.12092.pdf""]","Measured System Average Power per Accelerator, including memory, network interface, fans, host CPU (W) for TPU v2 is 208 and for V100 is 289 (Table 2 in the document).","The context provides the measured average power per accelerator for TPU v2 (208 W) and V100 (289 W). The difference in average system power per processor between TPU v2 and V100 is calculated by subtracting the power of TPU v2 from V100."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","[""https://arxiv.org/pdf/2304.03271.pdf""]","""Training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater""","The context states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context clearly states that Facebook’s recommendation and ranking model sizes have increased by 20× between 2019 and 2021.","20","multiplier","[""wu2021a""]","[""https://www.nature.com/articles/s41591-021-01438-5""]","Facebook’s recommendation and ranking model sizes have increased by 20× between 2019 and 2021.","The context clearly states that Facebook’s recommendation and ranking model sizes have increased by 20× between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context indicates that OpenAI's reasoning models dominate the eco-efficiency frontier, with o3-mini achieving the highest cross-efficiency score (0.884).","0.884","is_blank","[""jegham2025""]","[""https://arxiv.org/abs/2505.09598""]","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","The context indicates that OpenAI's reasoning models dominate the eco-efficiency frontier, with o3-mini achieving the highest cross-efficiency score (0.884)."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context mentions that the average lifetime of cell phones is less than 3 years, which contributes to e-waste concerns. This is supported by the statement in the document that suggests expanding the lifetime of cell phones to significantly longer than the current averages of less than 3 years.","1","is_blank","[""luccioni2024"", ""wu2021b""]","[""https://dl.acm.org/doi/abs/10.1145/3387364.3392132"", ""https://arxiv.org/abs/2108.06738""]","For instance, current approaches to achieving resilient computing often rely on replication and redundancy which not only increases cost but also enlarges the surface of security and privacy preservation. Migrating applications to another region, which may be necessary due to power constraints, can expose data to further security threats. To retain physical security of data, applications may be hosted in limited geographical regions but this can increase application vulnerability to catastrophic events. In addition, secure and resilient computing infrastructures can often come with significant environmental implications. Hence, any computing infrastructure solutions must be cognizant of the multifaceted nature of the problems being addressed.","The context mentions that the average lifetime of cell phones is less than 3 years, which contributes to e-waste concerns. This is supported by the statement in the document that suggests expanding the lifetime of cell phones to significantly longer than the current averages of less than 3 years."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context discusses the per-GPU speedup for CV models, stating that the speedup is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively. This indicates that the speedup is nearly linear for T4 GPUs.","1","is_blank","[""erben2023""]","[""https://example.com/document1.pdf""]","The per-GPU speedup (speedup #GPUs) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively, indicating that the speedup is nearly linear for T4 GPUs.","The context discusses the per-GPU speedup for CV models, stating that the speedup is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively. This indicates that the speedup is nearly linear for T4 GPUs."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLM decoding is memory-intensive and does not fully utilize the GPU’s compute resources, resulting in lower power draw during inference compared to diffusion models, which are significantly more compute-intensive.","1","is_blank","[""chung2025""]","is_blank","LLM decoding, the dominant operation for LLM serving, is memory-intensive and does not fully utilize the GPU’s compute resources. Diffusion models, on the other hand, consume nearly the maximum power of the GPU when batch size is not small. This is because Diffusion models are significantly more compute-intensive compared to LLM decoding.","The context states that LLM decoding is memory-intensive and does not fully utilize the GPU’s compute resources, resulting in lower power draw during inference compared to diffusion models, which are significantly more compute-intensive."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context provided does not contain any specific data on the percentage of Amazon's People Managers globally identifying as women in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context provided does not contain any specific data on the percentage of Amazon's People Managers globally identifying as women in 2023."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context indicates that when excluding equity, the fraction of computing hardware costs ranges from 61% to 76% of the total amortized cost for the four key models analyzed by Cottier et al. (2025).","61-76","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","For these models, we find that computing hardware makes up 47–64%, while energy comprises only 2–6%. However, if we exclude equity the fraction for computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context indicates that when excluding equity, the fraction of computing hardware costs ranges from 61% to 76% of the total amortized cost for the four key models analyzed by Cottier et al. (2025)."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context mentions that metrics such as accuracy and F1 score may decline slightly post-optimization, indicating that accuracy and F1 scores do not always improve after optimization.","0","is_blank","[""khan2025""]","[""https://www.semanticscholar.org/paper/Title-of-paper:khan2025""]","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context mentions that metrics such as accuracy and F1 score may decline slightly post-optimization, indicating that accuracy and F1 scores do not always improve after optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","","","lbs/kWh","[]","is_blank","is_blank",""
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context provides a range of projected electricity consumption for global AI in 2027, which is 85 – 134 TWh.","85-134","TWh","[""li2025b""]","[""https://arxiv.org/pdf/2304.03271.pdf""]","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 [7]","The context provides a range of projected electricity consumption for global AI in 2027, which is 85 – 134 TWh."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that Amazon delivered 150 million packages via EVs in Europe in 2023. Since the question asks for the number in millions, this directly answers the question.","150","packages","[""[ref_id=amazon2023]""]","[""https://www.amazon.com/sustainability-report""]","""We delivered 150 million packages via EVs.""","The context states that Amazon delivered 150 million packages via EVs in Europe in 2023. Since the question asks for the number in millions, this directly answers the question."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context describes two inference workloads: one online and one offline. The online workload involves 128 input tokens and 512 output tokens, evaluating 3000 requests, while the offline workload involves 1024 input tokens and 128 output tokens, evaluating 1000 requests. By summing the tokens from both workloads, we get the total number of tokens processed.","1456000","tokens","[""kim2025""]","[""https://example.com/kim2025""]","For the online Inference workload, an input size of 128 tokens and an output size of 512 tokens was used, evaluating a total of 3000 requests. For the Offline Inference workload, an input size of 1024 tokens and an output size of 128 tokens was used, evaluating the performance of completing 1000 requests.","The context describes two inference workloads: one online and one offline. The online workload involves 128 input tokens and 512 output tokens, evaluating 3000 requests, while the offline workload involves 1024 input tokens and 128 output tokens, evaluating 1000 requests. By summing the tokens from both workloads, we get the total number of tokens processed."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context indicates that the AI Act does not mandate the disclosure of greenhouse gas emissions from AI applications, such as oil and gas exploration. This suggests that providers are not required to disclose such emissions.","0","is_blank","[""ebert2024""]","[""https://www.example.com/documents/ebert2024.pdf""]","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The context indicates that the AI Act does not mandate the disclosure of greenhouse gas emissions from AI applications, such as oil and gas exploration. This suggests that providers are not required to disclose such emissions."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US.","80","percent","[""dodge2022""]","[""https://www.facc-t.org/2022/papers/FAccT_2022_paper_24.pdf""]","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US.","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context indicates that generative tasks such as text generation and summarization use, on average, over 10 times more energy for the same number of inferences compared to the least intensive task, text classification.","10","times","[""luccioni2024""]","[""https://www.acm.org/publications/proceedings-article/power-hungry-processing-acm-fact-t-2024""]","Text-based tasks are, all things considered, more energy-efficient than image-based tasks, with image classification requiring less energy (median of 0.0068 kWh for 1,000 inferences) than image generation (1.35 kWh) and, conversely, text generation (0.042 KwH) requiring more than text classification (0.0023 kWh).","The context indicates that generative tasks such as text generation and summarization use, on average, over 10 times more energy for the same number of inferences compared to the least intensive task, text classification."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","","","is_blank","[]","is_blank","is_blank",""
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table showing the number of renewable energy projects announced in the United States as of January 2024, which is 244.","244","projects","[""amazon2023""]","[""https://www.amazon.com/sustainability/renewable-energy""]","Project Location
Number 
of Projects
Total MW 
Capacity†
United States 244 17,706","The context provides a table showing the number of renewable energy projects announced in the United States as of January 2024, which is 244."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context indicates that Amazon's AWS achieved 100% renewable energy usage in 2023, but it does not specify the exact percentage for 2018.","is_blank","percent","[""amazon2023""]","[""https://www.amazon.com/sustainability/renewable-energy""]","is_blank","The context indicates that Amazon's AWS achieved 100% renewable energy usage in 2023, but it does not specify the exact percentage for 2018."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The context indicates that the authors recommend reporting energy consumption at the cumulative server level. This approach captures the total computation-related power usage and is better suited to help providers optimize their AI models and algorithms for energy efficiency.","cumulative server level","is_blank","[""ebert2024"", ""jegham2025"", ""luccioni2025c""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn"", ""https://doi.org/10.1145/nnnnnnn.nnnnnnn"", ""https://doi.org/nnnnnnn.nnnnnnn""]","reported at the cumulative server level (see also [4]). This approach captures the total computation-related power usage and is better suited to help providers optimize their AI models and algorithms for energy efficiency.","The context indicates that the authors recommend reporting energy consumption at the cumulative server level. This approach captures the total computation-related power usage and is better suited to help providers optimize their AI models and algorithms for energy efficiency."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context states that the GPU alone accounts for 74% of the total energy consumption during the training of a BERT-base model.","74","percent","[""dodge2022""]","[""https://www.google.com/patents/Cite?pubnum=2022""]","The GPU alone accounts for 74% of the total energy consumption due to these components.","The context states that the GPU alone accounts for 74% of the total energy consumption during the training of a BERT-base model."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","[""https://arxiv.org/pdf/2404.14527.pdf""]","""For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.""","The context explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context states that Facebook achieved an average of 20% operational energy footprint reduction every 6 months across the machine learning hardware-software stack over a two-year period, resulting in a 28.5% reduction.","28.5","percent","[""wu2021a""]","[""https://www.example.com/wu2021a""]","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context states that Facebook achieved an average of 20% operational energy footprint reduction every 6 months across the machine learning hardware-software stack over a two-year period, resulting in a 28.5% reduction."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The context discusses the growth of AI and the associated increase in data and model sizes, but does not provide specific numbers for fiber optic cable installations.","is_blank","kilometers of fiberoptic cable","[""wu2021a, li2025b""]","[""https://arxiv.org/pdf/2111.00364.pdf"", ""https://arxiv.org/pdf/2304.03271.pdf""]","is_blank","The context discusses the growth of AI and the associated increase in data and model sizes, but does not provide specific numbers for fiber optic cable installations."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context states that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context states that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context defines 'Sustainable AI' as a field of practice that aims to use AI in climate-positive applications and improve the environmental sustainability of AI approaches themselves. This definition does not restrict the term to only climate-positive applications, but includes both.","0","is_blank","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/22-Alexandra-Sasha-Luccioni-Giada-Pistilli-Raesetje-Sefal-a-Nyalleng-Moorosi/22-Alexandra-Sasha-Luccioni-Giada-Pistilli-Raesetje-Sefal-a-Nyalleng-Moorosi""]","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.","The context defines 'Sustainable AI' as a field of practice that aims to use AI in climate-positive applications and improve the environmental sustainability of AI approaches themselves. This definition does not restrict the term to only climate-positive applications, but includes both."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context states that for a GPU memory capacity of 40GB, the maximum batch size supported for fine-tuning Mixtral is 28. Since the NVIDIA A100-40GB GPU has a memory capacity of 40GB, the maximum batch size for fine-tuning Mixtral on this GPU would be 28.","28","samples","[""xia2024""]","[""https://www.example.com/xia2024""]","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. Due to space limitations, we only show the projection of Mixtral model.","The context states that for a GPU memory capacity of 40GB, the maximum batch size supported for fine-tuning Mixtral is 28. Since the NVIDIA A100-40GB GPU has a memory capacity of 40GB, the maximum batch size for fine-tuning Mixtral on this GPU would be 28."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context clearly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Swapping involves copying data without running computation, while Recomputation requires extra computation during restoration, which consumes more energy.","1","is_blank","[""chung2025""]","[""https://www.example.com/chung2025""]","It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations (this will be further examined in the next section).","The context clearly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Swapping involves copying data without running computation, while Recomputation requires extra computation during restoration, which consumes more energy."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The context mentions that Google published its 2024 environmental report, but it does not provide specific details about the percentage increase in GHG emissions since 2019.","is_blank","percent","[""[ref_id=jegham2025] [ref_id=luccioni2025a]""]","[""https://sustainability.google/reports/google-2024-environmental-report/"", ""https://www.gstatic.com/gumdrop/sustainability/google-2024-environmental-report.pdf""]","is_blank","The context mentions that Google published its 2024 environmental report, but it does not provide specific details about the percentage increase in GHG emissions since 2019."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context mentions that according to a recent McKinsey report, U.S. data center electricity consumption is projected to increase from 4.4% in 2023 to 6.7-12.0% in 2028. However, the specific projection for 2030 is not provided in the given context.","is_blank","percent","[""chung2025"", ""morrison2025"", ""mckinsey2023""]","[""https://www.mckinsey.com/industries/technology-media-and-telecommunications/our-insights/investing-in-the-rising-data-center-economy"", ""https://www.mckinsey.com/industries/private-capital/our-insights/how-data-centers-and-the-energy-sector-can-sate-ais-hunger-for-power"", ""https://www.mckinsey.com/industries/technology-media-and-telecommunications/our-insights/investing-in-the-rising-data-center-economy""]","Investing in the rising data center economy. https://www.mckinsey.com/industries/technology-media-and-telecommunications/our-insights/investing-in-the-rising-data-center-economy","The context mentions that according to a recent McKinsey report, U.S. data center electricity consumption is projected to increase from 4.4% in 2023 to 6.7-12.0% in 2028. However, the specific projection for 2030 is not provided in the given context."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context indicates that the 'Pause and Resume' optimization for the 6B parameter transformer can lead to significant emissions savings. Specifically, it mentions that the 6B transformer training run saw the largest decrease in emissions, up to about 25%.","25","percent","[""dodge2022""]","[""https://www.acm.org/publications/proceedings-article/measuring-the-carbon-intensity-of-ai-in-cloud-instances""]","For very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%.","The context indicates that the 'Pause and Resume' optimization for the 6B parameter transformer can lead to significant emissions savings. Specifically, it mentions that the 6B transformer training run saw the largest decrease in emissions, up to about 25%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context clearly states that the carbon footprint of training BERT, a large language model, was quantified as 626,155 pounds of CO2e emissions.","626155","lbs CO2e","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/Quantifying-the-Carbon-Footprint-of-BERT-a-Large-Strubell-Ganesh/2025b""]","which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context clearly states that the carbon footprint of training BERT, a large language model, was quantified as 626,155 pounds of CO2e emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context explicitly states that GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh.","1287","MWh","[""li2025b""]","[""https://www.semanticscholar.org/paper/3.3-Training.html""]","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context explicitly states that GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context states that the MoE layer consumes the highest fraction of execution time in LLM fine-tuning, and optimizing the MoE layer is crucial for improving the overall cost of LLM fine-tuning. This indicates that the MoE layer is often a targeted layer for performance enhancement.","1","is_blank","[""xia2024""]","[""https://arxiv.org/pdf/2408.04693.pdf""]","Consequently, MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.","The context states that the MoE layer consumes the highest fraction of execution time in LLM fine-tuning, and optimizing the MoE layer is crucial for improving the overall cost of LLM fine-tuning. This indicates that the MoE layer is often a targeted layer for performance enhancement."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context mentions that the maximum batch size supported by fine-tuning Mixtral on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory is 28 samples.","28","samples","[""xia2024""]","[""https://example.com/xia2024""]","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. Due to space limitations, we only show the projection of Mixtral model.","The context mentions that the maximum batch size supported by fine-tuning Mixtral on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory is 28 samples."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, intercontinental training only slows down performance by 7% compared to local training, which matches the statement in the question.","1","is_blank","[""erben2023""]","is_blank","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.","The context states that for high granularity tasks like CV, intercontinental training only slows down performance by 7% compared to local training, which matches the statement in the question."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The context mentions that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, but it does not specify the exact amount of land occupied by new AI data centers in 2022.","is_blank","hectares","[""is_blank""]","is_blank","is_blank","The context mentions that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, but it does not specify the exact amount of land occupied by new AI data centers in 2022."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context states that bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries.","0.32","g CO2eq","[""luccioni2024""]","[""https://www.acm.org/publications/proceedings-article/10.1145/3180147.3180156""]","For instance, bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context states that bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context states that the most efficient region emits 7k grams of CO2 and the least efficient region emits 26k grams of CO2. The difference between these values is 19k grams.","19000","grams","[""dodge2022""]","is_blank","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful ( 7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context states that the most efficient region emits 7k grams of CO2 and the least efficient region emits 26k grams of CO2. The difference between these values is 19k grams."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","2022","year","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context provides a table showing the water consumption for training different models, including the OLMo 60M model, which is 1.6 days for one person in the US.","1.6","days","[""morrison2025""]","[""https://www.iclr.cc/conferences/2025/papers/1000.pdf""]","OLMo 60M† 1.2 0.4 1 month 1.6 5 days","The context provides a table showing the water consumption for training different models, including the OLMo 60M model, which is 1.6 days for one person in the US."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","The context provides a table summarizing the operational water consumption footprint of GPT-3, including the water consumption for each request. The U.S. average row shows that for each request, GPT-3 consumes 5.439 liters of off-site water.","5.439","liters of freshwater","[""li2025b""]","[""https://arxiv.org/pdf/2304.03271.pdf""]","Location PUE On-site WUE (L/kWh) Off-site EWIF (L/kWh) Water for Each Request (mL) U.S. Average 1.170 0.550 3.142 0.708 5.439","The context provides a table summarizing the operational water consumption footprint of GPT-3, including the water consumption for each request. The U.S. average row shows that for each request, GPT-3 consumes 5.439 liters of off-site water."
