"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q237","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context provides information on the bare minimum hardware requirements for running different sizes of LLaMA models. For LLaMA-13B, it is mentioned that 2 V100 GPUs each with 32 GB of RAM are required.","2","V100_32GB_GPUs","[""samsi2024"", ""rubei2025""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256.","The context provides information on the bare minimum hardware requirements for running different sizes of LLaMA models. For LLaMA-13B, it is mentioned that 2 V100 GPUs each with 32 GB of RAM are required."
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","The reported GHG emissions from the pre-training process for Google's Gemma family of language models are 1247.61 tons CO2e. This is compared to the 'five cars' estimate, which is stated to be around 284 metric tons CO2e (or 626,155 pounds). Therefore, the Gemma family's emissions are over 4 times the 'five cars' estimate.","1247.61","tCO2e","[""luccioni2025c""]","is_blank","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, over 4x the estimate that forms the basis for the 'five cars' number.","The reported GHG emissions from the pre-training process for Google's Gemma family of language models are 1247.61 tons CO2e. This is compared to the 'five cars' estimate, which is stated to be around 284 metric tons CO2e (or 626,155 pounds). Therefore, the Gemma family's emissions are over 4 times the 'five cars' estimate."
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","The context provides information about the training time of ELMo on 3 NVIDIA GTX 1080 GPUs. According to Peters et al. (2018), ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, which is equivalent to 336 hours.","336","hours","[""strubell2019"", ""luccioni2023""]","is_blank","Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).","The context provides information about the training time of ELMo on 3 NVIDIA GTX 1080 GPUs. According to Peters et al. (2018), ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, which is equivalent to 336 hours."
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","The estimated U.S. national average water consumption for electricity generation is provided in the context as 3.1 L/kWh. This value is mentioned in multiple references, including [ref_id=li2025b] and [ref_id=morrison2025].","3.1","L/kWh","[""li2025b"", ""morrison2025""]","is_blank","The U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.","The estimated U.S. national average water consumption for electricity generation is provided in the context as 3.1 L/kWh. This value is mentioned in multiple references, including [ref_id=li2025b] and [ref_id=morrison2025]."
"q241","What was the reported PUE of Google's hyperscale data centers in 2021?","The reported PUE (Power Usage Effectiveness) of Google's hyperscale data centers in 2021 was found in the context snippet from wu2021b and dodge2022. According to these sources, Google claimed a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021.","1.1","PUE","[""wu2021b"", ""dodge2022"", ""patterson2021""]","is_blank","Google’s datacenter PUE has improved from 1.21 (2008) to 1.10 (2021) [Google, a]. Some companies have highlighted particularly low PUEs, such as Google claiming a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021.","The reported PUE (Power Usage Effectiveness) of Google's hyperscale data centers in 2021 was found in the context snippet from wu2021b and dodge2022. According to these sources, Google claimed a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021."
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","According to the provided context snippets, specifically from the Amazon 2023 Sustainability Report, AWS states that in North America, it can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy.","96","percent","[""amazon2023""]","is_blank","Research shows that in North America, AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.","According to the provided context snippets, specifically from the Amazon 2023 Sustainability Report, AWS states that in North America, it can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The context provides a specific cost estimate for fine-tuning a sparse Mixtral model using 2 million queries with an NVIDIA H100 GPU. The cost is directly mentioned as $3460.","3460","USD","[""xia2024""]","is_blank","For example, our model predicted that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.","The context provides a specific cost estimate for fine-tuning a sparse Mixtral model using 2 million queries with an NVIDIA H100 GPU. The cost is directly mentioned as $3460."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context provides information on the electricity consumption of various hardware components in a datacenter. According to the provided table in [ref_id=dodge2022], when training BERT base on a single NVIDIA TITAN X GPU, the GPU alone accounts for 74% of the total energy consumption due to these components.","74","percent","[""dodge2022""]","is_blank","Table 1 in [ref_id=dodge2022]: Hardwa. GPU CPU0 CPU1 DRAM0 DRAM1 Total Watts 187.1 22.9 9.3 23.0 9.3 251.6 Fraction 74% 9% 4% 9% 4% 100%","The context provides information on the electricity consumption of various hardware components in a datacenter. According to the provided table in [ref_id=dodge2022], when training BERT base on a single NVIDIA TITAN X GPU, the GPU alone accounts for 74% of the total energy consumption due to these components."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context snippet from shen2024 mentions that JetMoE-8B was trained on a cluster containing 12 nodes and 96 H100s. This directly provides the total number of H100 GPUs used for training.","96","H100 GPUs","[""shen2024""]","is_blank","We con-duct training on a cluster containing 12 nodes and 96 H100s.","The context snippet from shen2024 mentions that JetMoE-8B was trained on a cluster containing 12 nodes and 96 H100s. This directly provides the total number of H100 GPUs used for training."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The context provides information about the average GPU power for a single node during the first 300 logging steps of OLMo 2 7B training. It states that when actively training, the average GPU power is over 600W.","600","Watts","[""morrison2025""]","is_blank","When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.","The context provides information about the average GPU power for a single node during the first 300 logging steps of OLMo 2 7B training. It states that when actively training, the average GPU power is over 600W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","","","lbs","[]","is_blank","is_blank",""
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context provides a comparison of inference performance between NVIDIA A100 and V100 GPUs for LLaMA-13B. It states that there is a 1.25 times increase in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","1.25","multiplier","[""samsi2024""]","is_blank","As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context provides a comparison of inference performance between NVIDIA A100 and V100 GPUs for LLaMA-13B. It states that there is a 1.25 times increase in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The energy consumption of a single short query to GPT-4o is directly stated in the context. According to the text, a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh).","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","The energy consumption of a single short query to GPT-4o is directly stated in the context. According to the text, a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context provides a comparison of instance selection results by SLO constraints for online inference workloads. In the case of an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice at a cost of $0.71, while Max-Performance selected g6e.xlarge at a cost of $2.699. To find the percentage by which Max-Performance's choice was more expensive, we calculate the difference in cost and divide by InferSave's cost, then multiply by 100.","280","percent","[""kim2025""]","is_blank","TABLE V and text in the kim2025 document: 'On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.'","The context provides a comparison of instance selection results by SLO constraints for online inference workloads. In the case of an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice at a cost of $0.71, while Max-Performance selected g6e.xlarge at a cost of $2.699. To find the percentage by which Max-Performance's choice was more expensive, we calculate the difference in cost and divide by InferSave's cost, then multiply by 100."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context snippet from zschache2025 provides information about the efficiency of different GPU architectures for models generating a single token per inference.","A30","is_blank","[""zschache2025""]","is_blank","For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","The context snippet from zschache2025 provides information about the efficiency of different GPU architectures for models generating a single token per inference."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context mentions that Green AI involves reporting the financial cost or 'price tag' of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods. This is a key Green AI practice.","1","is_blank","[""schwartz2019"", ""schwartz2021""]","[""https://cacm.acm.org/magazines/2020/12/248800-green-ai/fulltext""]","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1). In addition to providing transparency, price tags are baselines that other researchers could improve on.","The context mentions that Green AI involves reporting the financial cost or 'price tag' of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods. This is a key Green AI practice."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context snippet from luccioni2025a states that 'AI's expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.' This directly provides the total amount of electronic waste generated worldwide in 2022.","62000000","metric tons","[""luccioni2025a""]","is_blank","AI's expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context snippet from luccioni2025a states that 'AI's expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.' This directly provides the total amount of electronic waste generated worldwide in 2022."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The average system power per processor for TPU v2 is 221 Watts, and for V100 GPU, it is 325 Watts. The difference is calculated by subtracting the power of TPU v2 from that of V100 GPU.","104","Watts","[""patterson2021""]","is_blank","Table 3. Average system power per processor and standard deviation for DNNs in this paper.","The average system power per processor for TPU v2 is 221 Watts, and for V100 GPU, it is 325 Watts. The difference is calculated by subtracting the power of TPU v2 from that of V100 GPU."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context snippet from document [ref_id=li2025b] provides information on the water consumption of AI models, including the GPT-3 language model. It states that training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The context snippet from document [ref_id=li2025b] provides information on the water consumption of AI models, including the GPT-3 language model. It states that training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context clearly states that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. This information is consistently mentioned across multiple references.","20","multiplier","[""wu2021a"", ""wu2021a"", ""wu2021a""]","is_blank","Figure 2(c) illustrates that between 2019 and 2021, the size of recommendation models at Facebook has increased by 20× [15], [16], [17], [11].","The context clearly states that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. This information is consistently mentioned across multiple references."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context provides a detailed analysis of the eco-efficiency of various large language models using Data Envelopment Analysis (DEA). The model that ranked highest in this analysis is o3-mini, which achieved the highest cross-efficiency score of 0.884.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","The context provides a detailed analysis of the eco-efficiency of various large language models using Data Envelopment Analysis (DEA). The model that ranked highest in this analysis is o3-mini, which achieved the highest cross-efficiency score of 0.884."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context snippet from wu2021b states that smartphones currently have lifetimes of less than 3 years, contributing to e-waste concerns. This information directly supports the answer.","1","is_blank","[""wu2021b""]","[""https://www.fairphone.com/en/""]","less than 3 years for cell phones [Cordella et al., 2020]","The context snippet from wu2021b states that smartphones currently have lifetimes of less than 3 years, contributing to e-waste concerns. This information directly supports the answer."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context provides information on the per-GPU speedup for CV models using T4 GPUs. It mentions that CV's per-GPU speedup is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively.","1","is_blank","[""erben2023""]","is_blank","CV’s per-GPU speedup (speedup #GPUs) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41), while NLP starts dropping off faster (0.51, 0.47, 0.45, 0.40, 0.34) for 2, 3, 4, 6 and 8 GPUs, respectively.","The context provides information on the per-GPU speedup for CV models using T4 GPUs. It mentions that CV's per-GPU speedup is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The FLM-101B model is structured with a context window of 2,048 tokens. This information is directly provided in the context snippet.","2048","tokens","[""li2025a""]","is_blank","FLM-101B Configurations. The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The FLM-101B model is structured with a context window of 2,048 tokens. This information is directly provided in the context snippet."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context supports the statement that LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth. This is stated in multiple references, including chung2025 and fernandez2025, which explain that LLM decoding has low compute-intensity and is bottlenecked by VRAM bandwidth, leading to lower power draw compared to diffusion models.","1","is_blank","[""chung2025"", ""fernandez2025""]","is_blank","Generally, LLMs and VLMs consume significantly less power than the GPU’s TDP because LLM decoding, the dominant operation for LLM serving, is memory-intensive and does not fully utilize the GPU’s compute resources... Diffusion models, on the other hand, consume nearly the maximum power of the GPU when batch size is not small. This is because Diffusion models are significantly more compute-intensive compared to LLM decoding.","The context supports the statement that LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth. This is stated in multiple references, including chung2025 and fernandez2025, which explain that LLM decoding has low compute-intensity and is bottlenecked by VRAM bandwidth, leading to lower power draw compared to diffusion models."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context provides a table with gender distribution data for Amazon's workforce, including people managers. For 2023, the global gender distribution for people managers is 46.9% men and 52.9% women.","52.9","percent","[""amazon2023""]","is_blank","Table: Amazon Representation by the Numbers* † Other Native American and NHOPI+ (2021 and 2022) Latino/e+ Black+ Asian+ White+ Multiracial Native American and Alaskan+ (2023) NHOPI+ (2023) Amazon Workforce (All Levels) 43.1%56.8% 44.1%55.7% 30.8%69.2% 31.4%68.5% 31.5%68.4% 46.9%52.9% 45.5%54.3% 46.6%53.2% 44.3%55.6% 31.1%68.8% 48 31.7%68.3% 31.6%68.3%","The context provides a table with gender distribution data for Amazon's workforce, including people managers. For 2023, the global gender distribution for people managers is 46.9% men and 52.9% women."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context provides a breakdown of the costs for four key models analyzed by Cottier et al. (GPT-3, OPT-175B, GPT-4, and Gemini Ultra). When excluding equity, the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","[61, 76]","percent","[""cottier2024""]","is_blank","For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost. Computing hardware makes up 47–64%, while energy comprises only 2–6%. However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context provides a breakdown of the costs for four key models analyzed by Cottier et al. (GPT-3, OPT-175B, GPT-4, and Gemini Ultra). When excluding equity, the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context clearly states that 'metrics like accuracy and F1 score are slightly lower after optimization', indicating that not all models experienced improvements in accuracy and F1 scores after optimization. This directly contradicts the statement that accuracy and F1 scores always improved after optimization.","0","is_blank","[""khan2025""]","is_blank","Metrics such as F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications requiring high precision, such as medical diagnostics or financial modeling.","The context clearly states that 'metrics like accuracy and F1 score are slightly lower after optimization', indicating that not all models experienced improvements in accuracy and F1 scores after optimization. This directly contradicts the statement that accuracy and F1 scores always improved after optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The U.S. Environmental Protection Agency (EPA) provides the average CO2 produced per kilowatt-hour (kWh) for power consumed in the U.S. According to the context, this value is 0.954 pounds per kilowatt-hour (lbs/kWh) or 0.423 kg per kWh.","0.954","lbs/kWh","[""strubell2019"", ""patterson2021""]","is_blank","CO2e = 0 .954pt (2)","The U.S. Environmental Protection Agency (EPA) provides the average CO2 produced per kilowatt-hour (kWh) for power consumed in the U.S. According to the context, this value is 0.954 pounds per kilowatt-hour (lbs/kWh) or 0.423 kg per kWh."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context provides a study's projection for the global AI's electricity consumption in 2027. The study suggests that the global AI could consume between 85 and 134 TWh of electricity in 2027.","[85, 134]","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment.","The context provides a study's projection for the global AI's electricity consumption in 2027. The study suggests that the global AI could consume between 85 and 134 TWh of electricity in 2027."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context provides information on the number of packages delivered via EVs in Europe in 2023. According to the text, Amazon delivered 150 million packages via EVs in Europe in 2023.","150","packages","[""amazon2023""]","is_blank","Europe • We delivered 150 million packages via EVs.","The context provides information on the number of packages delivered via EVs in Europe in 2023. According to the text, Amazon delivered 150 million packages via EVs in Europe in 2023."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The online inference workload evaluation involved a pattern of 128 input tokens and a 512 output tokens, simulating a real-time chatbot system. The workload evaluated a total of 3000 requests.","2040000","tokens","[""kim2025""]","[""https://github.com/lass-lab/InferSave""]","• Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The online inference workload evaluation involved a pattern of 128 input tokens and a 512 output tokens, simulating a real-time chatbot system. The workload evaluated a total of 3000 requests."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context does not clearly support that the AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration. In fact, it is mentioned that the AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications.","0","is_blank","[""ebert2024""]","is_blank","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The context does not clearly support that the AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration. In fact, it is mentioned that the AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context provides information about the 'Flexible Start' optimization analysis for a short job (DenseNet 201) in the West US region. According to the text, the maximum potential percentage reduction in CO2 emissions for this job can be up to 80% in the West US region.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US; for very long runs like training a 6 billion parameter language model for 8 days (b), changing the start time by up to 24 hours leads to less than 1.5% reduction at best in any region. (Fig. 3)","The context provides information about the 'Flexible Start' optimization analysis for a short job (DenseNet 201) in the West US region. According to the text, the maximum potential percentage reduction in CO2 emissions for this job can be up to 80% in the West US region."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context provides a table with the mean energy consumption for various tasks. The least intensive task is text classification with 0.002 kWh per 1,000 inferences, and the most intensive task is image generation with 2.9 kWh per 1,000 inferences. The factor by which image generation exceeds text classification is over 1450 times.","1450","times","[""luccioni2024""]","is_blank","Table 2 and related text","The context provides a table with the mean energy consumption for various tasks. The least intensive task is text classification with 0.002 kWh per 1,000 inferences, and the most intensive task is image generation with 2.9 kWh per 1,000 inferences. The factor by which image generation exceeds text classification is over 1450 times."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context clearly states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This indicates that traditional models did not achieve accuracy comparable to large language models.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context clearly states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This indicates that traditional models did not achieve accuracy comparable to large language models."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table of Amazon Renewable Energy Projects announced as of January 2024, broken down by project location. For the United States, it lists 244 projects.","244","projects","[""amazon2023""]","is_blank","Amazon Renewable Energy Projects* Projects announced as of January 2024. Project Location, Number of Projects, Total MW Capacity†, ... United States, 244, 17,706","The context provides a table of Amazon Renewable Energy Projects announced as of January 2024, broken down by project location. For the United States, it lists 244 projects."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context does not provide a specific percentage for Amazon's AWS power usage covered with renewable energy in 2018. However, it mentions that in 2023, Amazon achieved 100% of its electricity consumed by global operations matched with renewable energy sources. Previous years' data is provided as follows: 2022 (90%), 2021 (85%), 2020 (65%), and 2019 (42%).","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide a specific percentage for Amazon's AWS power usage covered with renewable energy in 2018. However, it mentions that in 2023, Amazon achieved 100% of its electricity consumed by global operations matched with renewable energy sources. Previous years' data is provided as follows: 2022 (90%), 2021 (85%), 2020 (65%), and 2019 (42%)."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The context suggests that the authors recommend measuring and reporting energy consumption at the cumulative server level. This is mentioned as 'Cumulative server energy reporting' in the policy proposals for AI and environmental impact.","cumulative server level","is_blank","[""ebert2024""]","is_blank","The context mentions 'Cumulative server energy reporting : Require energy consumption to be measured and reported at the cumulative server level.'","The context suggests that the authors recommend measuring and reporting energy consumption at the cumulative server level. This is mentioned as 'Cumulative server energy reporting' in the policy proposals for AI and environmental impact."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context provides a table (Table 1) that details the electricity consumption of different hardware components when training a BERT-base model on a single NVIDIA TITAN X GPU. The GPU accounts for 74% of the total electricity consumption.","74","percent","[""dodge2022""]","is_blank","Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), in a commodity server with two Intel Xeon E5-2630 v3 CPUs (2.4GHz) and 256GB RAM (16x16GB DIMMs). Power consumption is averaged across instantaneous measurements over 12 hours of training on using the masked language modeling objective. The GPU alone accounts for 74% of the total energy consumption due to these components.","The context provides a table (Table 1) that details the electricity consumption of different hardware components when training a BERT-base model on a single NVIDIA TITAN X GPU. The GPU accounts for 74% of the total electricity consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context provides information about the hardware requirements for serving large language models, specifically mentioning that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","The substantial size and computational demands of LLMs require the use of costly hardware accelerators, typically GPUs. For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context provides information about the hardware requirements for serving large language models, specifically mentioning that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context provides information on the operational power footprint reduction achieved at Facebook over a two-year period. According to the text, the net effect of iterative optimization is a 28.5% operational power footprint reduction over two years.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B). Despite the significant operational power footprint reduction, we continue to see the overall electricity demand for AI to increase over time — an example of Jevon’s Paradox, where efficiency improvement stimulates additional novel AI use cases.","The context provides information on the operational power footprint reduction achieved at Facebook over a two-year period. According to the text, the net effect of iterative optimization is a 28.5% operational power footprint reduction over two years."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The provided context snippets do not mention the installation of fiber optic cable to support AI workloads in 2023. Therefore, the answer is not supported by the context.","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","The provided context snippets do not mention the installation of fiber optic cable to support AI workloads in 2023. Therefore, the answer is not supported by the context."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The estimated upfront hardware acquisition cost to train GPT-4 is $800M. This is mentioned in the context as the cost of acquiring the hardware used to train GPT-4, which is one to two orders of magnitude larger than the amortized hardware cost of $40M for GPT-4.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The estimated upfront hardware acquisition cost to train GPT-4 is $800M. This is mentioned in the context as the cost of acquiring the hardware used to train GPT-4, which is one to two orders of magnitude larger than the amortized hardware cost of $40M for GPT-4."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","","","is_blank","[]","is_blank","is_blank",""
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context provides a table and figure showing the maximum batch sizes for fine-tuning Mixtral on different NVIDIA GPUs. For the A100-40GB GPU, the ground truth maximum batch size is shown in a figure.","17","samples","[""xia2024""]","is_blank","TABLE IV and Fig. 13 in xia2024","The context provides a table and figure showing the maximum batch sizes for fine-tuning Mixtral on different NVIDIA GPUs. For the A100-40GB GPU, the ground truth maximum batch size is shown in a figure."
