"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","The context states that AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy.","96","percent","[""amazon2023""]","is_blank","Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.","The context states that AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The context directly states that fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU has a net cost of $3460.","3460","USD","[""xia2024""]","is_blank","For example, our model predicted that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.","The context directly states that fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU has a net cost of $3460."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context provides a specific experiment where the GPU accounted for 74% of the total energy consumption during the training of a BERT-base model.","74","percent","[""dodge2022""]","[""FAccT \u201922, June 21\u201324, 2022, Seoul, Republic of Korea""]","Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), in a commodity server with two Intel Xeon E5-2630 v3 CPUs (2.4GHz) and 256GB RAM (16x16GB DIMMs). Power consumption is averaged across instantaneous measurements over 12 hours of training on using the masked language modeling objective. The GPU alone accounts for 74% of the total energy consumption due to these components.","The context provides a specific experiment where the GPU accounted for 74% of the total energy consumption during the training of a BERT-base model."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context states that the training was conducted on a cluster containing 12 nodes and 96 H100s.","96","H100 GPUs","[""shen2024""]","is_blank","We conduct training on a cluster containing 12 nodes and 96 H100s.","The context states that the training was conducted on a cluster containing 12 nodes and 96 H100s."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The context states that when actively training, the average GPU power is over 600W, which is over 85% of an H100’s maximum power draw of 700W.","600","Watts","[""morrison2025""]","is_blank","When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W","The context states that when actively training, the average GPU power is over 600W, which is over 85% of an H100’s maximum power draw of 700W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context provides a specific value for the estimated CO2e emissions for an average human life in one year globally.","11023","lbs","[""strubell2019""]","[""https://arxiv.org/abs/1906.02243v1""]","Human life, avg, 1 year 11,023","The context provides a specific value for the estimated CO2e emissions for an average human life in one year globally."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for LLaMA 13B, there is a 1.25 times increase in inference latency on the A100 when compared to the V100.","1.25","multiplier","[""samsi2024""]","is_blank","As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for LLaMA 13B, there is a 1.25 times increase in inference latency on the A100 when compared to the V100."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context directly states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh).","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","The context directly states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that the Max-Performance instance (g6e.xlarge) costs $2.699, which is about 280% more expensive than InferSave’s top choice (g4dn.xlarge) costing $0.71.","280","percent","[""kim2025""]","is_blank","On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that the Max-Performance instance (g6e.xlarge) costs $2.699, which is about 280% more expensive than InferSave’s top choice (g4dn.xlarge) costing $0.71."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context states that for models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","V100 or A30","is_blank","[""zschache2025""]","is_blank","For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","The context states that for models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context indicates that Green AI involves reporting the computational price tag of finding, training, and running models, which includes the financial cost.","1","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1).","The context indicates that Green AI involves reporting the computational price tag of finding, training, and running models, which includes the financial cost."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context directly states that electronic waste reached 62 million tonnes in 2022.","62000000","metric tons","[""luccioni2025a""]","is_blank","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context directly states that electronic waste reached 62 million tonnes in 2022."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context provides the average system power per processor for TPU v2 and V100 GPU, allowing us to calculate the difference.","114","Watts","[""patterson2021""]","is_blank","Table 4. CO2e for NLP models (see Appendix A) 12. V100’s TDP is closer to average power due to Turbo mode and DVFS. TPUs don’t offer them, so their TDP is much higher than their average power. Processor TPU v2 V100 Chip Thermal Design Power (TDP in Watts) 280 300 Measured System Average Power per Accelerator, including memory, network interface, fans, host CPU (W) 208 310 289 288 245 330","The context provides the average system power per processor for TPU v2 and V100 GPU, allowing us to calculate the difference."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context states that training GPT-3 in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater","The context states that training GPT-3 in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context clearly states that Facebook’s recommendation and ranking model sizes have increased by 20 times between 2019 and 2021.","20","multiplier","[""wu2021a""]","is_blank","(c) Facebook’s recommendation and ranking model sizes have increased by 20 times during the same time period [11].","The context clearly states that Facebook’s recommendation and ranking model sizes have increased by 20 times between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context explicitly states that o3-mini achieved the highest cross-efficiency score (0.884) in the eco-efficiency analysis using DEA.","o3-mini","is_blank","[""jegham2025""]","is_blank","o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and An-thropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","The context explicitly states that o3-mini achieved the highest cross-efficiency score (0.884) in the eco-efficiency analysis using DEA."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context states that the current averages for cell phone lifetimes are less than 3 years, which aligns with the statement in the question.","1","is_blank","[""wu2021b""]","is_blank","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].","The context states that the current averages for cell phone lifetimes are less than 3 years, which aligns with the statement in the question."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context indicates that intra-zone scaling with T4 GPUs for CV models achieved a speedup, but it was not described as 'nearly linear'. The per-GPU speedup for CV models was almost linear, but this does not necessarily mean the overall speedup was nearly linear.","0","is_blank","[""erben2023""]","is_blank","CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41)","The context indicates that intra-zone scaling with T4 GPUs for CV models achieved a speedup, but it was not described as 'nearly linear'. The per-GPU speedup for CV models was almost linear, but this does not necessarily mean the overall speedup was nearly linear."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context indicates that LLMs generally have lower power draw during inference compared to diffusion models because LLM decoding is less compute-intensive and is bottlenecked by VRAM bandwidth.","1","is_blank","[""chung2025""]","is_blank","It can be seen that the LLM’s power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model’s power consumption is close to the maximum. This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in the GPU’s computation units being underutilized, leading to low power draw.","The context indicates that LLMs generally have lower power draw during inference compared to diffusion models because LLM decoding is less compute-intensive and is bottlenecked by VRAM bandwidth."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The provided context does not contain the specific percentage of Amazon's People Managers globally who identified as women in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain the specific percentage of Amazon's People Managers globally who identified as women in 2023."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when equity is excluded, the fraction of computing hardware costs rises to 61–76% of the total amortized cost.","61-76","percent","[""cottier2024""]","is_blank","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context states that when equity is excluded, the fraction of computing hardware costs rises to 61–76% of the total amortized cost."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context clearly states that accuracy and F1 scores may decline slightly post-optimization, which contradicts the statement in the question.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context clearly states that accuracy and F1 scores may decline slightly post-optimization, which contradicts the statement in the question."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context provides the average CO2 produced per kilowatt-hour for power consumed in the U.S. as calculated by the U.S. Environmental Protection Agency (EPA) in 2018, which is 0.423 kg per KWh. Converting this to pounds per kilowatt-hour gives us the required value.","0.932","lbs/kWh","[""patterson2021""]","[""https://example.com/patterson2021""]","Strubell et al. used the US average CO2 per kilowatt hour (KWh) as calculated by the U.S. Environmental Protection Agency (EPA) of 0.423 kg per KWh in 2018.","The context provides the average CO2 produced per kilowatt-hour for power consumed in the U.S. as calculated by the U.S. Environmental Protection Agency (EPA) in 2018, which is 0.423 kg per KWh. Converting this to pounds per kilowatt-hour gives us the required value."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context provides a clear projection of the global AI's electricity consumption in 2027, stating that it could consume 85 – 134 TWh of electricity.","85 – 134","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7]","The context provides a clear projection of the global AI's electricity consumption in 2027, stating that it could consume 85 – 134 TWh of electricity."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that in 2023, Amazon delivered 150 million packages via EVs in Europe.","150","packages","[""amazon2023""]","is_blank","• We delivered 150 million packages via EVs.","The context states that in 2023, Amazon delivered 150 million packages via EVs in Europe."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context specifies that the online inference workload uses 128 input tokens and 512 output tokens, and evaluates a total of 3000 requests.","1920000","tokens","[""kim2025""]","is_blank","• Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The context specifies that the online inference workload uses 128 input tokens and 512 output tokens, and evaluates a total of 3000 requests."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context explicitly states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, including those in sectors like oil and gas exploration.","0","is_blank","[""ebert2024""]","is_blank","5) The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The context explicitly states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, including those in sectors like oil and gas exploration."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, the Flexible Start optimization can achieve up to 80% reduction in CO2 emissions in the West US region.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context states that for very short experiments like DenseNet 201, the Flexible Start optimization can achieve up to 80% reduction in CO2 emissions in the West US region."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context provides specific energy consumption values for different tasks, indicating that image generation consumes 2.907 kWh per 1,000 inferences, while text classification consumes 0.002 kWh per 1,000 inferences. The factor by which image generation exceeds text classification is calculated as 2.907 / 0.002 = 1453.5.","1453.5","times","[""luccioni2024""]","is_blank","inference energy (kWh)
task mean std
text classification 0.002 0.001
...
image generation 2.907 3.31","The context provides specific energy consumption values for different tasks, indicating that image generation consumes 2.907 kWh per 1,000 inferences, while text classification consumes 0.002 kWh per 1,000 inferences. The factor by which image generation exceeds text classification is calculated as 2.907 / 0.002 = 1453.5."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context explicitly states that traditional models perform considerably worse than LLMs on the Yelp sentiment analysis dataset.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context explicitly states that traditional models perform considerably worse than LLMs on the Yelp sentiment analysis dataset."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table that lists the number of Amazon Renewable Energy Projects announced as of January 2024, with the United States having 244 projects.","244","projects","[""amazon2023""]","is_blank","United States 244 17,706","The context provides a table that lists the number of Amazon Renewable Energy Projects announced as of January 2024, with the United States having 244 projects."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context provides a table showing the percentage of energy sourced from renewable sources for Amazon-AWS in 2018.","17","percent","[""strubell2019""]","is_blank","Table 2: Percent energy sourced from: Renewable (e.g. hydro, solar, wind), natural gas, coal and nuclear for the top 3 cloud compute providers (Cook et al., 2017), compared to the United States, 4 China5 and Germany (Burger, 2019).","The context provides a table showing the percentage of energy sourced from renewable sources for Amazon-AWS in 2018."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The context explicitly states that energy consumption should be reported at the cumulative server level.","Cumulative server level","is_blank","[""ebert2024""]","is_blank","Energy consumption should be reported at the cumulative server level (see also [4]). This approach captures the total computation-related power usage and is better suited to help providers optimize their AI models and algorithms for energy efficiency.","The context explicitly states that energy consumption should be reported at the cumulative server level."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context provides a table showing the electricity consumption of different components when training BERT base on a single NVIDIA TITAN X GPU. The GPU accounts for 74% of the total energy consumption.","74","percent","[""dodge2022""]","is_blank","Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), in a commodity server with two Intel Xeon E5-2630 v3 CPUs (2.4GHz) and 256GB RAM (16x16GB DIMMs).","The context provides a table showing the electricity consumption of different components when training BERT base on a single NVIDIA TITAN X GPU. The GPU accounts for 74% of the total energy consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context directly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context directly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context explicitly states that the iterative optimization process led to a 28.5% operational energy footprint reduction over the two-year period from 2019 to 2021.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context explicitly states that the iterative optimization process led to a 28.5% operational energy footprint reduction over the two-year period from 2019 to 2021."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","is_blank","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","is_blank"
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context directly states that the estimated upfront hardware acquisition cost to train GPT-4 is $800M.","800","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context directly states that the estimated upfront hardware acquisition cost to train GPT-4 is $800M."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context indicates that the term 'Sustainable AI' was proposed to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves, not just the former.","0","is_blank","[""luccioni2025b""]","is_blank","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context indicates that the term 'Sustainable AI' was proposed to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves, not just the former."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context provides a projection for the maximum batch size of Mixtral on an A100-40GB GPU, but it does not explicitly state the ground truth maximum batch size. The projection for 40GB is 17, but this is not confirmed as ground truth.","is_blank","samples","[""xia2024""]","is_blank","Fig. 13. Projected maximum batch size of Mixtral for different GPUs.","The context provides a projection for the maximum batch size of Mixtral on an A100-40GB GPU, but it does not explicitly state the ground truth maximum batch size. The projection for 40GB is 17, but this is not confirmed as ground truth."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation.","Swapping","is_blank","[""chung2025""]","is_blank","It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations (this will be further examined in the next section).","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context from [ref_id=fernandez2025] provides a projection that data centers will consume between 9.1% and 11.7% of the total US energy demand by 2030.","9.1 to 11.7","percent","[""fernandez2025""]","[""https://arxiv.org/abs/2504.17674v1""]","Primarily motivated by the increased demands from LLM and AI workloads, projections estimate that that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030 (Aljbour et al., 2024;","The context from [ref_id=fernandez2025] provides a projection that data centers will consume between 9.1% and 11.7% of the total US energy demand by 2030."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context indicates that the 6B parameter transformer training run saw the largest decrease in emissions with the Pause and Resume optimization, up to about 25%.","25","percent","[""dodge2022""]","is_blank","Figure 4. What proportion of emissions can we expect to save if we pause an AI workload when emissions in a region are high and resume when emissions are low, increasing the total duration by up to double the original duration? For short experiments, the doubled duration is still relatively short, and thus leads to minimal emissions reduction (see DenseNet 201 in (a)); for very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%. We confirmed with WattTime that emissions estimates for West US were correct, as that region has large variance.","The context indicates that the 6B parameter transformer training run saw the largest decrease in emissions with the Pause and Resume optimization, up to about 25%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context directly states that the carbon footprint of training BERT, a large language model, as quantified in a seminal 2019 study, reached 626,155 pounds of CO2e emissions.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context directly states that the carbon footprint of training BERT, a large language model, as quantified in a seminal 2019 study, reached 626,155 pounds of CO2e emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context directly states the estimated training energy of GPT-3 as 1287 MWh.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context directly states the estimated training energy of GPT-3 as 1287 MWh."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context explicitly states that the MoE layer is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.","1","is_blank","[""xia2024""]","is_blank","Consequently, MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.","The context explicitly states that the MoE layer is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides the maximum batch size for fine-tuning Mixtral on the Hellaswag dataset using a dense setup on an NVIDIA A40 GPU with 48GB memory.","2","samples","[""xia2024""]","is_blank","TABLE III
MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE -TUNING ; D: DENSE AND S:SPARSE .
Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20
MATH 1 3 2 8","The context provides the maximum batch size for fine-tuning Mixtral on the Hellaswag dataset using a dense setup on an NVIDIA A40 GPU with 48GB memory."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context explicitly states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.","1","is_blank","[""erben2023""]","is_blank","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.","The context explicitly states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","is_blank","is_blank","hectares","[""is_blank""]","is_blank","is_blank","is_blank"
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context directly states that the BERT-based model bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 text classification queries.","0.32","g CO2eq","[""luccioni2024""]","is_blank","bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries","The context directly states that the BERT-based model bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 text classification queries."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context indicates that the emissions for training BERT in the most efficient region were approximately 7k grams, and in the least efficient region, they were approximately 26k grams. The difference between these values gives the range.","19000","grams","[""dodge2022""]","is_blank","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful ( 7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context indicates that the emissions for training BERT in the most efficient region were approximately 7k grams, and in the least efficient region, they were approximately 26k grams. The difference between these values gives the range."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context clearly states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","2022","year","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context clearly states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context provides the equivalent water usage for training the OLMo 60M model, which is 1.6 months or 5 days for one person in the US.","5","days","[""morrison2025""]","is_blank","OLMo 60M† 1.2 0.4 1 month 1.6 5 days","The context provides the equivalent water usage for training the OLMo 60M model, which is 1.6 months or 5 days for one person in the US."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","is_blank","is_blank","liters of freshwater","[""is_blank""]","is_blank","is_blank","is_blank"
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The context states that adding compute resources to accelerate the MoE layers can further reduce cost, implying that while it can improve performance, it may also increase costs.","1","is_blank","[""xia2024""]","is_blank","A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.","The context states that adding compute resources to accelerate the MoE layers can further reduce cost, implying that while it can improve performance, it may also increase costs."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","The context provides the total energy consumption for training the FLM-101B model, which is 52.76 zettaFLOPs.","52.76","kWh","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context provides the total energy consumption for training the FLM-101B model, which is 52.76 zettaFLOPs."
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","The context indicates that the total public health impact of U.S. data centers is projected to reach $20.9 billion in 2028 under the high-growth scenario.","20900000000","USD","[""han2024""]","is_blank","Quantitatively, based on the low- and high-growth scenarios considered in [4], the total public health impact of U.S. data centers is estimated to reach $11.7 billion and $20.9 billion in 2028, respectively.","The context indicates that the total public health impact of U.S. data centers is projected to reach $20.9 billion in 2028 under the high-growth scenario."
"q314","What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?","The context provides the cost for fine-tuning a Mixtral model on the MATH dataset with a sparse setup using an NVIDIA A40-48GB GPU, which is $32.7.","32.7","USD","[""xia2024""]","is_blank","TABLE IV
ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE
BASED ON OUR ANALYTICAL MODEL
GPU Mem MBS Throughput Cost ($/hr) Cost ($)
A40 48GB 4 1.01 0.79 32.7","The context provides the cost for fine-tuning a Mixtral model on the MATH dataset with a sparse setup using an NVIDIA A40-48GB GPU, which is $32.7."
