"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context states that Green AI involves reporting the computational price tag of finding, training, and running models, which refers to computational cost rather than financial cost. The question asks specifically about financial cost, which is not mentioned in the provided snippets.","0","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1).","The context states that Green AI involves reporting the computational price tag of finding, training, and running models, which refers to computational cost rather than financial cost. The question asks specifically about financial cost, which is not mentioned in the provided snippets."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context snippets from luccioni2025a explicitly state that electronic waste (e-waste) reached 62 million tonnes in 2022. The answer_unit is 'metric tons', so the numeric value is provided without the unit name.","62000000","metric tons","[""luccioni2025a""]","is_blank","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context snippets from luccioni2025a explicitly state that electronic waste (e-waste) reached 62 million tonnes in 2022. The answer_unit is 'metric tons', so the numeric value is provided without the unit name."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context provides average system power per processor for TPU v2 and V100 GPU. From [patterson2021], TPU v2 has an average power of 221 Watts and V100 GPU has 325 Watts. The difference is 325 - 221 = 104 Watts.","104","Watts","[""patterson2021""]","is_blank","Processor   Average   (Watts)  StDev   %  DNNs   used   to   calculate   average   power
TPU   v2   221   5%   Transformer   (Big),   Evolved   Transformer   (Medium),   Neural   Architecture   Search   [So19]
V100   GPU   325   2%   Transformer   (Big),   GPT-3   [Sut21]","The context provides average system power per processor for TPU v2 and V100 GPU. From [patterson2021], TPU v2 has an average power of 221 Watts and V100 GPU has 325 Watts. The difference is 325 - 221 = 104 Watts."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context snippet from ref_id=li2025b states that training GPT-3 in Microsoft's U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","[""https://arxiv.org/abs/2304.03271v5""]","training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The context snippet from ref_id=li2025b states that training GPT-3 in Microsoft's U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context explicitly states multiple times that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. The answer_unit 'multiplier' requires expressing the increase as a numerical factor, which matches the 20× mentioned in the context.","20","multiplier","[""wu2021a""]","is_blank","(c) Facebook’s recommendation and ranking model sizes have increased by 20 times during the same time period [11].","The context explicitly states multiple times that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. The answer_unit 'multiplier' requires expressing the increase as a numerical factor, which matches the 20× mentioned in the context."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context mentions that in Figure 8, OpenAI's reasoning models dominate the eco-efficiency frontier, with o3-mini achieving the highest cross-efficiency score (0.884). The question asks for the model name, which matches the answer_unit 'is_blank' requiring the exact identifier from the context.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825).","The context mentions that in Figure 8, OpenAI's reasoning models dominate the eco-efficiency frontier, with o3-mini achieving the highest cross-efficiency score (0.884). The question asks for the model name, which matches the answer_unit 'is_blank' requiring the exact identifier from the context."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context snippet from ref_id=wu2021b explicitly states that the current average lifetimes of cell phones are less than 3 years, which directly supports the statement in the question. The answer_unit is 'is_blank', so answer_value should be the exact identifier from the context, which is '1' for True.","1","is_blank","[""wu2021b""]","is_blank","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].","The context snippet from ref_id=wu2021b explicitly states that the current average lifetimes of cell phones are less than 3 years, which directly supports the statement in the question. The answer_unit is 'is_blank', so answer_value should be the exact identifier from the context, which is '1' for True."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that for CV models in intra-zone experiments, the per-GPU speedup (speedup/#GPUs) was almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2,3,4,6,8 GPUs respectively. This indicates nearly linear scaling, supporting the answer as True.","1","is_blank","[""erben2023""]","is_blank","CV’s per-GPU speedup (speedup/#GPUs) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41), while NLP starts dropping off faster (0.51, 0.47, 0.45, 0.40, 0.34) for 2, 3, 4, 6 and 8 GPUs, respectively.","The context states that for CV models in intra-zone experiments, the per-GPU speedup (speedup/#GPUs) was almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2,3,4,6,8 GPUs respectively. This indicates nearly linear scaling, supporting the answer as True."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context window size for FLM-101B is explicitly stated in the FLM-101B Configurations section of the li2025a document. The answer_unit 'tokens' requires the numeric value without the unit name.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context window size for FLM-101B is explicitly stated in the FLM-101B Configurations section of the li2025a document. The answer_unit 'tokens' requires the numeric value without the unit name."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLMs have lower power consumption during inference compared to diffusion models. This is because LLM decoding is memory-intensive and bottlenecked by VRAM bandwidth, leading to underutilized compute units and lower power draw. Diffusion models are more compute-intensive, drawing power close to the GPU's maximum.","1","is_blank","[""chung2025""]","is_blank","It can be seen that the LLM’s power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model’s power consumption is close to the maximum. [...] This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations [...] per byte of memory loaded is low [...] leading to the GPU’s computation units being underutilized, leading to low power draw.","The context states that LLMs have lower power consumption during inference compared to diffusion models. This is because LLM decoding is memory-intensive and bottlenecked by VRAM bandwidth, leading to underutilized compute units and lower power draw. Diffusion models are more compute-intensive, drawing power close to the GPU's maximum."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context snippets include data on gender representation in Amazon's workforce, including People Managers. Under the 'People Managers' section in the 'Gender' category, the percentages for 2023 are listed. The 'Women' percentage for 2023 is 50.2%.","50.2","percent","[""amazon2023""]","is_blank","Other Gender Men Women
...
People Managers
...
2023
50.2%49.6%","The context snippets include data on gender representation in Amazon's workforce, including People Managers. Under the 'People Managers' section in the 'Gender' category, the percentages for 2023 are listed. The 'Women' percentage for 2023 is 50.2%."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when equity is excluded from R&D costs, the fraction of computing hardware costs rises to 61–76% for the four key models (GPT-3, OPT-175B, GPT-4, Gemini Ultra). The answer_unit 'percent' requires a numeric range in percentage, which matches the provided data.","[61, 76]","percent","[""cottier2024""]","is_blank","With equity excluded from R&D costs, the fraction of hardware cost and energy cost rise to 61–76% and 2–7% respectively.","The context states that when equity is excluded from R&D costs, the fraction of computing hardware costs rises to 61–76% for the four key models (GPT-3, OPT-175B, GPT-4, Gemini Ultra). The answer_unit 'percent' requires a numeric range in percentage, which matches the provided data."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a trade-off. The table shows that for all models, F1 scores and accuracy either slightly increased or decreased, but not always improved.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance. [...] TABLE III COMPARISON OF PERFORMANCE METRICS AND CARBON EMISSIONS FOR FIVE LLMS BEFORE AND AFTER OPTIMIZATION.","The context states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a trade-off. The table shows that for all models, F1 scores and accuracy either slightly increased or decreased, but not always improved."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context snippets from ref_id=strubell2019 explicitly state that the EPA provides the average CO2 produced as 0.954 pounds per kilowatt-hour (lbs/kWh) for power consumed in the U.S. This is derived from the equation CO2e = 0.954pt, where pt is the total power in kilowatt-hours. The answer_unit 'lbs/kWh' matches the required format, so the numeric value is 0.954.","0.954","lbs/kWh","[""strubell2019""]","is_blank","CO2e = 0 .954pt (2)
This conversion takes into account the relative proportions of different energy sources (primarily natural gas, coal, nuclear and renewable) consumed to produce energy in the United States.","The context snippets from ref_id=strubell2019 explicitly state that the EPA provides the average CO2 produced as 0.954 pounds per kilowatt-hour (lbs/kWh) for power consumed in the U.S. This is derived from the equation CO2e = 0.954pt, where pt is the total power in kilowatt-hours. The answer_unit 'lbs/kWh' matches the required format, so the numeric value is 0.954."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context snippets from ref_id=li2025b explicitly state that a recent study projects global AI electricity consumption in 2027 as 85–134 TWh. The answer_unit 'TWh' matches the unit provided in the context.","[85, 134]","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7], whereas a more aggressive projection by the recent U.S. data center energy report predicts that AI servers’ electricity consumption in the U.S. alone will surpass 150 – 300 TWh in 2028 [1].","The context snippets from ref_id=li2025b explicitly state that a recent study projects global AI electricity consumption in 2027 as 85–134 TWh. The answer_unit 'TWh' matches the unit provided in the context."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context explicitly states that in Europe, Amazon delivered 150 million packages via EVs in 2023. The answer_unit 'packages' requires a numeric value in millions, which matches the provided data.","150","packages","[""amazon2023""]","is_blank","Europe
• We deployed more than 300 electric delivery vans from Rivian on the road in Europe as part of our broader fleet of more than 3,000 electric delivery vehicles.
• We delivered 150 million packages via EVs.","The context explicitly states that in Europe, Amazon delivered 150 million packages via EVs in 2023. The answer_unit 'packages' requires a numeric value in millions, which matches the provided data."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The online inference workload evaluation used 3000 requests with 128 input tokens and 512 output tokens each. Total tokens per request: 128 + 512 = 640. Total tokens: 3000 * 640 = 1,920,000 tokens.","1920000","tokens","[""kim2025""]","[""https://github.com/lass-lab/InferSave""]","• Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The online inference workload evaluation used 3000 requests with 128 input tokens and 512 output tokens each. Total tokens per request: 128 + 512 = 640. Total tokens: 3000 * 640 = 1,920,000 tokens."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context explicitly states that the AI Act fails to address greenhouse gas emissions generated by AI applications, including those in sectors like oil and gas exploration. This directly contradicts the claim that the AI Act mandates such disclosures.","0","is_blank","[""ebert2024""]","is_blank","5) The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [4, 37].","The context explicitly states that the AI Act fails to address greenhouse gas emissions generated by AI applications, including those in sectors like oil and gas exploration. This directly contradicts the claim that the AI Act mandates such disclosures."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context mentions that for very short experiments like DenseNet 201, which ran for less than half an hour, the Flexible Start optimization can lead to a significant reduction in CO2 emissions, up to 80% in the West US region. This is explicitly stated in Figure 3(a) and the accompanying text in the Dodge et al. (2022) paper.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context mentions that for very short experiments like DenseNet 201, which ran for less than half an hour, the Flexible Start optimization can lead to a significant reduction in CO2 emissions, up to 80% in the West US region. This is explicitly stated in Figure 3(a) and the accompanying text in the Dodge et al. (2022) paper."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context states that image generation has a mean energy consumption of 2.9 kWh per 1,000 inferences, while text classification uses 0.002 kWh. Dividing 2.9 by 0.002 gives 1450 times more energy, matching the answer_unit 'times'.","1450","times","[""luccioni2024""]","is_blank","This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The context states that image generation has a mean energy consumption of 2.9 kWh per 1,000 inferences, while text classification uses 0.002 kWh. Dividing 2.9 by 0.002 gives 1450 times more energy, matching the answer_unit 'times'."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that in the Yelp sentiment analysis dataset, traditional models perform considerably worse than LLMs. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs in Yelp sentiment analysis.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that in the Yelp sentiment analysis dataset, traditional models perform considerably worse than LLMs. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs in Yelp sentiment analysis."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context includes a table titled 'Amazon Renewable Energy Projects' with a row for the United States showing 244 projects. The answer_unit is 'projects', so the numeric value is provided.","244","projects","[""amazon2023""]","is_blank","Project Location
Number 
of Projects
Total MW 
Capacity†
...
United States 244 17,706","The context includes a table titled 'Amazon Renewable Energy Projects' with a row for the United States showing 244 projects. The answer_unit is 'projects', so the numeric value is provided."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context snippets do not mention any specific percentage of renewable energy coverage by Amazon's AWS in 2018. While there are references to renewable energy achievements in 2023 and earlier years like 2022, 2021, and 2019, the 2018 data is not provided.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context snippets do not mention any specific percentage of renewable energy coverage by Amazon's AWS in 2018. While there are references to renewable energy achievements in 2023 and earlier years like 2022, 2021, and 2019, the 2018 data is not provided."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors recommend reporting energy consumption at the granularity of a single, whole generation response to a request (e.g., entire chat response, image, video) to balance accuracy and feasibility. This approach is chosen to avoid overly coarse or fine measurements, capturing model- and task-specific characteristics effectively.","single, whole generation response to a request","is_blank","[""chung2025""]","is_blank","Our approach is to mainly report energy consumption at the granularity of a single, whole generation response to a request (e.g., entire chat response, image, video). This is because any work less than the full response (e.g., per token) is not considered a complete request, and may ignore model- and task-specific characteristics.","The authors recommend reporting energy consumption at the granularity of a single, whole generation response to a request (e.g., entire chat response, image, video) to balance accuracy and feasibility. This approach is chosen to avoid overly coarse or fine measurements, capturing model- and task-specific characteristics effectively."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context states that in the BERT-base training experiment, the GPU accounted for 74% of the total energy consumption. The answer_unit is 'percent', so the numeric value 74 is provided.","74","percent","[""dodge2022""]","is_blank","The GPU alone accounts for 74% of the total energy consumption due to these components. (Table 1)","The context states that in the BERT-base training experiment, the GPU accounted for 74% of the total energy consumption. The answer_unit is 'percent', so the numeric value 74 is provided."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context snippet from ref_id=griggs2024 explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. The answer_unit specifies the format as 'NVIDIA A100-80GB GPUs', so the answer_value is the numeric value 2.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context snippet from ref_id=griggs2024 explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. The answer_unit specifies the format as 'NVIDIA A100-80GB GPUs', so the answer_value is the numeric value 2."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context mentions that the net effect of iterative optimization, considering Jevon's Paradox, resulted in a 28.5% operational power footprint reduction over two years. The answer_unit is 'percent', so the numeric value 28.5 is provided.","28.5","percent","[""wu2021a""]","is_blank","The net effect, with Jevon’s Paradox, is a 28.5% operational power footprint reduction over two years (Figure 8).","The context mentions that the net effect of iterative optimization, considering Jevon's Paradox, resulted in a 28.5% operational power footprint reduction over two years. The answer_unit is 'percent', so the numeric value 28.5 is provided."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The provided context snippets do not mention any information about the installation of fiber optic cables globally in 2023 to support AI workloads. All references to infrastructure growth focus on model sizes, data ingestion, and system capacity increases, but not on fiber optic cable installations.","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","The provided context snippets do not mention any information about the installation of fiber optic cables globally in 2023 to support AI workloads. All references to infrastructure growth focus on model sizes, data ingestion, and system capacity increases, but not on fiber optic cable installations."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context explicitly states that the estimated hardware acquisition cost for GPT-4 is $800 million. This is directly mentioned in the cottier2024 document, which provides a comparison between acquisition cost and amortized costs.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context explicitly states that the estimated hardware acquisition cost for GPT-4 is $800 million. This is directly mentioned in the cottier2024 document, which provides a comparison between acquisition cost and amortized costs."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that 'Sustainable AI' was proposed by van Wynsberghe as a field that both aims to use AI in climate-positive applications and improve the environmental sustainability of AI approaches themselves. This directly contradicts the statement that it was proposed to 'only' encompass climate-positive applications.","0","is_blank","[""luccioni2025b""]","is_blank","The umbrella term 'Sustainable AI' was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context states that 'Sustainable AI' was proposed by van Wynsberghe as a field that both aims to use AI in climate-positive applications and improve the environmental sustainability of AI approaches themselves. This directly contradicts the statement that it was proposed to 'only' encompass climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context mentions that for Mixtral, the maximum batch sizes supported on different GPUs are projected. Specifically, for NVIDIA A100-40GB with 40GB memory, the context states that the maximum batch size (MBS) for Mixtral is 17. This is found in Table IV which lists the MBS for various GPUs.","17","samples","[""xia2024""]","is_blank","TABLE IV
ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE
BASED ON OUR ANALYTICAL MODEL
GPU Mem MBS Throughput Cost ($/hr) Cost ($)
A40 48GB 4 1.01 0.79 32.7
A100 80GB 17 2.74 1.67 25.4
H100 80GB 17 4.90 2.1 17.9","The context mentions that for Mixtral, the maximum batch sizes supported on different GPUs are projected. Specifically, for NVIDIA A100-40GB with 40GB memory, the context states that the maximum batch size (MBS) for Mixtral is 17. This is found in Table IV which lists the MBS for various GPUs."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is supported by Figure 8 and the explanation in Section B.1, which attributes the lower energy consumption of Swapping to avoiding extra computation during request restoration.","Swapping","is_blank","[""chung2025""]","is_blank","It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations (this will be further examined in the next section).","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is supported by Figure 8 and the explanation in Section B.1, which attributes the lower energy consumption of Swapping to avoiding extra computation during request restoration."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The context snippet from ref_id=luccioni2025a explicitly states that Google's 2024 report shows a 48% increase in GHG emissions since 2019. The answer_unit is 'percent', so the numeric value is provided without the percentage sign.","48","percent","[""luccioni2025a""]","[""https://www.gstatic.com/gumdrop/sustainability/google-2024-environmental-report.pdf""]","For example, in their 2024 annual environmental sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to 'increases in data center energy consumption' [42]","The context snippet from ref_id=luccioni2025a explicitly states that Google's 2024 report shows a 48% increase in GHG emissions since 2019. The answer_unit is 'percent', so the numeric value is provided without the percentage sign."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context snippets from [fernandez2025] mention projections that data centers will consume between 9.1% and 11.7% of total US energy demand by 2030. The question asks for the percentage of U.S. national electricity consumption, which matches the answer_unit 'percent' and the provided range.","[9.1, 11.7]","percent","[""fernandez2025""]","is_blank","Primarily motivated by the increased demands from LLM and AI workloads, projections estimate that that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030 (Aljbour et al., 2024;","The context snippets from [fernandez2025] mention projections that data centers will consume between 9.1% and 11.7% of total US energy demand by 2030. The question asks for the percentage of U.S. national electricity consumption, which matches the answer_unit 'percent' and the provided range."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context snippet [ref_id=dodge2022] states that doubling the duration of the 6B parameter transformer training run using Pause and Resume optimization can lead to significant savings up to about 25%. The answer_unit is 'percent', so the answer_value is 25.","25","percent","[""dodge2022""]","is_blank","for very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%.","The context snippet [ref_id=dodge2022] states that doubling the duration of the 6B parameter transformer training run using Pause and Resume optimization can lead to significant savings up to about 25%. The answer_unit is 'percent', so the answer_value is 25."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. The answer_unit is 'percent', so the answer_value is the numeric value 70.","70","percent","[""shen2024""]","[""https://github.com/myshell-ai/JetMoE""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. The answer_unit is 'percent', so the answer_value is the numeric value 70."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context snippet from [ref_id=luccioni2025b] states that the 2019 study by Strubell et al. quantified BERT's training carbon footprint as 626,155 pounds of CO2 emissions. This matches the question's request for the value in lbs CO2e.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context snippet from [ref_id=luccioni2025b] states that the 2019 study by Strubell et al. quantified BERT's training carbon footprint as 626,155 pounds of CO2 emissions. This matches the question's request for the value in lbs CO2e."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context snippets from ref_id=jegham2025 and ref_id=li2025b both explicitly state that the estimated training energy for GPT-3 was 1,287 MWh. The answer_unit is MWh, so the numeric value is provided directly.","1287","MWh","[""jegham2025"", ""li2025b""]","is_blank","Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity [12]... (jegham2025) / GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29]. (li2025b)","The context snippets from ref_id=jegham2025 and ref_id=li2025b both explicitly state that the estimated training energy for GPT-3 was 1,287 MWh. The answer_unit is MWh, so the numeric value is provided directly."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context explicitly states that optimizing the MoE layer is crucial for improving LLM fine-tuning performance. The answer_unit 'is_blank' requires using the exact identifier from context, which in this case is '1' for True based on the statements in the Xia2024 document.","1","is_blank","[""xia2024""]","[""https://arxiv.org/abs/2408.04693""]","Our study identifies the optimization of the MoE layer as crucial for further improving the performance of LLM fine-tuning.","The context explicitly states that optimizing the MoE layer is crucial for improving LLM fine-tuning performance. The answer_unit 'is_blank' requires using the exact identifier from context, which in this case is '1' for True based on the statements in the Xia2024 document."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides maximum batch sizes for Mixtral-D (dense setup) on different datasets. Table III in ref_id=xia2024 lists Mixtral-D's maximum batch size as 2 for the CS dataset (Hellaswag) using an NVIDIA A40 GPU with 48GB memory.","2","samples","[""xia2024""]","is_blank","TABLE III
MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING ; D: DENSE
AND S:SPARSE .
Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20
MATH 1 3 2 8","The context provides maximum batch sizes for Mixtral-D (dense setup) on different datasets. Table III in ref_id=xia2024 lists Mixtral-D's maximum batch size as 2 for the CS dataset (Hellaswag) using an NVIDIA A40 GPU with 48GB memory."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, distributing VMs over four continents only slows down performance by 7% compared to fully local experiments. This directly supports the assertion in the question.","1","is_blank","[""erben2023""]","is_blank","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.","The context states that for high granularity tasks like CV, distributing VMs over four continents only slows down performance by 7% compared to fully local experiments. This directly supports the assertion in the question."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The provided context snippets do not mention any information regarding the hectares of land occupied by new AI data centers globally in 2022. All references to data centers discuss energy consumption, electricity usage, public health impacts, and related metrics, but not land area in hectares.","is_blank","hectares","[""is_blank""]","is_blank","is_blank","The provided context snippets do not mention any information regarding the hectares of land occupied by new AI data centers globally in 2022. All references to data centers discuss energy consumption, electricity usage, public health impacts, and related metrics, but not land area in hectares."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context snippet from ref_id=luccioni2024 explicitly states that the BERT-based model 'bert-base-multilingual-uncased-sentiment' emits 0.32g of CO2eq per 1,000 queries for text classification. The answer_unit 'g CO2eq' matches the required format, so the numeric value is provided.","0.32","g CO2eq","[""luccioni2024""]","is_blank","bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context snippet from ref_id=luccioni2024 explicitly states that the BERT-based model 'bert-base-multilingual-uncased-sentiment' emits 0.32g of CO2eq per 1,000 queries for text classification. The answer_unit 'g CO2eq' matches the required format, so the numeric value is provided."
