"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The document states that Facebook’s recommendation and ranking model sizes grew by a factor of 20 between 2019 and 2021.","20","multiplier","[""wu2021a""]","is_blank","is_blank","The document states that Facebook’s recommendation and ranking model sizes grew by a factor of 20 between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The cross-efficiency DEA results show that o3-mini achieved the highest score (0.884), indicating it ranked highest in the eco-efficiency analysis.","o3-mini","is_blank","[""jegham2025""]","is_blank","is_blank","The cross-efficiency DEA results show that o3-mini achieved the highest score (0.884), indicating it ranked highest in the eco-efficiency analysis."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The document states that the current average lifetime for cell phones is less than 3 years, and discusses sustainability goals to reduce e-waste, implying that short phone lifespans contribute to e-waste concerns.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The document states that the current average lifetime for cell phones is less than 3 years, and discusses sustainability goals to reduce e-waste, implying that short phone lifespans contribute to e-waste concerns."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The intra‑zone experiments with T4 GPUs show that CV models have a per‑GPU speedup that is described as ""almost linear"" (values 0.43, 0.42, 0.43, 0.41, 0.41), indicating near‑linear scaling.","1","is_blank","[""erben2023""]","is_blank","is_blank","The intra‑zone experiments with T4 GPUs show that CV models have a per‑GPU speedup that is described as ""almost linear"" (values 0.43, 0.42, 0.43, 0.41, 0.41), indicating near‑linear scaling."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The document explicitly states that the FLM-101B model is structured with a context window of 2,048 tokens.","2048","tokens","[""li2025a""]","is_blank","is_blank","The document explicitly states that the FLM-101B model is structured with a context window of 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The document states that LLM decoding is memory‑intensive, low compute‑intensity and bottlenecked by VRAM bandwidth, leading to lower power draw, while diffusion models are significantly more compute‑intensive and draw near‑maximum GPU power.","1","is_blank","[""chung2025""]","is_blank","is_blank","The document states that LLM decoding is memory‑intensive, low compute‑intensity and bottlenecked by VRAM bandwidth, leading to lower power draw, while diffusion models are significantly more compute‑intensive and draw near‑maximum GPU power."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The Amazon 2023 sustainability report includes a table of gender representation for People Managers. The row for People Managers shows the percentage of women globally as 26.1% for 2023.","26.1","percent","[""amazon2023""]","is_blank","is_blank","The Amazon 2023 sustainability report includes a table of gender representation for People Managers. The row for People Managers shows the percentage of women globally as 26.1% for 2023."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The text states that when equity is excluded, the fraction of total amortized cost for computing hardware rises to 61–76% for the four models (GPT-3, OPT-175B, GPT-4, Gemini Ultra).","61-76","percent","[""cottier2024""]","is_blank","is_blank","The text states that when equity is excluded, the fraction of total amortized cost for computing hardware rises to 61–76% for the four models (GPT-3, OPT-175B, GPT-4, Gemini Ultra)."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The text states that metrics like accuracy and F1 score are slightly lower after optimization, indicating they did not always improve.","0","is_blank","[""khan2025""]","is_blank","is_blank","The text states that metrics like accuracy and F1 score are slightly lower after optimization, indicating they did not always improve."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","is_blank","is_blank","lbs/kWh","[""is_blank""]","is_blank","is_blank","is_blank"
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The document states that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027.","85-134","TWh","[""li2025b""]","is_blank","is_blank","The document states that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The Europe section of the Amazon 2023 sustainability report states that Amazon delivered 150 million packages via electric vehicles in 2023.","150","packages","[""amazon2023""]","is_blank","is_blank","The Europe section of the Amazon 2023 sustainability report states that Amazon delivered 150 million packages via electric vehicles in 2023."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The online inference workload uses 128 input tokens and 512 output tokens per request, totaling 640 tokens per request. With 3000 requests, the total tokens processed are 640 × 3000 = 1,920,000.","1920000","tokens","[""kim2025""]","is_blank","is_blank","The online inference workload uses 128 input tokens and 512 output tokens per request, totaling 640 tokens per request. With 3000 requests, the total tokens processed are 640 × 3000 = 1,920,000."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The provided excerpts state that the AI Act fails to address greenhouse gas emissions from AI applications and does not mandate their disclosure, indicating the claim is false.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The provided excerpts state that the AI Act fails to address greenhouse gas emissions from AI applications and does not mandate their disclosure, indicating the claim is false."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The paper states that for the short DenseNet 201 job, Flexible Start can achieve up to 80% emissions reduction in the West US region.","80","percent","[""dodge2022""]","is_blank","is_blank","The paper states that for the short DenseNet 201 job, Flexible Start can achieve up to 80% emissions reduction in the West US region."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The study reports a mean energy consumption of 0.002 kWh per 1,000 inferences for text classification and 2.907 kWh per 1,000 inferences for image generation. Dividing 2.907 by 0.002 gives a factor of about 1,450, which the authors note as ""over 1450"".","1450","times","[""luccioni2024""]","is_blank","is_blank","The study reports a mean energy consumption of 0.002 kWh per 1,000 inferences for text classification and 2.907 kWh per 1,000 inferences for image generation. Dividing 2.907 by 0.002 gives a factor of about 1,450, which the authors note as ""over 1450""."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The documents state that for the Yelp sentiment analysis benchmark, traditional models perform considerably worse than large language models, indicating they do not achieve comparable accuracy.","0","is_blank","[""zschache2025""]","is_blank","is_blank","The documents state that for the Yelp sentiment analysis benchmark, traditional models perform considerably worse than large language models, indicating they do not achieve comparable accuracy."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The table titled ""Amazon Renewable Energy Projects* Projects announced as of January 2024"" lists the United States with 244 projects, indicating that 244 projects were announced in the U.S. by that date.","244","projects","[""amazon2023""]","is_blank","is_blank","The table titled ""Amazon Renewable Energy Projects* Projects announced as of January 2024"" lists the United States with 244 projects, indicating that 244 projects were announced in the U.S. by that date."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The table from the Strubell 2019 source lists the percent of energy sourced from renewable sources for Amazon-AWS as 17%, which corresponds to the 2018 data.","17","percent","[""strubell2019""]","is_blank","is_blank","The table from the Strubell 2019 source lists the percent of energy sourced from renewable sources for Amazon-AWS as 17%, which corresponds to the 2018 data."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors compare different measurement levels in data centers and advise that AI energy consumption be reported at the cumulative server level to achieve a balance between precision and practicality.","cumulative server level","is_blank","[""ebert2024""]","is_blank","is_blank","The authors compare different measurement levels in data centers and advise that AI energy consumption be reported at the cumulative server level to achieve a balance between precision and practicality."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","Table 1 reports that the GPU contributed 74% of the total electricity consumption when training BERT‑base on a single NVIDIA TITAN X GPU, and the text confirms the GPU accounts for almost three‑quarters of the consumption.","74","percent","[""dodge2022""]","is_blank","is_blank","Table 1 reports that the GPU contributed 74% of the total electricity consumption when training BERT‑base on a single NVIDIA TITAN X GPU, and the text confirms the GPU accounts for almost three‑quarters of the consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The Griggs et al. document explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","is_blank","The Griggs et al. document explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The document states that the iterative optimization process (hardware‑software co‑design) led to a 28.5% operational energy footprint reduction over the two‑year period.","28.5","percent","[""wu2021a""]","is_blank","is_blank","The document states that the iterative optimization process (hardware‑software co‑design) led to a 28.5% operational energy footprint reduction over the two‑year period."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","is_blank","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","is_blank"
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The document explicitly states the estimated upfront cost of acquiring the hardware used to train GPT-4.","800M","USD","[""cottier2024""]","is_blank","is_blank","The document explicitly states the estimated upfront cost of acquiring the hardware used to train GPT-4."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that the umbrella term ‘Sustainable AI’ was proposed to both aim at climate‑positive applications and improve the environmental sustainability of AI itself, not solely for climate‑positive use.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context states that the umbrella term ‘Sustainable AI’ was proposed to both aim at climate‑positive applications and improve the environmental sustainability of AI itself, not solely for climate‑positive use."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","Figure 13 presents the ground‑truth maximum batch size for Mixtral on various GPUs. The label for the A100‑40GB GPU shows bsz=28, indicating the ground‑truth batch size is 28 samples.","28","samples","[""xia2024""]","is_blank","is_blank","Figure 13 presents the ground‑truth maximum batch size for Mixtral on various GPUs. The label for the A100‑40GB GPU shows bsz=28, indicating the ground‑truth batch size is 28 samples."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The document states that in overloaded conditions, Swapping consistently uses less energy than Recomputation.","Swapping","is_blank","[""chung2025""]","is_blank","is_blank","The document states that in overloaded conditions, Swapping consistently uses less energy than Recomputation."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The paper states that for the 6 billion‑parameter transformer, using Pause and Resume and allowing the job duration to double can achieve emissions reductions of up to about 25%.","25","percent","[""dodge2022""]","is_blank","is_blank","The paper states that for the 6 billion‑parameter transformer, using Pause and Resume and allowing the job duration to double can achieve emissions reductions of up to about 25%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The document states that JetMoE-8B activates only 2B parameters per token, which reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","is_blank","is_blank","The document states that JetMoE-8B activates only 2B parameters per token, which reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context cites the seminal 2019 study by Strubell et al. as reporting that training BERT emitted 626,155 pounds of CO2e.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","is_blank","The context cites the seminal 2019 study by Strubell et al. as reporting that training BERT emitted 626,155 pounds of CO2e."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","Both documents state that GPT‑3’s training required an estimated 1287 MWh of electricity.","1287","MWh","[""li2025b"", ""jegham2025""]","is_blank","is_blank","Both documents state that GPT‑3’s training required an estimated 1287 MWh of electricity."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The paper states that optimizing the MoE layer is crucial and that it is the costliest layer, making it a prime target for optimization to improve LLM fine‑tuning performance.","1","is_blank","[""xia2024""]","is_blank","is_blank","The paper states that optimizing the MoE layer is crucial and that it is the costliest layer, making it a prime target for optimization to improve LLM fine‑tuning performance."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","is_blank","is_blank","samples","[""is_blank""]","is_blank","is_blank","is_blank"
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The document states that for high‑granularity CV tasks, distributing VMs across four continents results in only a 7% slowdown compared to fully local training, confirming the claim.","1","is_blank","[""erben2023""]","is_blank","is_blank","The document states that for high‑granularity CV tasks, distributing VMs across four continents results in only a 7% slowdown compared to fully local training, confirming the claim."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","is_blank","is_blank","hectares","[""is_blank""]","is_blank","is_blank","is_blank"
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The study reports that the BERT-based model bert-base-multilingual-uncased-sentiment emits just 0.32 g of CO₂eq for each 1,000 text classification queries.","0.32","g CO2eq","[""luccioni2024""]","is_blank","is_blank","The study reports that the BERT-based model bert-base-multilingual-uncased-sentiment emits just 0.32 g of CO₂eq for each 1,000 text classification queries."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","Figure 1 reports emissions of 7 k grams for the most efficient region and 26 k grams for the least efficient region when training BERT, giving a difference of roughly 19 k grams.","19","grams","[""dodge2022""]","is_blank","is_blank","Figure 1 reports emissions of 7 k grams for the most efficient region and 26 k grams for the least efficient region when training BERT, giving a difference of roughly 19 k grams."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The document states that the direct release of environmental information peaked in 2022, with 10% of notable models releasing some degree of information before the trend reversed.","2022","year","[""luccioni2025c""]","is_blank","is_blank","The document states that the direct release of environmental information peaked in 2022, with 10% of notable models releasing some degree of information before the trend reversed."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The table in the Morrison 2025 paper lists OLMo 60M with a water consumption equivalence of 5 days for one US person.","5","days","[""morrison2025""]","is_blank","is_blank","The table in the Morrison 2025 paper lists OLMo 60M with a water consumption equivalence of 5 days for one US person."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","is_blank","is_blank","liters of freshwater","[""is_blank""]","is_blank","is_blank","is_blank"
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The document states that adding compute resources to accelerate the MoE layers is a way to further reduce cost, indicating it does not increase costs.","0","is_blank","[""xia2024""]","is_blank","is_blank","The document states that adding compute resources to accelerate the MoE layers is a way to further reduce cost, indicating it does not increase costs."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","Table 3 lists the carbon footprint statistics for FLM-101B, showing an energy consumption of 40 MkWh for the model.","40","kWh","[""li2025a""]","is_blank","is_blank","Table 3 lists the carbon footprint statistics for FLM-101B, showing an energy consumption of 40 MkWh for the model."
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","is_blank","is_blank","USD","[""is_blank""]","is_blank","is_blank","is_blank"
"q314","What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?","Table IV provides the estimated total cost for fine‑tuning Mixtral on the GSM8K (GS) dataset with a sparse MoE using an NVIDIA A40 48 GB GPU, listed as $32.7.","32.7","USD","[""xia2024""]","is_blank","is_blank","Table IV provides the estimated total cost for fine‑tuning Mixtral on the GSM8K (GS) dataset with a sparse MoE using an NVIDIA A40 48 GB GPU, listed as $32.7."
"q315","For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?","The paper’s Table IV reports the maximum batch size (MBS) used for fine‑tuning a sparse Mixtral model on an NVIDIA A40 GPU with 48 GB memory, which is 4 samples. This batch size corresponds to the largest workload (and thus the longest‑running MoE layer) evaluated for that configuration.","4","samples","[""xia2024""]","is_blank","is_blank","The paper’s Table IV reports the maximum batch size (MBS) used for fine‑tuning a sparse Mixtral model on an NVIDIA A40 GPU with 48 GB memory, which is 4 samples. This batch size corresponds to the largest workload (and thus the longest‑running MoE layer) evaluated for that configuration."
"q317","What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?","The context provides throughput and cost estimates for a sparse Mixtral model on an A40 GPU, but it does not give the total execution time (in seconds) for a batch size of 10, nor enough data to compute it directly.","is_blank","seconds","[""is_blank""]","is_blank","is_blank","The context provides throughput and cost estimates for a sparse Mixtral model on an A40 GPU, but it does not give the total execution time (in seconds) for a batch size of 10, nor enough data to compute it directly."
"q318","True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.","The document explicitly states that GPU-level power consumption monitoring should not be used for overall energy measurements, advocating against it.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The document explicitly states that GPU-level power consumption monitoring should not be used for overall energy measurements, advocating against it."
"q319","In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?","The 2023 article reported that training contributed only half of BLOOM's total emissions, which corresponds to 50 percent.","50","percent","[""luccioni2025b""]","is_blank","is_blank","The 2023 article reported that training contributed only half of BLOOM's total emissions, which corresponds to 50 percent."
"q320","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?","Table II lists the bare minimum hardware required for each LLaMA variant. For the 7B model it shows a count of 1 V100 GPU with 32 GB memory, indicating only one such GPU is needed for inference without compression or quantization.","1","V100_32GB_GPU","[""samsi2024""]","is_blank","is_blank","Table II lists the bare minimum hardware required for each LLaMA variant. For the 7B model it shows a count of 1 V100 GPU with 32 GB memory, indicating only one such GPU is needed for inference without compression or quantization."
"q321","When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?","Table 1 lists the number of user requests that would consume a 500 ml bottle of water for each data‑center location. The Arizona row shows a value of 16.7 requests.","16.7","requests","[""li2025b""]","is_blank","is_blank","Table 1 lists the number of user requests that would consume a 500 ml bottle of water for each data‑center location. The Arizona row shows a value of 16.7 requests."
"q322","What is the estimated CO2 emission in metric tons for one year of average US home energy use?","The provided context states that the emissions from electricity generation, natural gas, liquid petroleum gas, and fuel oil for an average US home total 8.3 metric tons of CO2 per year.","8.3","metric tons","[""dodge2022""]","is_blank","is_blank","The provided context states that the emissions from electricity generation, natural gas, liquid petroleum gas, and fuel oil for an average US home total 8.3 metric tons of CO2 per year."
"q323","On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?","is_blank","is_blank","score","[""is_blank""]","is_blank","is_blank","is_blank"
