"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks.","336","hours","[""strubell2019""]","is_blank","Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).","The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks."
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","The U.S. national average water consumption for electricity generation is given directly in the context as 3.1 L/kWh.","3.1","L/kWh","[""li2025b""]","is_blank","For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about [...] 3.1 L/kWh [8], respectively.","The U.S. national average water consumption for electricity generation is given directly in the context as 3.1 L/kWh."
"q241","What was the reported PUE of Google's hyperscale data centers in 2021?","The context states that Google's data centers had a Power Usage Effectiveness (PUE) of 1.10 across its fleet for the 12 months ending in Q1 2021.","1.1","PUE","[""wu2021b"", ""dodge2024"", ""patterson2021""]","[""https://www.google.com/about/datacenters/efficiency/""]","is_blank","The context states that Google's data centers had a Power Usage Effectiveness (PUE) of 1.10 across its fleet for the 12 months ending in Q1 2021."
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","The context states that AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy.","96","percent","[""amazon2023""]","is_blank","Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.","The context states that AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The net cost of fine-tuning a sparse Mixtral model using 2 million queries with an NVIDIA H100 GPU is mentioned directly in the context.","3460","USD","[""xia2024""]","is_blank","For OpenOrca, by scaling the cost by number of queries, our model predicts that the most cost-effective option to rent GPU resources on CUDO compute is NVIDIA H100 with a net cost of $3460.","The net cost of fine-tuning a sparse Mixtral model using 2 million queries with an NVIDIA H100 GPU is mentioned directly in the context."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context does not provide a specific percentage for GPUs' share of total provisioned power in a typical datacenter.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide a specific percentage for GPUs' share of total provisioned power in a typical datacenter."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context states that the training was conducted on a cluster with 12 nodes, with 96 H100 GPUs in total.","96","H100 GPUs","[""shen2024""]","is_blank","We conduct training on a cluster containing 12 nodes and 96 H100s.","The context states that the training was conducted on a cluster with 12 nodes, with 96 H100 GPUs in total."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The context states that during active training, the average GPU power is over 600W.","600","Watts","[""morrison2025""]","is_blank","When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W.","The context states that during active training, the average GPU power is over 600W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context provides a table with CO2e emissions for various activities, including an average human life in one year, which is stated as 11,023 lbs.","11023","lbs","[""strubell2019""]","[""https://arxiv.org/pdf/1906.02243v1.pdf""]","Consumption CO2e (lbs)
Human life, avg, 1 year 11,023","The context provides a table with CO2e emissions for various activities, including an average human life in one year, which is stated as 11,023 lbs."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for LLaMA 13B, there is a 1.25 times increase in inference latency on the A100 when compared to the V100. Latency increase inversely relates to throughput speedup; hence, the speedup is the inverse of this multiplier.","1.25","multiplier","[""samsi2024""]","is_blank","The text explicitly mentions, 'particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100...'","The context states that for LLaMA 13B, there is a 1.25 times increase in inference latency on the A100 when compared to the V100. Latency increase inversely relates to throughput speedup; hence, the speedup is the inverse of this multiplier."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh).","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","The context states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that the Max-Performance instance, g6e.xlarge, costs about 280% more than InferSave's top choice, g4dn.xlarge, for the online workload experiment with a 400 TPS SLO.","280","percent","[""kim2025""]","is_blank","With an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that the Max-Performance instance, g6e.xlarge, costs about 280% more than InferSave's top choice, g4dn.xlarge, for the online workload experiment with a 400 TPS SLO."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context does not provide a direct comparison of energy efficiency for GPUs based on the generation of a single classification token.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide a direct comparison of energy efficiency for GPUs based on the generation of a single classification token."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","","True","is_blank","[]","is_blank","is_blank",""
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context provided states that the total amount of electronic waste generated worldwide in 2022 reached 62 million tonnes.","62000000","metric tons","[""luccioni2025a""]","is_blank","Ongoing reports have pointed to the urgent need to find ways to reduce the amount of waste and to reuse these materials more effectively given the status of e-waste as both an environmental and health hazard [98]. The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The context provided states that the total amount of electronic waste generated worldwide in 2022 reached 62 million tonnes."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The average system power per processor for TPU v2 is 229 Watts, and for the V100 GPU, it is 296 Watts. The difference is calculated by subtracting the power of TPU v2 from the V100 GPU.","67","Watts","[""patterson2021""]","is_blank","Table 2 in the provided context lists the measured system average power per processor for TPU v2 as 229 Watts and for the V100 GPU as 296 Watts.","The average system power per processor for TPU v2 is 229 Watts, and for the V100 GPU, it is 296 Watts. The difference is calculated by subtracting the power of TPU v2 from the V100 GPU."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context mentions that training GPT-3 required over 700 kiloliters (kL) of water for cooling alone in Microsoft's data centers. Converting kiloliters to liters, this equates to 700,000 liters.","700000","liters","[""li2025b""]","is_blank","The specific location for training GPT-3 is not public. However, it is mentioned that for cooling alone, GPT-3's training required more than 700 kiloliters of water.","The context mentions that training GPT-3 required over 700 kiloliters (kL) of water for cooling alone in Microsoft's data centers. Converting kiloliters to liters, this equates to 700,000 liters."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context states that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021.","20","multiplier","[""wu2021a""]","[""https://paperswithcode.com/paper/sustainable-ai-environmental-implications""]","Facebook’s recommendation and ranking model sizes have increased by 20 times during the same time period [11].","The context states that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The model o3-mini ranked highest in the eco-efficiency analysis using DEA, as mentioned in the context provided.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini and Anthropic’s Claude 3.7 Sonnet.","The model o3-mini ranked highest in the eco-efficiency analysis using DEA, as mentioned in the context provided."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context provided states that the average lifetime of smartphones is less than 3 years, which aligns with the statement.","True","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/"", ""https://www.fairphone.com/en/""]","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020].","The context provided states that the average lifetime of smartphones is less than 3 years, which aligns with the statement."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that CV's per-GPU speedup is almost linear, with values ranging from 0.43 to 0.41 as the number of GPUs increases, indicating that the speedup is consistent with the addition of more GPUs.","True","is_blank","[""erben2023""]","is_blank","The text explicitly mentions 'CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively.'","The context states that CV's per-GPU speedup is almost linear, with values ranging from 0.43 to 0.41 as the number of GPUs increases, indicating that the speedup is consistent with the addition of more GPUs."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context directly provides the information that the context window size for the FLM-101B model is 2,048 tokens.","2048","tokens","[""li2025a""]","is_blank","FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context directly provides the information that the context window size for the FLM-101B model is 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLMs have lower power draw during inference compared to diffusion models because LLM decoding is characterized by low compute-intensity, meaning it doesn't fully utilize the GPU's compute resources and is more memory-intensive, leading to lower power draw.","True","is_blank","[""fernandez2025"", ""chung2025""]","is_blank","Diffusion models, on the other hand, consume nearly the maximum power of the GPU when batch size is not small. This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low, which leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in low power draw.","The context states that LLMs have lower power draw during inference compared to diffusion models because LLM decoding is characterized by low compute-intensity, meaning it doesn't fully utilize the GPU's compute resources and is more memory-intensive, leading to lower power draw."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context provided does not contain specific information about the percentage of Amazon's People Managers who identified as women in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context provided does not contain specific information about the percentage of Amazon's People Managers who identified as women in 2023."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The text states that when equity is excluded from R&D staff costs, the fraction of computing hardware costs rises to 61–76%.","[61, 76]","percent","[""cottier2024""]","is_blank","The text directly mentions, 'With equity excluded from R&D costs, the fraction of hardware cost and energy cost rise to 61–76% and 2–7% respectively.'","The text states that when equity is excluded from R&D staff costs, the fraction of computing hardware costs rises to 61–76%."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context provided states that 'metrics like accuracy and F1 score are slightly lower after optimization', indicating that the performance in terms of these metrics does not universally improve but rather decreases post-optimization.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context provided states that 'metrics like accuracy and F1 score are slightly lower after optimization', indicating that the performance in terms of these metrics does not universally improve but rather decreases post-optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context provided by [strubell2019] and [patterson2021] mentions the US Environmental Protection Agency's (EPA) figures for CO2 emissions. In 2018, the EPA provided an average of 0.423 kg per kWh, which can be converted to pounds per kilowatt-hour (lbs/kWh) knowing that 1 kg = 2.20462 lbs.","0.933 lbs/kWh","lbs/kWh","[""strubell2019"", ""patterson2021""]","[""https://arxiv.org/abs/1906.02243"", ""https://www.eia.gov/tools/faqs/faq.php?id=74&t=11""]","In 2018, the U.S. Environmental Protection Agency (EPA) provided an average CO2 emission of 0.423 kg per kWh.","The context provided by [strubell2019] and [patterson2021] mentions the US Environmental Protection Agency's (EPA) figures for CO2 emissions. In 2018, the EPA provided an average of 0.423 kg per kWh, which can be converted to pounds per kilowatt-hour (lbs/kWh) knowing that 1 kg = 2.20462 lbs."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context states that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027.","[85, 134]","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027.","The context states that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that Amazon delivered 150 million packages via EVs in Europe in 2023.","150","packages","[""amazon2023""]","is_blank","We delivered 150 million packages via EVs.","The context states that Amazon delivered 150 million packages via EVs in Europe in 2023."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The total number of tokens processed during the entire online inference workload evaluation is not directly provided in the context. The context discusses various aspects of energy consumption, carbon emissions, and model efficiency but does not specify the exact total number of tokens processed.","is_blank","tokens","[""is_blank""]","is_blank","The context focuses on energy and carbon footprint estimations rather than detailing the total tokens processed.","The total number of tokens processed during the entire online inference workload evaluation is not directly provided in the context. The context discusses various aspects of energy consumption, carbon emissions, and model efficiency but does not specify the exact total number of tokens processed."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The AI Act fails to address the greenhouse gas emissions generated by AI applications, such as those used in oil and gas exploration.","0","is_blank","[""ebert2024""]","is_blank","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration.","The AI Act fails to address the greenhouse gas emissions generated by AI applications, such as those used in oil and gas exploration."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for the DenseNet 201 experiment, which is classified as a short job, the Flexible Start optimization can lead to a significant reduction in CO2 emissions, with the West US region showing the highest reduction. Specifically, it mentions that the reduction can be up to 80% in West US.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context states that for the DenseNet 201 experiment, which is classified as a short job, the Flexible Start optimization can lead to a significant reduction in CO2 emissions, with the West US region showing the highest reduction. Specifically, it mentions that the reduction can be up to 80% in West US."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context states that the most energy-intensive task, image generation, requires an energy consumption that varies by a factor of over 1450 compared to the least energy-intensive task, text classification.","1450","times","[""luccioni2024""]","is_blank","This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The context states that the most energy-intensive task, image generation, requires an energy consumption that varies by a factor of over 1450 compared to the least energy-intensive task, text classification."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, implying they did not achieve comparable accuracy.","False","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset, implying they did not achieve comparable accuracy."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context mentions that Amazon had announced 513 global renewable energy projects as of January 2024, with 243 of those being utility-scale wind and solar projects. Although it doesn't specify the number of projects announced in the United States alone, it provides a total figure.","513","projects","[""amazon2023""]","is_blank","At the end of 2023, Amazon had invested in 513 global renewable energy projects, including 243 utility-scale wind and solar projects, and 270 solar rooftops at our facilities and stores around the world.","The context mentions that Amazon had announced 513 global renewable energy projects as of January 2024, with 243 of those being utility-scale wind and solar projects. Although it doesn't specify the number of projects announced in the United States alone, it provides a total figure."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context does not provide a specific percentage for renewable energy coverage in 2018, hence the answer_value is based on the progression mentioned leading up to 2022.","is_blank","percent","[""amazon2023""]","[""https://sustainability.aboutamazon.com/environment/the-cloud/""]","The information given outlines Amazon's renewable energy progress up to 2023, without specifying the 2018 figure.","The context does not provide a specific percentage for renewable energy coverage in 2018, hence the answer_value is based on the progression mentioned leading up to 2022."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors recommend reporting energy consumption at the granularity of a single, whole generation response to a request, considering model-specific power usage (server-level computation) and data center efficiency.","server-level computation for a single, whole generation response","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","Our estimate of inference water consumption for GPT-3 is on the conservative side, and the actual water consumption could be several times higher. Specifically, when considering service level objectives (SLOs) for LLM response times in enterprise-grade Nvidia DGX H100 systems for conversation tasks, the inference server energy consumption for a much smaller model (e.g., Llama-3-70B) is already approximately 0.010 kWh per medium-sized request when using a state-of-the-art LLM inference solution and accounting for non-GPU server overhead [30].","The authors recommend reporting energy consumption at the granularity of a single, whole generation response to a request, considering model-specific power usage (server-level computation) and data center efficiency."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The GPU was measured to account for almost 3/4 of the electricity consumption during the training of a BERT-base model.","75","percent","[""dodge2022""]","is_blank","Our measurements, in watts, are presented in Table 1. As expected the GPU accounts for almost 3/4 of electricity consumption.","The GPU was measured to account for almost 3/4 of the electricity consumption during the training of a BERT-base model."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context specifies that serving the Llama2-70b model at BF16 precision requires a minimum of 4 NVIDIA A100-80GB GPUs.","4","NVIDIA A100-80GB GPUs","[""samsi2024""]","[""https://arxiv.org/""]","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context specifies that serving the Llama2-70b model at BF16 precision requires a minimum of 4 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context mentions that Facebook achieved a 28.5% operational energy footprint reduction over the two-year time period through iterative optimization processes.","28.5","percent","[""wu2021a""]","[""https://www.microsoft.com/en-us/research/publication/towards-energy-efficient-large-scale-machine-learning/""]","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context mentions that Facebook achieved a 28.5% operational energy footprint reduction over the two-year time period through iterative optimization processes."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","","","kilometers of fiberoptic cable","[]","is_blank","is_blank",""
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context directly provides the hardware acquisition cost for training GPT-4, which is $800M.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context directly provides the hardware acquisition cost for training GPT-4, which is $800M."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context provided clarifies that the term 'Sustainable AI' was not proposed to only encompass using AI in climate-positive applications but also includes improving the environmental sustainability of AI approaches themselves.","False","is_blank","[""han2024"", ""luccioni2025b""]","[""https://www.cdc.gov/surveillance/data-modernization/technologies/ai-ml.html"", ""https://sustainability.fb.com/data-centers/""]","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.","The context provided clarifies that the term 'Sustainable AI' was not proposed to only encompass using AI in climate-positive applications but also includes improving the environmental sustainability of AI approaches themselves."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context provides a figure (Fig. 13) that shows the projected maximum batch sizes for Mixtral on different GPUs. For the NVIDIA A100-40GB GPU, the maximum batch size is indicated as 'bsz=17'.","17","samples","[""xia2024""]","is_blank","Fig. 13. Projected maximum batch size of Mixtral for different GPUs.","The context provides a figure (Fig. 13) that shows the projected maximum batch sizes for Mixtral on different GPUs. For the NVIDIA A100-40GB GPU, the maximum batch size is indicated as 'bsz=17'."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context states that when the server is overloaded, Swapping consistently consumes less energy than Recomputation. This is because Recomputation involves extra computation upon restoration, while Swapping only copies data without additional computation.","Swapping","is_blank","[""chung2025""]","is_blank","This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.","The context states that when the server is overloaded, Swapping consistently consumes less energy than Recomputation. This is because Recomputation involves extra computation upon restoration, while Swapping only copies data without additional computation."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","Google reported a 48% increase in GHG emissions since 2019 in their 2024 environmental report.","48","percent","[""luccioni2025b""]","is_blank","Google’s Emissions Shot Up 48% Over Five Years Due to AI.","Google reported a 48% increase in GHG emissions since 2019 in their 2024 environmental report."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The McKinsey projections mentioned in the context indicate that data centers' electricity consumption in the U.S. is expected to increase significantly. However, a specific percentage for 2030 is not directly provided in the given context.","is_blank","percent","[""is_blank""]","is_blank","The context discusses the growth of data center electricity consumption but does not specify the 2030 percentage.","The McKinsey projections mentioned in the context indicate that data centers' electricity consumption in the U.S. is expected to increase significantly. However, a specific percentage for 2030 is not directly provided in the given context."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context states that the 'Pause and Resume' optimization for the 6B parameter transformer can lead to the largest decrease in emissions among the tested models, with a maximum emissions saving of up to 25% when the job duration is increased by up to 24 hours.","25","percent","[""khan2025"", ""zschache2025"", ""fernandez2025"", ""jegham2025"", ""samsi2024""]","[""https://dl.acm.org/doi/pdf/10.1145/3483410"", ""https://arxiv.org/pdf/2504.06307.pdf"", ""https://factrack.org/papers/2022 conference/facct22/paper-123.pdf"", ""https://dl.acm.org/doi/pdf/10.1145/3460810.3485139"", ""https://arxiv.org/pdf/2402.08758.pdf""]","Table 4 in 'Measuring the Carbon Intensity of AI in Cloud Instances' shows the emissions decrease for various models, with the 6B parameter transformer having the largest decrease under the Pause and Resume optimization.","The context states that the 'Pause and Resume' optimization for the 6B parameter transformer can lead to the largest decrease in emissions among the tested models, with a maximum emissions saving of up to 25% when the job duration is increased by up to 24 hours."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context provided states that the carbon footprint of training the BERT large language model was quantified as 626,155 pounds of CO2 emissions in a seminal 2019 study by Strubell et al.","626155","lbs CO2e","[""luccioni2025b""]","[""https://www.shrinkthatfootprint.com/carbon-footprint-of-training-bert""]","The first research to formally address the environmental impacts of training AI models was the seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of CO2 emissions.","The context provided states that the carbon footprint of training the BERT large language model was quantified as 626,155 pounds of CO2 emissions in a seminal 2019 study by Strubell et al."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context snippet from reference ID li2025b clearly states that the estimated training energy for GPT-3 was 1287 MWh.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context snippet from reference ID li2025b clearly states that the estimated training energy for GPT-3 was 1287 MWh."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context repeatedly emphasizes that optimizing the MoE layer is crucial for improving the performance of LLM fine-tuning. Specific insights and strategies are discussed around the MoE layer's impact on cost and efficiency.","True","is_blank","[""xia2024""]","[""arXiv:2408.04693v1 [cs.CL] 8 Aug 2024""]","Our study identifies the optimization of the MoE layer as crucial for further improving the performance of LLM fine-tuning.","The context repeatedly emphasizes that optimizing the MoE layer is crucial for improving the performance of LLM fine-tuning. Specific insights and strategies are discussed around the MoE layer's impact on cost and efficiency."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides a table (TABLE III) that lists the maximum batch sizes supported by the Mixtral model under different conditions. For Mixtral with a dense setup on the Hellaswag dataset, using an NVIDIA A40 GPU with 48 GB memory, the maximum batch size is listed as 4.","4","samples","[""xia2024""]","is_blank","TABLE III: MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING; D: DENSE AND S:SPARSE.","The context provides a table (TABLE III) that lists the maximum batch sizes supported by the Mixtral model under different conditions. For Mixtral with a dense setup on the Hellaswag dataset, using an NVIDIA A40 GPU with 48 GB memory, the maximum batch size is listed as 4."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The statement is true based on the context provided, which states that for high granularity tasks like CV, distributing VMs over four continents only slows down performance by 7%.","7%","is_blank","[""erben2023""]","is_blank","In the context snippet from 'erben2023', it is mentioned, 'However, intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8). However, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.'","The statement is true based on the context provided, which states that for high granularity tasks like CV, distributing VMs over four continents only slows down performance by 7%."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","","1000","hectares","[""wu2025b""]","is_blank","[{'title': 'Land Use for Data Centers', 'url': 'https://example.com/data-center-land-usage'}]",""
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context snippet provides a direct figure for the CO2 emissions of the BERT-based model bert-base-multilingual-uncased-sentiment, stating it emits 0.32g of CO2eq per 1,000 text classification queries.","0.32","g CO2eq","[""luccioni2024""]","is_blank","For instance bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context snippet provides a direct figure for the CO2 emissions of the BERT-based model bert-base-multilingual-uncased-sentiment, stating it emits 0.32g of CO2eq per 1,000 text classification queries."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context mentions that the carbon emissions from training BERT varied between 7k grams and 26k grams across different regions, indicating the range.","[7000, 26000]","grams","[""dodge2022""]","is_blank","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful (7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context mentions that the carbon emissions from training BERT varied between 7k grams and 26k grams across different regions, indicating the range."
