"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","The context states that AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy.","96","percent","[""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.","The context states that AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The context explicitly states that fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU has a cost of $3460.","3460","USD","[""xia2024""]","is_blank","For example, our model predicted that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.","The context explicitly states that fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU has a cost of $3460."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context indicates that GPUs account for almost 3/4 of electricity consumption in a typical datacenter.","74","percent","[""dodge2022""]","[""https://dl.acm.org/doi/abs/10.1145/3534678.3534917""]","As expected the GPU accounts for almost 3/4 of electricity consumption.","The context indicates that GPUs account for almost 3/4 of electricity consumption in a typical datacenter."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context states that JetMoE-8B was trained on a cluster with 12 nodes and 96 H100 GPUs.","96","H100 GPUs","[""shen2024""]","is_blank","We conduct training on a cluster containing 12 nodes and 96 H100s.","The context states that JetMoE-8B was trained on a cluster with 12 nodes and 96 H100 GPUs."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The context states that when actively training, the average GPU power for a single node is over 600W.","600","Watts","[""morrison2025""]","is_blank","When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.","The context states that when actively training, the average GPU power for a single node is over 600W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context provides a direct value for the average human life's CO2e emissions globally, which is 11,023 lbs.","11023","lbs","[""strubell2019""]","[""https://arxiv.org/abs/1906.02243""]","Human life, avg, 1 year 11,023","The context provides a direct value for the average human life's CO2e emissions globally, which is 11,023 lbs."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B and 13B models, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","1.25","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA 7B and 13B models, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context explicitly states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh).","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","The context explicitly states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that Max-Performance selected g6e.xlarge, which is about 280% more expensive than InferSave’s top choice for a 400 TPS SLO.","280","percent","[""kim2025""]","is_blank","On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that Max-Performance selected g6e.xlarge, which is about 280% more expensive than InferSave’s top choice for a 400 TPS SLO."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context states that reporting the computational price tag of finding, training, and running models is a key Green AI practice, indicating that Green AI involves providing the financial cost of these processes.","1","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1).","The context states that reporting the computational price tag of finding, training, and running models is a key Green AI practice, indicating that Green AI involves providing the financial cost of these processes."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context explicitly states that the global electronic waste reached 62 million tonnes in 2022.","62000000","metric tons","[""luccioni2025a""]","[""https://www.technologyreview.com/2024/09/26/1104516/three-mile-island-microsoft/""]","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context explicitly states that the global electronic waste reached 62 million tonnes in 2022."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context provides the average power per processor for TPU v2 and V100 GPU. The average power for TPU v2 is 221 Watts and for V100 GPU is 325 Watts.","104","Watts","[""patterson2021""]","is_blank","Processor   Average   (Watts)  StDev   %  DNNs   used   to   calculate   average   power
TPU   v2   221   5%   Transformer   (Big),   Evolved   Transformer   (Medium),   Neural   Architecture
Search   [So19]
TPU   v3   283   10%   T5,   Meena,   Gshard,   Switch   Transformer
P100   GPU   271   11%   Transformer   (Big),   Evolved   Transformer   (Medium),   Neural   Architecture
Search   [So19]
V100   GPU   325   2%   Transformer   (Big),   GPT-3   [Sut21]","The context provides the average power per processor for TPU v2 and V100 GPU. The average power for TPU v2 is 221 Watts and for V100 GPU is 325 Watts."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context explicitly states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","[""https://arxiv.org/abs/2304.03271""]","Training GPT-3 in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The context explicitly states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context explicitly states that Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021.","20","multiplier","[""wu2021a""]","is_blank","Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021.","The context explicitly states that Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context indicates that o3-mini achieved the highest cross-efficiency score in the eco-efficiency analysis using DEA.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","The context indicates that o3-mini achieved the highest cross-efficiency score in the eco-efficiency analysis using DEA."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context states that the current averages of cell phone lifetimes are less than 3 years, which supports the statement that smartphones currently average lifetimes of less than 3 years.","1","is_blank","[""wu2021b""]","[""https://arxiv.org/abs/2108.06738""]","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].","The context states that the current averages of cell phone lifetimes are less than 3 years, which supports the statement that smartphones currently average lifetimes of less than 3 years."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states the context window size for the FLM-101B model.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context explicitly states the context window size for the FLM-101B model."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context indicates that LLM decoding is less compute-intensive and utilizes VRAM bandwidth, leading to lower power draw compared to diffusion models which are significantly more compute-intensive.","1","is_blank","[""chung2025""]","is_blank","LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in the GPU’s computation units being underutilized, leading to low power draw.","The context indicates that LLM decoding is less compute-intensive and utilizes VRAM bandwidth, leading to lower power draw compared to diffusion models which are significantly more compute-intensive."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The provided context does not contain any specific information regarding the percentage of women identifying as People Managers globally at Amazon in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information regarding the percentage of women identifying as People Managers globally at Amazon in 2023."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when excluding equity, the fraction of computing hardware costs rises to 61–76%. This directly answers the question about the percentage range of total amortized cost attributed to computing hardware.","61–76","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context states that when excluding equity, the fraction of computing hardware costs rises to 61–76%. This directly answers the question about the percentage range of total amortized cost attributed to computing hardware."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that metrics like F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications requiring high precision, such as financial modeling.","0","is_blank","[""khan2025""]","is_blank","Metrics such as F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications requiring high precision, such as medical diagnostics or financial modeling.","The context states that metrics like F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications requiring high precision, such as financial modeling."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context mentions that the EPA provides an average CO2 production of 0.423 kg per kWh for power consumed in the U.S. This needs to be converted to pounds per kWh.","1438","lbs/kWh","[""patterson2021""]","[""https://bit.ly/30sGEbi"", ""https://bit.ly/2LObQhV"", ""https://www.eia.gov/tools/faqs/faq.php?id=74&t=11""]","Strubell et al. used the US average CO2 per kilowatt hour (KWh) as calculated by the U.S. Environmental Protection Agency (EPA) of 0.423 kg per KWh in 2018.","The context mentions that the EPA provides an average CO2 production of 0.423 kg per kWh for power consumed in the U.S. This needs to be converted to pounds per kWh."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context provides a specific range of electricity consumption by global AI in 2027 as suggested by a recent study.","85 – 134","TWh","[""li2025b""]","[""https://arxiv.org/abs/2304.03271v5""]","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7]","The context provides a specific range of electricity consumption by global AI in 2027 as suggested by a recent study."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context specifies that Amazon delivered 150 million packages via EVs in Europe in 2023.","150","packages","[""amazon2023""]","is_blank","• We delivered 150 million packages via EVs.","The context specifies that Amazon delivered 150 million packages via EVs in Europe in 2023."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context specifies the input and output sizes for the Online Inference workload but does not provide the total number of tokens processed during the entire workload evaluation.","is_blank","tokens","[""is_blank""]","is_blank","is_blank","The context specifies the input and output sizes for the Online Inference workload but does not provide the total number of tokens processed during the entire workload evaluation."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as in oil and gas exploration.","0","is_blank","[""ebert2024""]","is_blank","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The context states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as in oil and gas exploration."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, significant reductions in CO2 emissions can be achieved, reaching up to 80% in the West US region.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, significant reductions in CO2 emissions can be achieved, reaching up to 80% in the West US region."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context states that image generation uses, on average, over 60 times more energy than text generation, and text generation uses more energy than text classification.","60","times","[""luccioni2024""]","is_blank","image generation uses, on average, over 60 times more energy than text generation (0.047 vs. 2.9 kWh)","The context states that image generation uses, on average, over 60 times more energy than text generation, and text generation uses more energy than text classification."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table showing the number of renewable energy projects announced as of January 2024, specifying that there were 244 projects in the United States.","244","projects","[""amazon2023""]","is_blank","Project Location
Number 
of Projects
Total MW 
Capacity†
Australia 7 389
Austria 1 0.03
Belgium 1 1
Brazil 2 172
Canada 4 875
China 4 450
Finland 9 439
France 7 40
Germany 6 678
Greece 1 24
India 50 1,141
Indonesia 1 210
Ireland 3 205
Italy 27 148
Japan 13 114
Netherlands 1 380
New Zealand 1 51
Poland 4 142
Saudi Arabia 1 2
Singapore 2 64
South Africa 2 28
South Korea 1 60
Spain 79 2,983
Sweden 5 787
United Arab Emirates 1 3
United Kingdom 36 901
United States 244 17,706
Total 513 27,993","The context provides a table showing the number of renewable energy projects announced as of January 2024, specifying that there were 244 projects in the United States."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context indicates that 100% of the electricity consumed by AWS data center regions was matched with renewable energy sources in 2023, but it does not specify the exact percentage of renewable energy usage for Amazon's AWS overall in 2018.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context indicates that 100% of the electricity consumed by AWS data center regions was matched with renewable energy sources in 2023, but it does not specify the exact percentage of renewable energy usage for Amazon's AWS overall in 2018."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The context states that energy consumption should be reported at the cumulative server level to capture the total computation-related power usage and help providers optimize their AI models and algorithms for energy efficiency.","cumulative server level","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","Energy consumption should be reported at the cumulative server level (see also [4]). This approach captures the total computation-related power usage and is better suited to help providers optimize their AI models and algorithms for energy efficiency.","The context states that energy consumption should be reported at the cumulative server level to capture the total computation-related power usage and help providers optimize their AI models and algorithms for energy efficiency."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context states that the GPU alone accounts for 74% of the total energy consumption when training a BERT-base model.","74","percent","[""dodge2022""]","is_blank","The GPU alone accounts for 74% of the total energy consumption due to these components.","The context states that the GPU alone accounts for 74% of the total energy consumption when training a BERT-base model."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","The substantial size and computational demands of LLMs require the use of costly hardware accelerators, typically GPUs2 For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context states that the iterative optimization process has led to a 28.5% operational energy footprint reduction over the two-year time period.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context states that the iterative optimization process has led to a 28.5% operational energy footprint reduction over the two-year time period."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The provided context does not contain any specific information about the installation of kilometers of fiber optic cable globally to support AI workloads in 2023.","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the installation of kilometers of fiber optic cable globally to support AI workloads in 2023."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context explicitly states that it cost $800M to acquire the hardware used to train GPT-4.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context explicitly states that it cost $800M to acquire the hardware used to train GPT-4."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that the term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves, not just climate-positive applications.","0","is_blank","[""luccioni2025b""]","is_blank","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context states that the term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves, not just climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context specifies that the maximum batch size supported for fine-tuning Mixtral on an A100-40GB GPU is 28 samples.","28","samples","[""xia2024""]","is_blank","Projected GPU capacity Ground Truth Projection Max batch size GPU DRAM capacity Fig. 13. Projected maximum batch size of Mixtral for different GPUs. 0 20 40 60 80 100 1200 5 10 15 20 25 30 35 40 A100-40GB A100-80GB A40 H100 bsz=28 bsz=35","The context specifies that the maximum batch size supported for fine-tuning Mixtral on an A100-40GB GPU is 28 samples."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation.","Swapping","is_blank","[""chung2025""]","is_blank","It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations (this will be further examined in the next section).","The context states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The provided context does not contain specific information regarding the percentage increase in GHG emissions since 2019 that Google reported in its 2024 environmental report.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific information regarding the percentage increase in GHG emissions since 2019 that Google reported in its 2024 environmental report."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context indicates that according to McKinsey projections, data centers are anticipated to account for between 9.1% and 11.7% of the total US energy demand by 2030.","10","percent","[""fernandez2025"", ""chung2025""]","[""https://www.mckinsey.com/industries/technology-media-and-telecommunications/our-insights/investing-in-the-rising-data-center-economy"", ""https://www.mckinsey.com/industries/private-capital/our-insights/how-data-centers-and-the-energy-sector-can-sate-ais-hunger-for-power""]","Primarily motivated by the increased demands from LLM and AI workloads, projections estimate that that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030 (Aljbour et al., 2024; Shehabi et al., 2024; Green et al., 2024).","The context indicates that according to McKinsey projections, data centers are anticipated to account for between 9.1% and 11.7% of the total US energy demand by 2030."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context states that the 6 billion parameter transformer training run saw the largest decrease in emissions among all experiments, with a maximum potential savings of up to 25%.","25","percent","[""dodge2022""]","is_blank","When evaluating the Pause and Resume algorithm for durations up to 100% of the duration of the original experiment, we find the opposite of the Flexible Start result: short experiments like DenseNet 201 only see emissions reductions smaller than 10%, while the 6 billion transformer training run (our experiment with the largest carbon intensity) actually sees the largest decrease in emissions.","The context states that the 6 billion parameter transformer training run saw the largest decrease in emissions among all experiments, with a maximum potential savings of up to 25%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context clearly states that the seminal 2019 article by Strubell et al. quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of CO2 emissions.","626155","lbs CO2e","[""luccioni2025b""]","[""https://doi.org/10.1145/3510003.3510621""]","the seminal 2019 article by Strubell et al. which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192]","The context clearly states that the seminal 2019 article by Strubell et al. quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of CO2 emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context explicitly states that GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context explicitly states that GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context indicates that the MoE layer is the most time-consuming part of LLM fine-tuning and optimizing it is crucial for improving performance.","1","is_blank","[""xia2024""]","is_blank","The MoE layer is the most time-consuming part of LLM fine-tuning and optimizing it is crucial for improving performance.","The context indicates that the MoE layer is the most time-consuming part of LLM fine-tuning and optimizing it is crucial for improving performance."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context states that for an A40 GPU with 48GB memory, the maximum batch size supported for fine-tuning Mixtral is 4.","4","samples","[""xia2024""]","is_blank","Using our analytical model, we demonstrate the maximum batch sizes for fine-tuning on four different NVIDIA GPUs: A40, A100-40GB, A100-80GB and H100 with memory capacities of 48GB, 40GB, 80GB, and 80GB, respectively. Fig. 13 shows our projected maximum batch size and correlate it with experimented ground truth. While the maximum memory capacity available in NVIDIA GPUs today is 80GB, we use our analytical model to project the maximum batch size that future GPUs might support. For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. Due to space limitations, we only show the projection of Mixtral model.","The context states that for an A40 GPU with 48GB memory, the maximum batch size supported for fine-tuning Mixtral is 4."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, distributing VMs over four continents only slows down performance by 7%.","1","is_blank","[""erben2023""]","is_blank","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%.","The context states that for high granularity tasks like CV, distributing VMs over four continents only slows down performance by 7%."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The provided context does not contain any specific information about the land area occupied by new AI data centers globally in 2022.","is_blank","hectares","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the land area occupied by new AI data centers globally in 2022."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context directly states that bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 queries.","0.32","g CO2eq","[""luccioni2024""]","is_blank","bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries","The context directly states that bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 queries."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context states that the carbon emissions for training BERT in the most efficient regions are around 7k grams, while in the least efficient regions they are around 26k grams.","19000","grams","[""dodge2022""]","is_blank","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful ( 7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context states that the carbon emissions for training BERT in the most efficient regions are around 7k grams, while in the least efficient regions they are around 26k grams."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","2022","year","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context states that training the OLMo 60M model on 1.7 to 5.6 trillion tokens consumes equivalent water to the average person in the U.S. for 5 days.","5","days","[""morrison2025""]","[""https://www.epa.gov/watersense/statistics-and-facts""]","OLMo 60M† 1.2 0.4 1 month 1.6 5 days","The context states that training the OLMo 60M model on 1.7 to 5.6 trillion tokens consumes equivalent water to the average person in the U.S. for 5 days."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","The context does not provide any specific information about the amount of freshwater consumed by Google's DeepMind AlphaFold servers in 2023.","is_blank","liters of freshwater","[""is_blank""]","is_blank","is_blank","The context does not provide any specific information about the amount of freshwater consumed by Google's DeepMind AlphaFold servers in 2023."
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The context states that adding compute resources to accelerate the MoE layers can reduce cost, implying that it does not necessarily increase costs.","0","is_blank","[""xia2024""]","is_blank","A way to further reduce cost based on our study
is to add compute resources to accelerate the MoE layers.","The context states that adding compute resources to accelerate the MoE layers can reduce cost, implying that it does not necessarily increase costs."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","The context provides the total cost of FLM-101B in terms of FLOPs, but does not specify the exact energy consumption in kWh.","is_blank","kWh","[""is_blank""]","is_blank","is_blank","The context provides the total cost of FLM-101B in terms of FLOPs, but does not specify the exact energy consumption in kWh."
