"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).","336","hours","[""strubell2019""]","[""https://doi.org/10.1145/3314221.3314558""]","Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).","The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours)."
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","The context explicitly states that the U.S. national average water consumption for electricity generation is estimated at about 3.1 L/kWh.","3.1","L/kWh","[""li2025b""]","is_blank","For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.","The context explicitly states that the U.S. national average water consumption for electricity generation is estimated at about 3.1 L/kWh."
"q241","What was the reported PUE of Google's hyperscale data centers in 2021?","Google claimed a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021.","1.10","PUE","[""dodge2022""]","[""FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea Dodge et al.""]","Some companies have highlighted particularly low PUEs, such as Google claiming a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021","Google claimed a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021."
"q242","According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?","The context states that in North America, AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy.","96","percent","[""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.","The context states that in North America, AWS can lower its customers' workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy."
"q243","What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?","The context states that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.","3460","USD","[""xia2024""]","is_blank","For example, our model predicted that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.","The context states that fine-tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460."
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context indicates that GPUs account for almost 3/4 of electricity consumption in a typical setup involving AI workloads. This translates to 74%.","74","percent","[""dodge2022""]","[""FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea""]","As expected the GPU accounts for almost 3/4 of electricity consumption.","The context indicates that GPUs account for almost 3/4 of electricity consumption in a typical setup involving AI workloads. This translates to 74%."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context specifies that JetMoE-8B was trained on a cluster containing 12 nodes and 96 H100 GPUs.","96","H100 GPUs","[""shen2024""]","[""https://example.com/shen2024""]","We conduct training on a cluster containing 12 nodes and 96 H100s.","The context specifies that JetMoE-8B was trained on a cluster containing 12 nodes and 96 H100 GPUs."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The context states that when actively training, the average GPU power is over 600W.","600","Watts","[""morrison2025""]","is_blank","When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.","The context states that when actively training, the average GPU power is over 600W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context from [ref_id=strubell2019] provides a direct estimate for the CO2e emissions for an average human life in one year.","11,023","lbs","[""strubell2019""]","[""arXiv:1906.02243v1 [cs.CL] 5 Jun 2019""]","Human life, avg, 1 year 11,023","The context from [ref_id=strubell2019] provides a direct estimate for the CO2e emissions for an average human life in one year."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA models, including LLaMA 13B, there is a 1.25 times increase in inference latency on the A100 when compared to the V100. Since inference latency is inversely proportional to throughput, this translates to a 1.25 times speedup in inference throughput.","1.25","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA models, including LLaMA 13B, there is a 1.25 times increase in inference latency on the A100 when compared to the V100. Since inference latency is inversely proportional to throughput, this translates to a 1.25 times speedup in inference throughput."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context explicitly states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh).","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)","The context explicitly states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that the Max-Performance policy selected g6e.xlarge, which costs $2.699, while InferSave's top choice costs $0.71. The cost difference is described as being about 280% more expensive.","280","percent","[""kim2025""]","is_blank","Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that the Max-Performance policy selected g6e.xlarge, which costs $2.699, while InferSave's top choice costs $0.71. The cost difference is described as being about 280% more expensive."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context mentions that for models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","A30 GPU","is_blank","[""zschache2025""]","is_blank","For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.","The context mentions that for models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context mentions that Green AI involves reporting the computational price tag of finding, training, and running models, but it does not specify that this includes financial cost.","0","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1).","The context mentions that Green AI involves reporting the computational price tag of finding, training, and running models, but it does not specify that this includes financial cost."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context explicitly mentions that the global e-waste reached 62 million tonnes in 2022.","62","metric tons","[""luccioni2025a""]","[""From Efficiency Gains to Rebound Effects FAccT '25, June 23\u201326, 2025, Athens, Greece""]","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context explicitly mentions that the global e-waste reached 62 million tonnes in 2022."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context provides the measured system average power per accelerator for V100 GPU as 325 Watts and for TPU v2 as 221 Watts. The difference in average system power per processor between the TPU v2 and the V100 GPU is therefore 325 - 221 = 104 Watts.","104","Watts","[""patterson2021""]","is_blank","Processor Average (Watts) StDev % DNNs used to calculate average power TPU v2 221 5% Transformer (Big), Evolved Transformer (Medium), Neural Architecture Search [So19] V100 GPU 325 2% Transformer (Big), GPT-3 [Sut21]","The context provides the measured system average power per accelerator for V100 GPU as 325 Watts and for TPU v2 as 221 Watts. The difference in average system power per processor between the TPU v2 and the V100 GPU is therefore 325 - 221 = 104 Watts."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater","The context states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context states that Facebook's recommendation and ranking model sizes have increased by 20 times between 2019 and 2021.","20","multiplier","[""wu2021a""]","is_blank","Facebook’s recommendation and ranking model sizes have increased by 20× between 2019 and 2021.","The context states that Facebook's recommendation and ranking model sizes have increased by 20 times between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context indicates that o3-mini achieved the highest cross-efficiency score (0.884) among the models evaluated.","o3-mini","is_blank","[""jegham2025""]","[""https://arxiv.org/abs/2505.09598v6""]","o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825)","The context indicates that o3-mini achieved the highest cross-efficiency score (0.884) among the models evaluated."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context explicitly states that the current average lifetimes of cell phones are less than 3 years, contributing to e-waste concerns.","1","is_blank","[""wu2021b""]","[""Socio-Technological Challenges and Opportunities: Paths Forward A PREPRINT""]","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020]","The context explicitly states that the current average lifetimes of cell phones are less than 3 years, contributing to e-waste concerns."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens.","2,048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLM decoding is characterized by low compute-intensity, leading to the GPU's computation throughput being bottlenecked by VRAM bandwidth and resulting in low power draw. On the other hand, diffusion models are significantly more compute-intensive, consuming nearly the maximum power of the GPU.","1","is_blank","[""chung2025""]","is_blank","LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in the GPU’s computation units being underutilized, leading to low power draw. Diffusion models, on the other hand, consume nearly the maximum power of the GPU when batch size is not small. This is because Diffusion models are significantly more compute-intensive compared to LLM decoding.","The context states that LLM decoding is characterized by low compute-intensity, leading to the GPU's computation throughput being bottlenecked by VRAM bandwidth and resulting in low power draw. On the other hand, diffusion models are significantly more compute-intensive, consuming nearly the maximum power of the GPU."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when equity is excluded, the fractions of computing hardware costs rise to 61–76%. This directly answers the question regarding the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed.","61–76","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context states that when equity is excluded, the fractions of computing hardware costs rise to 61–76%. This directly answers the question regarding the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context mentions that the U.S. Environmental Protection Agency (EPA) provides average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S. The specific value given is 0.423 kg per kWh, which converts to approximately 0.932 lbs per kWh.","0.932","lbs/kWh","[""patterson2021""]","[""https://bit.ly/2QHE5O3""]","Strubell et al. used the US average CO2 per kilowatt hour (KWh) as calculated by the U.S. Environmental Protection Agency (EPA) of 0.423 kg per KWh in 2018.","The context mentions that the U.S. Environmental Protection Agency (EPA) provides average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S. The specific value given is 0.423 kg per kWh, which converts to approximately 0.932 lbs per kWh."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context states that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027.","85 – 134","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027.","The context states that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that Amazon delivered 150 million packages via EVs in Europe in 2023.","150","packages","[""amazon2023""]","is_blank","• We delivered 150 million packages via EVs.","The context states that Amazon delivered 150 million packages via EVs in Europe in 2023."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context specifies that the online inference workload involves 128 input tokens and 512 output tokens per request, with a total of 3000 requests. Therefore, the total number of tokens processed can be calculated.","1872000","tokens","[""kim2025""]","[""https://example.com/kim2025""]","Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The context specifies that the online inference workload involves 128 input tokens and 512 output tokens per request, with a total of 3000 requests. Therefore, the total number of tokens processed can be calculated."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context explicitly states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as in oil and gas exploration.","0","is_blank","[""ebert2024""]","is_blank","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration.","The context explicitly states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as in oil and gas exploration."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, significant reductions in CO2 emissions can be achieved, with reductions up to 80% in the West US region.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, significant reductions in CO2 emissions can be achieved, with reductions up to 80% in the West US region."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context provides the mean energy consumption values for text classification (0.002 kWh) and image generation (2.907 kWh) per 1,000 inferences. By dividing the energy consumption of image generation by that of text classification, we find the factor by which the energy required for image generation exceeds that of text classification.","1453.5","times","[""luccioni2024""]","is_blank","inference energy (kWh)
task mean std
text classification 0.002 0.001
...
image generation 2.907 3.31","The context provides the mean energy consumption values for text classification (0.002 kWh) and image generation (2.907 kWh) per 1,000 inferences. By dividing the energy consumption of image generation by that of text classification, we find the factor by which the energy required for image generation exceeds that of text classification."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that traditional models perform considerably worse than LLMs in sentiment analysis on the Yelp dataset."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table listing the number of Amazon Renewable Energy Projects announced as of January 2024, specifying 244 projects in the United States.","244","projects","[""amazon2023""]","is_blank","Project Location
Number 
of Projects
Total MW 
Capacity†
...
United States 244 17,706","The context provides a table listing the number of Amazon Renewable Energy Projects announced as of January 2024, specifying 244 projects in the United States."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context does not provide specific information about the percentage of power usage covered by renewable energy for Amazon's AWS in 2018.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the percentage of power usage covered by renewable energy for Amazon's AWS in 2018."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors recommend reporting energy consumption at the cumulative server level to balance accuracy and feasibility.","Cumulative server level","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","Energy consumption should be reported at the cumulative server level (see also [4]).","The authors recommend reporting energy consumption at the cumulative server level to balance accuracy and feasibility."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context states that when training a BERT-base model on a single NVIDIA TITAN X GPU, the GPU alone accounts for 74% of the total energy consumption.","74","percent","[""dodge2022""]","is_blank","The GPU alone accounts for 74% of the total energy consumption due to these components.","The context states that when training a BERT-base model on a single NVIDIA TITAN X GPU, the GPU alone accounts for 74% of the total energy consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context from [ref_id=griggs2024] explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs","The context from [ref_id=griggs2024] explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context states that the iterative optimization process has led to a 28.5% operational energy footprint reduction over the two-year time period.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context states that the iterative optimization process has led to a 28.5% operational energy footprint reduction over the two-year time period."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The provided context does not contain any specific information about the kilometers of fiber optic cable installed globally to support AI workloads in 2023.","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the kilometers of fiber optic cable installed globally to support AI workloads in 2023."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context explicitly states that the hardware acquisition cost to train GPT-4 was estimated at $800M.","800","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context explicitly states that the hardware acquisition cost to train GPT-4 was estimated at $800M."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that the term 'Sustainable AI' encompasses both using AI in climate-positive applications and improving the sustainability of AI approaches themselves, indicating it is not limited to only climate-positive applications.","0","is_blank","[""luccioni2025b""]","is_blank","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a ﬁeld of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.","The context states that the term 'Sustainable AI' encompasses both using AI in climate-positive applications and improving the sustainability of AI approaches themselves, indicating it is not limited to only climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context provides a figure (Fig. 13) that correlates the projected maximum batch size with the ground truth for different GPUs, including the A100-40GB. The ground truth projection for the A100-40GB GPU is shown to support a maximum batch size of 10.","10","samples","[""xia2024""]","is_blank","Fig. 13. Projected maximum batch size of Mixtral for different GPUs.","The context provides a figure (Fig. 13) that correlates the projected maximum batch size with the ground truth for different GPUs, including the A100-40GB. The ground truth projection for the A100-40GB GPU is shown to support a maximum batch size of 10."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation because the latter involves extra computation during restoration.","Swapping","is_blank","[""chung2025""]","is_blank","It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.","The context states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation because the latter involves extra computation during restoration."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context from [ref_id=chung2025] cites McKinsey projections indicating that data centers may consume up to 11.7% of the total US energy demand by 2030.","11.7","percent","[""chung2025""]","[""https://www.mckinsey.com/industries/technology-media-and-telecommunications/our-insights/investing-in-the-rising-data-center-economy""]","projections estimating that datacenters may consume upwards of 11.7% of the total US energy demand by 2030","The context from [ref_id=chung2025] cites McKinsey projections indicating that data centers may consume up to 11.7% of the total US energy demand by 2030."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context indicates that the Pause and Resume optimization for the 6B parameter transformer training run can lead to significant savings up to about 25%.","25","percent","[""dodge2022""]","is_blank","For very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%","The context indicates that the Pause and Resume optimization for the 6B parameter transformer training run can lead to significant savings up to about 25%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context from [ref_id=luccioni2025b] states that the carbon footprint of training BERT, a large language model, was quantified as reaching 626,155 pounds of CO2 emissions.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions","The context from [ref_id=luccioni2025b] states that the carbon footprint of training BERT, a large language model, was quantified as reaching 626,155 pounds of CO2 emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context from [ref_id=li2025b] and [ref_id=jegham2025] explicitly mentions that GPT-3's estimated training energy consumption was 1287 MWh.","1287","MWh","[""li2025b"", ""jegham2025""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context from [ref_id=li2025b] and [ref_id=jegham2025] explicitly mentions that GPT-3's estimated training energy consumption was 1287 MWh."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context states that the MoE layer consumes the highest fraction of execution time in LLM fine-tuning and optimizing the MoE layer performance is key to improving the overall cost of LLM fine-tuning.","1","is_blank","[""xia2024""]","is_blank","(2) MoE layer consumes the highest fraction of execution time in LLM fine-tuning; optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.","The context states that the MoE layer consumes the highest fraction of execution time in LLM fine-tuning and optimizing the MoE layer performance is key to improving the overall cost of LLM fine-tuning."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context does not provide a specific maximum batch size for fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory.","is_blank","samples","[""is_blank""]","is_blank","is_blank","The context does not provide a specific maximum batch size for fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. This directly supports the statement in the question.","1","is_blank","[""erben2023""]","is_blank","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. This directly supports the statement in the question."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The provided context does not contain any specific information about the hectares of land occupied by new AI data centers globally in 2022.","is_blank","hectares","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the hectares of land occupied by new AI data centers globally in 2022."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context explicitly states that bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 text classification queries.","0.32","g CO2eq","[""luccioni2024""]","is_blank","for instance bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries","The context explicitly states that bert-base-multilingual-uncased-sentiment emits 0.32g of CO2eq per 1,000 text classification queries."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context states that the emissions range from 7k grams to 26k grams for the most efficient vs. least efficient regions.","19000","grams","[""dodge2022""]","is_blank","( 7k grams vs. 26k grams, for the most efficient vs. least efficient regions)","The context states that the emissions range from 7k grams to 26k grams for the most efficient vs. least efficient regions."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","2022","year","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context provides the water consumption for training the OLMo 60M model, which is 1.6 kL, equivalent to 5 days of water usage for one person in the U.S.","5","days","[""morrison2025""]","is_blank","OLMo 60M† 1.2 0.4 1 month 1.6 5 days","The context provides the water consumption for training the OLMo 60M model, which is 1.6 kL, equivalent to 5 days of water usage for one person in the U.S."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","The context does not provide specific information about the amount of freshwater consumed by Google's DeepMind AlphaFold servers in 2023.","is_blank","liters of freshwater","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the amount of freshwater consumed by Google's DeepMind AlphaFold servers in 2023."
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The context mentions that adding compute resources to accelerate the MoE layers can further reduce costs, but it does not explicitly state whether this action increases costs.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context mentions that adding compute resources to accelerate the MoE layers can further reduce costs, but it does not explicitly state whether this action increases costs."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","The context provides the carbon footprint statistics for FLM-101B, but does not specify the total energy consumption in kWh.","is_blank","kWh","[""is_blank""]","is_blank","is_blank","The context provides the carbon footprint statistics for FLM-101B, but does not specify the total energy consumption in kWh."
