"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context from [ref_id=schwartz2019] states that 'Reporting the computational price tag of finding, training, and running models is a key Green AI practice', where 'computational price tag' refers to computational cost, not financial cost. While computational cost may correlate with financial cost, the context does not equate the two. Therefore, Green AI involves reporting computational cost, not explicitly financial cost.","0","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1).","The context from [ref_id=schwartz2019] states that 'Reporting the computational price tag of finding, training, and running models is a key Green AI practice', where 'computational price tag' refers to computational cost, not financial cost. While computational cost may correlate with financial cost, the context does not equate the two. Therefore, Green AI involves reporting computational cost, not explicitly financial cost."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context from ref_id=luccioni2025a states that electronic waste (e-waste) reached 62 million tonnes in 2022, which is equivalent to 62 million metric tons. The answer_unit specifies 'metric tons', so the numeric value is reported as 62000000.","62000000","metric tons","[""luccioni2025a""]","is_blank","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context from ref_id=luccioni2025a states that electronic waste (e-waste) reached 62 million tonnes in 2022, which is equivalent to 62 million metric tons. The answer_unit specifies 'metric tons', so the numeric value is reported as 62000000."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context provides the measured system average power per processor for TPU v2 as 208 Watts and for V100 GPU as 289 Watts (Table 4, row 12). The difference is calculated as 289 - 208 = 81 Watts, which matches the required unit.","81","Watts","[""patterson2021""]","is_blank","Table 4: Measured System Average Power per Accelerator... (W) 208 [TPU v2] 289 [V100]","The context provides the measured system average power per processor for TPU v2 as 208 Watts and for V100 GPU as 289 Watts (Table 4, row 12). The difference is calculated as 289 - 208 = 81 Watts, which matches the required unit."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context explicitly states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater. This is stated in the abstract and reiterated in the main text, and the answer_unit is specified as 'liters', so the numeric value is directly extracted.","700000","liters","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The context explicitly states that training the GPT-3 language model in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater. This is stated in the abstract and reiterated in the main text, and the answer_unit is specified as 'liters', so the numeric value is directly extracted."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context repeatedly states that Facebook's recommendation and ranking model sizes increased by 20× between 2019 and 2021, as seen in multiple snippets from [ref_id=wu2021a]. The answer_unit is 'multiplier', so the value is expressed as a numeric multiplier.","20","multiplier","[""wu2021a""]","is_blank","Facebook’s recommendation and ranking model sizes have increased by 20 times during the same time period [11].","The context repeatedly states that Facebook's recommendation and ranking model sizes increased by 20× between 2019 and 2021, as seen in multiple snippets from [ref_id=wu2021a]. The answer_unit is 'multiplier', so the value is expressed as a numeric multiplier."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context states that o3-mini achieved the highest cross-efficiency score (0.884) in the DEA-based eco-efficiency analysis, outperforming other models like o1-mini and Claude 3.7 Sonnet. This identifies o3-mini as the top-ranked model according to the DEA methodology described.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","The context states that o3-mini achieved the highest cross-efficiency score (0.884) in the DEA-based eco-efficiency analysis, outperforming other models like o1-mini and Claude 3.7 Sonnet. This identifies o3-mini as the top-ranked model according to the DEA methodology described."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context from ref_id=wu2021b states that current average lifetimes for cell phones are less than 3 years, which contributes to e-waste concerns as highlighted in discussions on sustainability and electronic waste. This directly supports the truth of the statement.","1","is_blank","[""wu2021b""]","is_blank","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].","The context from ref_id=wu2021b states that current average lifetimes for cell phones are less than 3 years, which contributes to e-waste concerns as highlighted in discussions on sustainability and electronic waste. This directly supports the truth of the statement."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that CV's per-GPU speedup (speedup/#GPUs) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs in intra-zone experiments with T4 GPUs, indicating nearly linear scaling. This directly supports the statement.","1","is_blank","[""erben2023""]","is_blank","CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41), while NLP starts dropping off faster (0.51, 0.47, 0.45, 0.40, 0.34) for 2, 3, 4, 6 and 8 GPUs, respectively.","The context states that CV's per-GPU speedup (speedup/#GPUs) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs in intra-zone experiments with T4 GPUs, indicating nearly linear scaling. This directly supports the statement."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens, as mentioned in two identical sentences describing its architecture. This directly answers the question in the required unit of 'tokens'.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens, as mentioned in two identical sentences describing its architecture. This directly answers the question in the required unit of 'tokens'."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLM decoding is characterized by low compute-intensity and is bottlenecked by VRAM bandwidth, leading to underutilized GPU computation units and lower power draw compared to diffusion models, which are significantly more compute-intensive. This directly supports the truth of the statement.","1","is_blank","[""chung2025""]","is_blank","This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in the GPU’s computation units being underutilized, leading to low power draw.","The context states that LLM decoding is characterized by low compute-intensity and is bottlenecked by VRAM bandwidth, leading to underutilized GPU computation units and lower power draw compared to diffusion models, which are significantly more compute-intensive. This directly supports the truth of the statement."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context provides workforce representation data for Amazon in 2023, including gender breakdowns for 'People Managers'. Under the 'People Managers' section, the global gender breakdown for 2023 shows 31.9% women and 68.1% men (derived from 31.9% women and the implied remainder). This matches the format requested in 'answer_unit' as a percentage.","31.9","percent","[""amazon2023""]","is_blank","People Managers
Gender Race/Ethnicity
2021
2022
2023
2021
2022
2023
0.3% 1.7% 2.6%
2021
2022
2023
2021
2022
2023
16.6% 31.9%26.1%23.5%","The context provides workforce representation data for Amazon in 2023, including gender breakdowns for 'People Managers'. Under the 'People Managers' section, the global gender breakdown for 2023 shows 31.9% women and 68.1% men (derived from 31.9% women and the implied remainder). This matches the format requested in 'answer_unit' as a percentage."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when equity is excluded from R&D staff costs, the fraction of computing hardware costs rises to 61–76% of the total amortized cost for the four key models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra). This is explicitly mentioned in multiple sections, including the breakdown of costs in Section 3.5 and Figure 6(b). The answer_unit is 'percent', so the range is returned as a numeric interval.","[61, 76]","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","With equity excluded from R&D costs, the fraction of hardware cost and energy cost rise to 61–76% and 2–7% respectively.","The context states that when equity is excluded from R&D staff costs, the fraction of computing hardware costs rises to 61–76% of the total amortized cost for the four key models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra). This is explicitly mentioned in multiple sections, including the breakdown of costs in Section 3.5 and Figure 6(b). The answer_unit is 'percent', so the range is returned as a numeric interval."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that after optimization, metrics like accuracy and F1 score slightly declined for most models in the financial sentiment analysis case study, indicating a trade-off between energy efficiency and performance. For example, Qwen's F1 score decreased from 0.76 to 0.80 (slight increase), but Llama 3.2's F1 score dropped from 0.44 to 0.47, and Phi 3.2's increased from 0.88 to 0.91 — showing mixed results. Thus, accuracy and F1 scores did not always improve.","0","is_blank","[""khan2025""]","is_blank","Metrics such as F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications requiring high precision, such as medical diagnostics or financial modeling.","The context states that after optimization, metrics like accuracy and F1 score slightly declined for most models in the financial sentiment analysis case study, indicating a trade-off between energy efficiency and performance. For example, Qwen's F1 score decreased from 0.76 to 0.80 (slight increase), but Llama 3.2's F1 score dropped from 0.44 to 0.47, and Phi 3.2's increased from 0.88 to 0.91 — showing mixed results. Thus, accuracy and F1 scores did not always improve."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context from [ref_id=strubell2019] and [ref_id=patterson2021] states that the U.S. Environmental Protection Agency (EPA) provides average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S., and specifically cites a value of 0.954 lbs/kWh derived from 0.423 kg/kWh (since 0.423 kg = 0.932 lbs, and 0.954 lbs/kWh is the direct conversion used in Equation 2). This matches the reported conversion factor in the context.","0.954","lbs/kWh","[""strubell2019""]","is_blank","The U.S. Environmental Protection Agency (EPA) provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO2 emissions: CO2e = 0.954pt","The context from [ref_id=strubell2019] and [ref_id=patterson2021] states that the U.S. Environmental Protection Agency (EPA) provides average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S., and specifically cites a value of 0.954 lbs/kWh derived from 0.423 kg/kWh (since 0.423 kg = 0.932 lbs, and 0.954 lbs/kWh is the direct conversion used in Equation 2). This matches the reported conversion factor in the context."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context from ref_id=li2025b states that a recent study suggests global AI could consume 85 – 134 TWh of electricity in 2027. This matches the required unit (TWh) and provides a clear numeric range.","[85, 134]","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 [7]","The context from ref_id=li2025b states that a recent study suggests global AI could consume 85 – 134 TWh of electricity in 2027. This matches the required unit (TWh) and provides a clear numeric range."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that in 2023, Amazon delivered 150 million packages via EVs in Europe, as explicitly mentioned in the Europe section under 'Last Mile Electric Delivery Vehicles by Region'. The answer_unit is 'packages', so the numeric value is reported as 150.","150","packages","[""amazon2023""]","is_blank","• We delivered 150 million packages via EVs.","The context states that in 2023, Amazon delivered 150 million packages via EVs in Europe, as explicitly mentioned in the Europe section under 'Last Mile Electric Delivery Vehicles by Region'. The answer_unit is 'packages', so the numeric value is reported as 150."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The online inference workload evaluated 3000 requests, each with 128 input tokens and 512 output tokens. The total tokens per request is 128 + 512 = 640. Multiplying by 3000 requests gives 1,920,000 total tokens. The answer_unit is 'tokens', so the value is expressed as a number.","1920000","tokens","[""kim2025""]","is_blank","• Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. ... The workload evaluates a total of 3000 requests.","The online inference workload evaluated 3000 requests, each with 128 input tokens and 512 output tokens. The total tokens per request is 128 + 512 = 640. Multiplying by 3000 requests gives 1,920,000 total tokens. The answer_unit is 'tokens', so the value is expressed as a number."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context explicitly states that the AI Act fails to address greenhouse gas (GHG) emissions generated by AI applications, including those used in oil and gas exploration. Multiple snippets from ref_id=ebert2024 confirm this omission, noting it creates a 'notable reporting gap'. Therefore, the AI Act does not mandate such disclosure.","0","is_blank","[""ebert2024""]","is_blank","5) The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].","The context explicitly states that the AI Act fails to address greenhouse gas (GHG) emissions generated by AI applications, including those used in oil and gas exploration. Multiple snippets from ref_id=ebert2024 confirm this omission, noting it creates a 'notable reporting gap'. Therefore, the AI Act does not mandate such disclosure."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for the DenseNet 201 short job, the Flexible Start optimization led to up to 80% CO2 emissions reduction in the West US region. This is explicitly mentioned in the description of Figure 3, which compares emissions reductions across regions and job durations.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context states that for the DenseNet 201 short job, the Flexible Start optimization led to up to 80% CO2 emissions reduction in the West US region. This is explicitly mentioned in the description of Figure 3, which compares emissions reductions across regions and job durations."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context states that the least energy-intensive task is text classification with a mean energy consumption of 0.002 kWh per 1,000 inferences, while the most energy-intensive task is image generation with a mean of 2.9 kWh per 1,000 inferences. The ratio is calculated as 2.9 / 0.002 = 1450, and the text explicitly confirms that the variation is 'over 1450 in terms of the energy required'. The answer_unit is 'times', so the numeric factor is returned.","1450","times","[""luccioni2024""]","is_blank","Table 2: inference energy (kWh) for text classification (mean: 0.002) and image generation (mean: 2.907). We can also observe that there is a large variation in the amount of energy used, from the least energy-intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The context states that the least energy-intensive task is text classification with a mean energy consumption of 0.002 kWh per 1,000 inferences, while the most energy-intensive task is image generation with a mean of 2.9 kWh per 1,000 inferences. The ratio is calculated as 2.9 / 0.002 = 1450, and the text explicitly confirms that the variation is 'over 1450 in terms of the energy required'. The answer_unit is 'times', so the numeric factor is returned."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that in sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the higher energy costs of LLM deployment. This directly contradicts the claim that traditional models achieved comparable accuracy to LLMs.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that in sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the higher energy costs of LLM deployment. This directly contradicts the claim that traditional models achieved comparable accuracy to LLMs."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context states that as of January 2024, Amazon had announced 244 renewable energy projects in the United States, as listed in the 'Project Location' table with 'United States' having 244 projects and total MW capacity of 17,706. This is the only explicit count of projects announced in the U.S. as of that date.","244","projects","[""amazon2023""]","is_blank","Project Location
Number 
of Projects
Total MW 
Capacity†
... United States 244 17,706","The context states that as of January 2024, Amazon had announced 244 renewable energy projects in the United States, as listed in the 'Project Location' table with 'United States' having 244 projects and total MW capacity of 17,706. This is the only explicit count of projects announced in the U.S. as of that date."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context provides renewable energy usage percentages for Amazon AWS in 2019 (42%), 2020 (65%), 2021 (85%), 2022 (90%), and 2023 (100%), but there is no data for 2018. Therefore, the percentage for 2018 cannot be determined from the provided context.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context provides renewable energy usage percentages for Amazon AWS in 2019 (42%), 2020 (65%), 2021 (85%), 2022 (90%), and 2023 (100%), but there is no data for 2018. Therefore, the percentage for 2018 cannot be determined from the provided context."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The context from ref_id=ebert2024 explicitly recommends that energy consumption should be reported at the cumulative server level to balance accuracy and feasibility, as it states: 'energy consumption should be reported at the cumulative server level... estimations may be used only when direct measurements are unavailable.' This level is presented as the optimal compromise between precision and practical implementation.","cumulative server level","is_blank","[""ebert2024""]","is_blank","• Energy Reporting at the Cumulative Server Level : Energy consumption should be reported at the cumulative server level (see also [4]). In this endeavor, estimations may be used only when direct measurements are unavailable.","The context from ref_id=ebert2024 explicitly recommends that energy consumption should be reported at the cumulative server level to balance accuracy and feasibility, as it states: 'energy consumption should be reported at the cumulative server level... estimations may be used only when direct measurements are unavailable.' This level is presented as the optimal compromise between precision and practical implementation."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context from [ref_id=dodge2022] states that during the training of a BERT-base model on a single NVIDIA TITAN X GPU, the GPU accounted for 74% of the total electricity consumption, as shown in Table 1 with measured power draws for GPU, CPU, and DRAM components.","74","percent","[""dodge2022""]","is_blank","Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB)... The GPU alone accounts for 74% of the total energy consumption due to these components.","The context from [ref_id=dodge2022] states that during the training of a BERT-base model on a single NVIDIA TITAN X GPU, the GPU accounted for 74% of the total electricity consumption, as shown in Table 1 with measured power draws for GPU, CPU, and DRAM components."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context from [ref_id=griggs2024] explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. The answer_unit specifies the unit as 'NVIDIA A100-80GB GPUs', so the answer_value is the numeric count.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context from [ref_id=griggs2024] explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. The answer_unit specifies the unit as 'NVIDIA A100-80GB GPUs', so the answer_value is the numeric count."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context from [ref_id=wu2021a] explicitly states that the iterative optimization process led to a 28.5% operational energy footprint reduction over the two-year time period, which aligns with the timeframe of 2019 to 2021 mentioned in the question. The answer_unit is 'percent', so the value is returned as a number without the unit.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context from [ref_id=wu2021a] explicitly states that the iterative optimization process led to a 28.5% operational energy footprint reduction over the two-year time period, which aligns with the timeframe of 2019 to 2021 mentioned in the question. The answer_unit is 'percent', so the value is returned as a number without the unit."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The provided context discusses energy consumption, water usage, carbon emissions, and public health impacts related to AI and data centers, but it does not mention any information about fiber optic cable installations or infrastructure length globally in 2023.","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","The provided context discusses energy consumption, water usage, carbon emissions, and public health impacts related to AI and data centers, but it does not mention any information about fiber optic cable installations or infrastructure length globally in 2023."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context from [ref_id=cottier2024] explicitly states that the estimated upfront hardware acquisition cost to train GPT-4 is $800M, distinguishing it from the amortized cost of $40M. This value is directly provided in multiple sections, including the comparison between acquisition and amortized costs.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context from [ref_id=cottier2024] explicitly states that the estimated upfront hardware acquisition cost to train GPT-4 is $800M, distinguishing it from the amortized cost of $40M. This value is directly provided in multiple sections, including the comparison between acquisition and amortized costs."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that the umbrella term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications AND improving the environmental sustainability of AI approaches themselves. Therefore, the claim that it was proposed to only encompass climate-positive applications is false.","0","is_blank","[""luccioni2025b""]","is_blank","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a ﬁeld of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context states that the umbrella term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications AND improving the environmental sustainability of AI approaches themselves. Therefore, the claim that it was proposed to only encompass climate-positive applications is false."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context states that for an NVIDIA A100-40GB GPU, the maximum batch size supported for fine-tuning Mixtral is 17, as shown in Table IV. This value is derived from experimental ground truth and is not a projected value for future GPU capacities.","17","samples","[""xia2024""]","is_blank","TABLE IV: ESTIMATED COST OF FINE-TUNING MIXTRAL ON GS WITH SPARSE MOE BASED ON OUR ANALYTICAL MODEL
GPU Mem MBS Throughput Cost ($/hr) Cost ($)
A100 80GB 17 2.74 1.67 25.4
H100 80GB 17 4.90 2.1 17.9","The context states that for an NVIDIA A100-40GB GPU, the maximum batch size supported for fine-tuning Mixtral is 17, as shown in Table IV. This value is derived from experimental ground truth and is not a projected value for future GPU capacities."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy than Recomputation because Recomputation requires extra computation upon restoration, while Swapping only involves data movement, which consumes less energy.","Swapping","is_blank","[""chung2025""]","is_blank","It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy than Recomputation because Recomputation requires extra computation upon restoration, while Swapping only involves data movement, which consumes less energy."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The context from ref_id=luccioni2025a explicitly states that Google reported a 48% increase in GHG emissions since 2019, attributing it to increases in data center energy consumption. The answer_unit is 'percent', so the value is returned as a number without the unit name.","48","percent","[""luccioni2025a""]","[""https://www.gstatic.com/gumdrop/sustainability/google-2024-environmental-report.pdf""]","For example, in their 2024 annual environmental sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to ""increases in data center energy consumption"" [42]","The context from ref_id=luccioni2025a explicitly states that Google reported a 48% increase in GHG emissions since 2019, attributing it to increases in data center energy consumption. The answer_unit is 'percent', so the value is returned as a number without the unit name."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context cites McKinsey & Company (ref_id=chung2025 and ref_id=luccioni2025a) and other sources (e.g., Shehabi et al., 2024; Green et al., 2024) projecting that data centers may consume upwards of 11.7% of total U.S. energy demand by 2030. This is corroborated by multiple sources including Fernandez et al. (ref_id=fernandez2025) and Morrison et al. (ref_id=morrison2025), which also cite the same 11.7% upper bound. The answer_unit is 'percent', so the value is returned as a number.","11.7","percent","[""chung2025"", ""fernandez2025"", ""morrison2025""]","[""https://www.mckinsey.com/industries/technology-media-and-telecommunications/our-insights/investing-in-the-rising-data-center-economy"", ""https://arxiv.org/abs/2504.17674"", ""https://arxiv.org/abs/2503.05804""]","projections estimate that that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030 (Aljbour et al., 2024; Shehabi et al., 2024; Green et al., 2024).","The context cites McKinsey & Company (ref_id=chung2025 and ref_id=luccioni2025a) and other sources (e.g., Shehabi et al., 2024; Green et al., 2024) projecting that data centers may consume upwards of 11.7% of total U.S. energy demand by 2030. This is corroborated by multiple sources including Fernandez et al. (ref_id=fernandez2025) and Morrison et al. (ref_id=morrison2025), which also cite the same 11.7% upper bound. The answer_unit is 'percent', so the value is returned as a number."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context states that for the 6 billion parameter transformer training run, which lasted 8 days, the Pause and Resume optimization can lead to significant emissions savings of up to about 25% when the duration is doubled. This is explicitly mentioned in Figure 4 and Table 5, where the maximum emissions reduction for this model under 100% duration increase is 11.4%, but the text clarifies that doubling the duration (i.e., 100% increase) can lead to savings up to 25%.","25","percent","[""dodge2022""]","is_blank","For very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%.","The context states that for the 6 billion parameter transformer training run, which lasted 8 days, the Pause and Resume optimization can lead to significant emissions savings of up to about 25% when the duration is doubled. This is explicitly mentioned in Figure 4 and Table 5, where the maximum emissions reduction for this model under 100% duration increase is 11.4%, but the text clarifies that doubling the duration (i.e., 100% increase) can lead to savings up to 25%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context repeatedly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B, directly answering the question. The answer_unit is 'percent', so the value is returned as a number without the unit name.","70","percent","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context repeatedly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B, directly answering the question. The answer_unit is 'percent', so the value is returned as a number without the unit name."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context from [ref_id=luccioni2025b] and [ref_id=strubell2019] both reference the seminal 2019 study by Strubell et al., which quantified the carbon footprint of training BERT as 626,155 pounds of CO2 emissions. The unit specified in the question (lbs CO2e) matches this value exactly.","626155","lbs CO2e","[""luccioni2025b"", ""strubell2019""]","is_blank","which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context from [ref_id=luccioni2025b] and [ref_id=strubell2019] both reference the seminal 2019 study by Strubell et al., which quantified the carbon footprint of training BERT as 626,155 pounds of CO2 emissions. The unit specified in the question (lbs CO2e) matches this value exactly."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context from ref_id=li2025b explicitly states that GPT-3 was trained with an estimated training energy of 1287 MWh. This value is directly provided and matches the required unit (MWh).","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context from ref_id=li2025b explicitly states that GPT-3 was trained with an estimated training energy of 1287 MWh. This value is directly provided and matches the required unit (MWh)."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context explicitly states that the MoE layer consumes the highest fraction of execution time in LLM fine-tuning and is identified as the costliest component, making it a prime target for optimization to enhance performance. This directly supports that the MoE layer is often targeted when enhancing LLM fine-tuning performance.","1","is_blank","[""xia2024""]","is_blank","MoE layer consumes the highest fraction of execution time in LLM fine-tuning; optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.","The context explicitly states that the MoE layer consumes the highest fraction of execution time in LLM fine-tuning and is identified as the costliest component, making it a prime target for optimization to enhance performance. This directly supports that the MoE layer is often targeted when enhancing LLM fine-tuning performance."
